API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Fri Sep 18 23:59:41 2026 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: GEOCENTRIC
*******************************************************************************
Start time      : A.D. 2000-Dec-01 00:00:00.0000 TT      
Stop  time      : A.D. 2000-Dec-11 00:00:00.0000 TT      
Step-size       : 60 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 0.0, 0.0, -6378.137             {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Gregorian
EOP file        : eop.260918.p261215                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2026-SEP-18. PREDICTS-> 2026-DEC-14
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*******************************************************************************
 Date__(TT)__HR:MN:SS, , ,    ObsEcLon,   ObsEcLat,
 2000-Dec-02 04:00:00, , , 250.2802261, -0.0000630,
 2000-Dec-02 05:00:00, , , 250.3224832, -0.0000642,
 2000-Dec-02 06:00:00, , , 250.3647406, -0.0000655,
 2000-Dec-02 07:00:00, , , 250.4069984, -0.0000668,
 2000-Dec-02 08:00:00, , , 250.4492567, -0.0000680,
 2000-Dec-02 09:00:00, , , 250.4915154, -0.0000692,
 2000-Dec-02 10:00:00, , , 250.5337745, -0.0000705,
 2000-Dec-02 11:00:00, , , 250.5760340, -0.0000717,
 2000-Dec-02 12:00:00, , , 250.6182939, -0.0000729,
 2000-Dec-02 13:00:00, , , 250.6605542, -0.0000741,
 2000-Dec-02 14:00:00, , , 250.7028150, -0.0000753,
 2000-Dec-02 15:00:00, , , 250.7450761, -0.0000765,
 2000-Dec-02 16:00:00, , , 250.7873377, -0.0000777,
 2000-Dec-02 17:00:00, , , 250.8295996, -0.0000788,
 2000-Dec-02 18:00:00, , , 250.8718620, -0.0000800,
 2000-Dec-02 19:00:00, , , 250.9141247, -0.0000811,
 2000-Dec-02 20:00:00, , , 250.9563879, -0.0000823,
 2000-Dec-02 21:00:00, , , 250.9986515, -0.0000834,
 2000-Dec-02 22:00:00, , , 251.0409154, -0.0000845,
 2000-Dec-02 23:00:00, , , 251.0831798, -0.0000857,
 2000-Dec-03 00:00:00, , , 251.1254446, -0.0000868,
 2000-Dec-03 01:00:00, , , 251.1677098, -0.0000879,
 2000-Dec-03 02:00:00, , , 251.2099753, -0.0000890,
 2000-Dec-03 03:00:00, , , 251.2522413, -0.0000900,
 2000-Dec-03 04:00:00, , , 251.2945077, -0.0000911,
 2000-Dec-03 05:00:00, , , 251.3367744, -0.0000922,
 2000-Dec-03 06:00:00, , , 251.3790416, -0.0000932,
 2000-Dec-03 07:00:00, , , 251.4213091, -0.0000943,
 2000-Dec-03 08:00:00, , , 251.4635771, -0.0000953,
 2000-Dec-03 09:00:00, , , 251.5058454, -0.0000963,
 2000-Dec-03 10:00:00, , , 251.5481141, -0.0000973,
 2000-Dec-03 11:00:00, , , 251.5903832, -0.0000983,
 2000-Dec-03 12:00:00, , , 251.6326527, -0.0000993,
 2000-Dec-03 13:00:00, , , 251.6749226, -0.0001003,
 2000-Dec-03 14:00:00, , , 251.7171929, -0.0001012,
 2000-Dec-03 15:00:00, , , 251.7594636, -0.0001022,
 2000-Dec-03 16:00:00, , , 251.8017346, -0.0001031,
 2000-Dec-03 17:00:00, , , 251.8440061, -0.0001041,
 2000-Dec-03 18:00:00, , , 251.8862779, -0.0001050,
 2000-Dec-03 19:00:00, , , 251.9285501, -0.0001059,
 2000-Dec-03 20:00:00, , , 251.9708227, -0.0001068,
 2000-Dec-03 21:00:00, , , 252.0130957, -0.0001077,
 2000-Dec-03 22:00:00, , , 252.0553690, -0.0001086,
 2000-Dec-03 23:00:00, , , 252.0976428, -0.0001095,
 2000-Dec-04 00:00:00, , , 252.1399169, -0.0001103,
 2000-Dec-04 01:00:00, , , 252.1821914, -0.0001112,
 2000-Dec-04 02:00:00, , , 252.2244663, -0.0001120,
 2000-Dec-04 03:00:00, , , 252.2667415, -0.0001128,
 2000-Dec-04 04:00:00, , , 252.3090172, -0.0001136,
 2000-Dec-04 05:00:00, , , 252.3512932, -0.0001144,
 2000-Dec-04 06:00:00, , , 252.3935696, -0.0001152,
 2000-Dec-04 07:00:00, , , 252.4358464, -0.0001160,
 2000-Dec-04 08:00:00, , , 252.4781235, -0.0001168,
 2000-Dec-04 09:00:00, , , 252.5204011, -0.0001175,
 2000-Dec-04 10:00:00, , , 252.5626790, -0.0001182,
 2000-Dec-04 11:00:00, , , 252.6049573, -0.0001190,
 2000-Dec-04 12:00:00, , , 252.6472359, -0.0001197,
 2000-Dec-04 13:00:00, , , 252.6895149, -0.0001204,
 2000-Dec-04 14:00:00, , , 252.7317943, -0.0001211,
 2000-Dec-04 15:00:00, , , 252.7740741, -0.0001218,
 2000-Dec-04 16:00:00, , , 252.8163543, -0.0001224,
 2000-Dec-04 17:00:00, , , 252.8586348, -0.0001231,
 2000-Dec-04 18:00:00, , , 252.9009157, -0.0001237,
 2000-Dec-04 19:00:00, , , 252.9431969, -0.0001243,
 2000-Dec-04 20:00:00, , , 252.9854786, -0.0001249,
 2000-Dec-04 21:00:00, , , 253.0277606, -0.0001255,
 2000-Dec-04 22:00:00, , , 253.0700430, -0.0001261,
 2000-Dec-04 23:00:00, , , 253.1123257, -0.0001267,
 2000-Dec-05 00:00:00, , , 253.1546088, -0.0001273,
 2000-Dec-05 01:00:00, , , 253.1968923, -0.0001278,
 2000-Dec-05 02:00:00, , , 253.2391762, -0.0001283,
 2000-Dec-05 03:00:00, , , 253.2814604, -0.0001289,
 2000-Dec-05 04:00:00, , , 253.3237450, -0.0001294,
 2000-Dec-05 05:00:00, , , 253.3660299, -0.0001299,
 2000-Dec-05 06:00:00, , , 253.4083153, -0.0001304,
 2000-Dec-05 07:00:00, , , 253.4506010, -0.0001308,
 2000-Dec-05 08:00:00, , , 253.4928870, -0.0001313,
 2000-Dec-05 09:00:00, , , 253.5351734, -0.0001317,
 2000-Dec-05 10:00:00, , , 253.5774602, -0.0001321,
 2000-Dec-05 11:00:00, , , 253.6197474, -0.0001325,
 2000-Dec-05 12:00:00, , , 253.6620349, -0.0001329,
 2000-Dec-05 13:00:00, , , 253.7043228, -0.0001333,
 2000-Dec-05 14:00:00, , , 253.7466111, -0.0001337,
 2000-Dec-05 15:00:00, , , 253.7888997, -0.0001341,
 2000-Dec-05 16:00:00, , , 253.8311887, -0.0001344,
 2000-Dec-05 17:00:00, , , 253.8734780, -0.0001347,
 2000-Dec-05 18:00:00, , , 253.9157678, -0.0001350,
 2000-Dec-05 19:00:00, , , 253.9580578, -0.0001353,
 2000-Dec-05 20:00:00, , , 254.0003483, -0.0001356,
 2000-Dec-05 21:00:00, , , 254.0426391, -0.0001359,
 2000-Dec-05 22:00:00, , , 254.0849303, -0.0001361,
 2000-Dec-05 23:00:00, , , 254.1272218, -0.0001364,
 2000-Dec-06 00:00:00, , , 254.1695137, -0.0001366,
 2000-Dec-06 01:00:00, , , 254.2118060, -0.0001368,
 2000-Dec-06 02:00:00, , , 254.2540986, -0.0001370,
 2000-Dec-06 03:00:00, , , 254.2963916, -0.0001372,
 2000-Dec-06 04:00:00, , , 254.3386850, -0.0001374,
 2000-Dec-06 05:00:00, , , 254.3809787, -0.0001375,
 2000-Dec-06 06:00:00, , , 254.4232728, -0.0001377,
 2000-Dec-06 07:00:00, , , 254.4655673, -0.0001378,
 2000-Dec-06 08:00:00, , , 254.5078621, -0.0001379,
 2000-Dec-06 09:00:00, , , 254.5501573, -0.0001380,
 2000-Dec-06 10:00:00, , , 254.5924529, -0.0001381,
 2000-Dec-06 11:00:00, , , 254.6347488, -0.0001381,
 2000-Dec-06 12:00:00, , , 254.6770451, -0.0001382,
 2000-Dec-06 13:00:00, , , 254.7193417, -0.0001382,
 2000-Dec-06 14:00:00, , , 254.7616387, -0.0001382,
 2000-Dec-06 15:00:00, , , 254.8039361, -0.0001382,
 2000-Dec-06 16:00:00, , , 254.8462339, -0.0001382,
 2000-Dec-06 17:00:00, , , 254.8885320, -0.0001382,
 2000-Dec-06 18:00:00, , , 254.9308304, -0.0001382,
 2000-Dec-06 19:00:00, , , 254.9731293, -0.0001381,
 2000-Dec-06 20:00:00, , , 255.0154285, -0.0001380,
 2000-Dec-06 21:00:00, , , 255.0577281, -0.0001379,
 2000-Dec-06 22:00:00, , , 255.1000280, -0.0001378,
 2000-Dec-06 23:00:00, , , 255.1423283, -0.0001377,
 2000-Dec-07 00:00:00, , , 255.1846290, -0.0001376,
 2000-Dec-07 01:00:00, , , 255.2269300, -0.0001374,
 2000-Dec-07 02:00:00, , , 255.2692315, -0.0001373,
 2000-Dec-07 03:00:00, , , 255.3115332, -0.0001371,
 2000-Dec-07 04:00:00, , , 255.3538354, -0.0001369,
 2000-Dec-07 05:00:00, , , 255.3961379, -0.0001367,
 2000-Dec-07 06:00:00, , , 255.4384408, -0.0001365,
 2000-Dec-07 07:00:00, , , 255.4807440, -0.0001362,
 2000-Dec-07 08:00:00, , , 255.5230477, -0.0001360,
 2000-Dec-07 09:00:00, , , 255.5653517, -0.0001357,
 2000-Dec-07 10:00:00, , , 255.6076560, -0.0001354,
 2000-Dec-07 11:00:00, , , 255.6499608, -0.0001351,
 2000-Dec-07 12:00:00, , , 255.6922659, -0.0001348,
 2000-Dec-07 13:00:00, , , 255.7345714, -0.0001345,
 2000-Dec-07 14:00:00, , , 255.7768772, -0.0001341,
 2000-Dec-07 15:00:00, , , 255.8191834, -0.0001338,
 2000-Dec-07 16:00:00, , , 255.8614900, -0.0001334,
 2000-Dec-07 17:00:00, , , 255.9037970, -0.0001330,
 2000-Dec-07 18:00:00, , , 255.9461043, -0.0001326,
 2000-Dec-07 19:00:00, , , 255.9884121, -0.0001322,
 2000-Dec-07 20:00:00, , , 256.0307201, -0.0001317,
 2000-Dec-07 21:00:00, , , 256.0730286, -0.0001313,
 2000-Dec-07 22:00:00, , , 256.1153375, -0.0001308,
 2000-Dec-07 23:00:00, , , 256.1576467, -0.0001303,
 2000-Dec-08 00:00:00, , , 256.1999563, -0.0001298,
 2000-Dec-08 01:00:00, , , 256.2422663, -0.0001293,
 2000-Dec-08 02:00:00, , , 256.2845766, -0.0001288,
 2000-Dec-08 03:00:00, , , 256.3268873, -0.0001282,
 2000-Dec-08 04:00:00, , , 256.3691985, -0.0001277,
 2000-Dec-08 05:00:00, , , 256.4115099, -0.0001271,
 2000-Dec-08 06:00:00, , , 256.4538218, -0.0001265,
 2000-Dec-08 07:00:00, , , 256.4961341, -0.0001259,
 2000-Dec-08 08:00:00, , , 256.5384467, -0.0001253,
 2000-Dec-08 09:00:00, , , 256.5807597, -0.0001246,
 2000-Dec-08 10:00:00, , , 256.6230731, -0.0001240,
 2000-Dec-08 11:00:00, , , 256.6653869, -0.0001233,
 2000-Dec-08 12:00:00, , , 256.7077011, -0.0001227,
 2000-Dec-08 13:00:00, , , 256.7500156, -0.0001220,
 2000-Dec-08 14:00:00, , , 256.7923305, -0.0001212,
 2000-Dec-08 15:00:00, , , 256.8346458, -0.0001205,
 2000-Dec-08 16:00:00, , , 256.8769616, -0.0001198,
 2000-Dec-08 17:00:00, , , 256.9192776, -0.0001190,
 2000-Dec-08 18:00:00, , , 256.9615941, -0.0001183,
 2000-Dec-08 19:00:00, , , 257.0039110, -0.0001175,
 2000-Dec-08 20:00:00, , , 257.0462282, -0.0001167,
 2000-Dec-08 21:00:00, , , 257.0885459, -0.0001159,
 2000-Dec-08 22:00:00, , , 257.1308639, -0.0001150,
 2000-Dec-08 23:00:00, , , 257.1731824, -0.0001142,
 2000-Dec-09 00:00:00, , , 257.2155012, -0.0001133,
 2000-Dec-09 01:00:00, , , 257.2578204, -0.0001125,
 2000-Dec-09 02:00:00, , , 257.3001400, -0.0001116,
 2000-Dec-09 03:00:00, , , 257.3424600, -0.0001107,
 2000-Dec-09 04:00:00, , , 257.3847804, -0.0001098,
 2000-Dec-09 05:00:00, , , 257.4271012, -0.0001089,
 2000-Dec-09 06:00:00, , , 257.4694223, -0.0001079,
 2000-Dec-09 07:00:00, , , 257.5117439, -0.0001070,
 2000-Dec-09 08:00:00, , , 257.5540659, -0.0001060,
 2000-Dec-09 09:00:00, , , 257.5963882, -0.0001050,
 2000-Dec-09 10:00:00, , , 257.6387110, -0.0001040,
 2000-Dec-09 11:00:00, , , 257.6810342, -0.0001030,
 2000-Dec-09 12:00:00, , , 257.7233578, -0.0001020,
 2000-Dec-09 13:00:00, , , 257.7656817, -0.0001010,
 2000-Dec-09 14:00:00, , , 257.8080061, -0.0000999,
 2000-Dec-09 15:00:00, , , 257.8503309, -0.0000989,
 2000-Dec-09 16:00:00, , , 257.8926560, -0.0000978,
 2000-Dec-09 17:00:00, , , 257.9349816, -0.0000967,
 2000-Dec-09 18:00:00, , , 257.9773076, -0.0000956,
 2000-Dec-09 19:00:00, , , 258.0196340, -0.0000945,
 2000-Dec-09 20:00:00, , , 258.0619607, -0.0000934,
 2000-Dec-09 21:00:00, , , 258.1042879, -0.0000922,
 2000-Dec-09 22:00:00, , , 258.1466155, -0.0000911,
 2000-Dec-09 23:00:00, , , 258.1889435, -0.0000899,
 2000-Dec-10 00:00:00, , , 258.2312719, -0.0000887,
 2000-Dec-10 01:00:00, , , 258.2736008, -0.0000875,
 2000-Dec-10 02:00:00, , , 258.3159300, -0.0000863,
 2000-Dec-10 03:00:00, , , 258.3582596, -0.0000851,
 2000-Dec-10 04:00:00, , , 258.4005897, -0.0000839,
 2000-Dec-10 05:00:00, , , 258.4429201, -0.0000827,
 2000-Dec-10 06:00:00, , , 258.4852510, -0.0000814,
 2000-Dec-10 07:00:00, , , 258.5275823, -0.0000802,
 2000-Dec-10 08:00:00, , , 258.5699140, -0.0000789,
 2000-Dec-10 09:00:00, , , 258.6122461, -0.0000776,
 2000-Dec-10 10:00:00, , , 258.6545786, -0.0000763,
 2000-Dec-10 11:00:00, , , 258.6969115, -0.0000750,
 2000-Dec-10 12:00:00, , , 258.7392449, -0.0000737,
 2000-Dec-10 13:00:00, , , 258.7815786, -0.0000724,
 2000-Dec-10 14:00:00, , , 258.8239128, -0.0000711,
 2000-Dec-10 15:00:00, , , 258.8662474, -0.0000697,
 2000-Dec-10 16:00:00, , , 258.9085824, -0.0000684,
 2000-Dec-10 17:00:00, , , 258.9509178, -0.0000670,
 2000-Dec-10 18:00:00, , , 258.9932537, -0.0000656,
 2000-Dec-10 19:00:00, , , 259.0355899, -0.0000642,
 2000-Dec-10 20:00:00, , , 259.0779266, -0.0000629,
 2000-Dec-10 21:00:00, , , 259.1202637, -0.0000614,
 2000-Dec-10 22:00:00, , , 259.1626012, -0.0000600,
 2000-Dec-10 23:00:00, , , 259.2049391, -0.0000586,
 2000-Dec-11 00:00:00, , , 259.2472775, -0.0000572,
$$EOE
*******************************************************************************
Column meaning:
 
TIME

  Terrestrial Time ("TT") output was requested. This continuous timescale
is the relativistic proper time of a clock at rest on the Earth's geoid (at
"mean sea level"), but defined for a specified gravitational time dilation,
so a coordinate time. It is appropriate for observations and measurements
from the surface of the Earth.

  TT runs at a uniform rate of one SI second per second and is independent of
irregularities in Earth's rotation. It is a theoretical ideal, approximated
(with a constant offset of 32.184 seconds) by the measured International Atomic
Time (TAI) after 1955.  TT is the relativistic successor to the now deprecated
non-relativistic Ephemeris Time (ET).

  The TT scale requested here is a time-scale conversion from internal
Barycentric Dynamical Time (TDB) and differs periodically from TDB with an
amplitude less than 2 ms for several thousand years centered on present.
The time-scale conversion for Earth is used regardless of observer location
within the solar system, although clock rates may differ due to the local
gravity field.

  Any 'b' symbol in the 1st-column denotes a B.C. date. First-column blank
(" ") denotes an A.D. date.
 
CALENDAR SYSTEM

  Calendar dates are given in the modern Gregorian system, extended prior to
its 1582-Oct-15 adoption. The Gregorian calendar more closely corresponds to
physical Earth seasons and orbital motion, but can differ by up to 10 days with
historical records made under the prior Julian calendar, more if the Julian
calendar was extended prior to its 45-Jan-1 BC adoption to label the historical
event. Select "mixed" calendar mode if correlation with historical dates prior
to A.D. 1582 is important.

  NOTE: "n.a." in output means quantity "not available" at the print-time.
 
 'ObsEcLon,   ObsEcLat,' =
   Observer-centered IAU76/80 ecliptic-of-date longitude and latitude of the
target centers' apparent position, with light-time, gravitational deflection of
light, and stellar aberrations.  Units: DEGREES

Computations by ...

    Solar System Dynamics Group, Horizons On-Line Ephemeris System
    4800 Oak Grove Drive, Jet Propulsion Laboratory
    Pasadena, CA  91109   USA

    General site: https://ssd.jpl.nasa.gov/
    Mailing list: https://ssd.jpl.nasa.gov/email_list.html
    System news : https://ssd.jpl.nasa.gov/horizons/news.html
    User Guide  : https://ssd.jpl.nasa.gov/horizons/manual.html
    Connect     : browser        https://ssd.jpl.nasa.gov/horizons/app.html#/x
                  API            https://ssd-api.jpl.nasa.gov/doc/horizons.html
                  command-line   telnet ssd.jpl.nasa.gov 6775
                  e-mail/batch   https://ssd.jpl.nasa.gov/ftp/ssd/horizons_batch.txt
                  scripts        https://ssd.jpl.nasa.gov/ftp/ssd/SCRIPTS
    Inquiries   : Jon.D.Giorgini@jpl.nasa.gov

*******************************************************************************
