API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Fri Sep 18 23:58:41 2026 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: GEOCENTRIC
*******************************************************************************
Start time      : A.D. 2024-Jul-01 00:00:00.0000 UT      
Stop  time      : A.D. 2024-Jul-11 00:00:00.0000 UT      
Step-size       : 60 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 0.0, 0.0, -6378.137             {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Gregorian
EOP file        : eop.260918.p261215                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2026-SEP-18. PREDICTS-> 2026-DEC-14
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*******************************************************************************
 Date__(UT)__HR:MN:SS, , ,    ObsEcLon,   ObsEcLat,
 2024-Jul-02 03:00:00, , , 100.7343532,  0.0000719,
 2024-Jul-02 04:00:00, , , 100.7740916,  0.0000731,
 2024-Jul-02 05:00:00, , , 100.8138301,  0.0000743,
 2024-Jul-02 06:00:00, , , 100.8535686,  0.0000755,
 2024-Jul-02 07:00:00, , , 100.8933073,  0.0000767,
 2024-Jul-02 08:00:00, , , 100.9330460,  0.0000778,
 2024-Jul-02 09:00:00, , , 100.9727849,  0.0000790,
 2024-Jul-02 10:00:00, , , 101.0125238,  0.0000801,
 2024-Jul-02 11:00:00, , , 101.0522628,  0.0000812,
 2024-Jul-02 12:00:00, , , 101.0920019,  0.0000823,
 2024-Jul-02 13:00:00, , , 101.1317411,  0.0000834,
 2024-Jul-02 14:00:00, , , 101.1714803,  0.0000845,
 2024-Jul-02 15:00:00, , , 101.2112197,  0.0000856,
 2024-Jul-02 16:00:00, , , 101.2509592,  0.0000867,
 2024-Jul-02 17:00:00, , , 101.2906987,  0.0000877,
 2024-Jul-02 18:00:00, , , 101.3304383,  0.0000888,
 2024-Jul-02 19:00:00, , , 101.3701780,  0.0000898,
 2024-Jul-02 20:00:00, , , 101.4099178,  0.0000908,
 2024-Jul-02 21:00:00, , , 101.4496577,  0.0000919,
 2024-Jul-02 22:00:00, , , 101.4893976,  0.0000929,
 2024-Jul-02 23:00:00, , , 101.5291376,  0.0000939,
 2024-Jul-03 00:00:00, , , 101.5688777,  0.0000948,
 2024-Jul-03 01:00:00, , , 101.6086179,  0.0000958,
 2024-Jul-03 02:00:00, , , 101.6483582,  0.0000968,
 2024-Jul-03 03:00:00, , , 101.6880985,  0.0000977,
 2024-Jul-03 04:00:00, , , 101.7278389,  0.0000986,
 2024-Jul-03 05:00:00, , , 101.7675794,  0.0000995,
 2024-Jul-03 06:00:00, , , 101.8073200,  0.0001005,
 2024-Jul-03 07:00:00, , , 101.8470606,  0.0001013,
 2024-Jul-03 08:00:00, , , 101.8868013,  0.0001022,
 2024-Jul-03 09:00:00, , , 101.9265420,  0.0001031,
 2024-Jul-03 10:00:00, , , 101.9662829,  0.0001040,
 2024-Jul-03 11:00:00, , , 102.0060238,  0.0001048,
 2024-Jul-03 12:00:00, , , 102.0457648,  0.0001056,
 2024-Jul-03 13:00:00, , , 102.0855058,  0.0001064,
 2024-Jul-03 14:00:00, , , 102.1252469,  0.0001072,
 2024-Jul-03 15:00:00, , , 102.1649881,  0.0001080,
 2024-Jul-03 16:00:00, , , 102.2047293,  0.0001088,
 2024-Jul-03 17:00:00, , , 102.2444706,  0.0001096,
 2024-Jul-03 18:00:00, , , 102.2842119,  0.0001103,
 2024-Jul-03 19:00:00, , , 102.3239534,  0.0001111,
 2024-Jul-03 20:00:00, , , 102.3636948,  0.0001118,
 2024-Jul-03 21:00:00, , , 102.4034364,  0.0001125,
 2024-Jul-03 22:00:00, , , 102.4431779,  0.0001132,
 2024-Jul-03 23:00:00, , , 102.4829196,  0.0001139,
 2024-Jul-04 00:00:00, , , 102.5226613,  0.0001146,
 2024-Jul-04 01:00:00, , , 102.5624030,  0.0001152,
 2024-Jul-04 02:00:00, , , 102.6021448,  0.0001159,
 2024-Jul-04 03:00:00, , , 102.6418866,  0.0001165,
 2024-Jul-04 04:00:00, , , 102.6816285,  0.0001172,
 2024-Jul-04 05:00:00, , , 102.7213705,  0.0001178,
 2024-Jul-04 06:00:00, , , 102.7611124,  0.0001184,
 2024-Jul-04 07:00:00, , , 102.8008545,  0.0001189,
 2024-Jul-04 08:00:00, , , 102.8405965,  0.0001195,
 2024-Jul-04 09:00:00, , , 102.8803387,  0.0001201,
 2024-Jul-04 10:00:00, , , 102.9200808,  0.0001206,
 2024-Jul-04 11:00:00, , , 102.9598230,  0.0001211,
 2024-Jul-04 12:00:00, , , 102.9995653,  0.0001216,
 2024-Jul-04 13:00:00, , , 103.0393075,  0.0001221,
 2024-Jul-04 14:00:00, , , 103.0790498,  0.0001226,
 2024-Jul-04 15:00:00, , , 103.1187922,  0.0001231,
 2024-Jul-04 16:00:00, , , 103.1585346,  0.0001235,
 2024-Jul-04 17:00:00, , , 103.1982770,  0.0001240,
 2024-Jul-04 18:00:00, , , 103.2380194,  0.0001244,
 2024-Jul-04 19:00:00, , , 103.2777619,  0.0001248,
 2024-Jul-04 20:00:00, , , 103.3175044,  0.0001252,
 2024-Jul-04 21:00:00, , , 103.3572470,  0.0001256,
 2024-Jul-04 22:00:00, , , 103.3969895,  0.0001260,
 2024-Jul-04 23:00:00, , , 103.4367321,  0.0001263,
 2024-Jul-05 00:00:00, , , 103.4764747,  0.0001267,
 2024-Jul-05 01:00:00, , , 103.5162174,  0.0001270,
 2024-Jul-05 02:00:00, , , 103.5559600,  0.0001273,
 2024-Jul-05 03:00:00, , , 103.5957027,  0.0001276,
 2024-Jul-05 04:00:00, , , 103.6354454,  0.0001279,
 2024-Jul-05 05:00:00, , , 103.6751881,  0.0001282,
 2024-Jul-05 06:00:00, , , 103.7149309,  0.0001284,
 2024-Jul-05 07:00:00, , , 103.7546736,  0.0001287,
 2024-Jul-05 08:00:00, , , 103.7944164,  0.0001289,
 2024-Jul-05 09:00:00, , , 103.8341592,  0.0001291,
 2024-Jul-05 10:00:00, , , 103.8739020,  0.0001293,
 2024-Jul-05 11:00:00, , , 103.9136448,  0.0001295,
 2024-Jul-05 12:00:00, , , 103.9533877,  0.0001297,
 2024-Jul-05 13:00:00, , , 103.9931305,  0.0001299,
 2024-Jul-05 14:00:00, , , 104.0328733,  0.0001300,
 2024-Jul-05 15:00:00, , , 104.0726162,  0.0001301,
 2024-Jul-05 16:00:00, , , 104.1123591,  0.0001302,
 2024-Jul-05 17:00:00, , , 104.1521019,  0.0001304,
 2024-Jul-05 18:00:00, , , 104.1918448,  0.0001304,
 2024-Jul-05 19:00:00, , , 104.2315877,  0.0001305,
 2024-Jul-05 20:00:00, , , 104.2713306,  0.0001306,
 2024-Jul-05 21:00:00, , , 104.3110735,  0.0001306,
 2024-Jul-05 22:00:00, , , 104.3508163,  0.0001307,
 2024-Jul-05 23:00:00, , , 104.3905592,  0.0001307,
 2024-Jul-06 00:00:00, , , 104.4303021,  0.0001307,
 2024-Jul-06 01:00:00, , , 104.4700450,  0.0001307,
 2024-Jul-06 02:00:00, , , 104.5097879,  0.0001307,
 2024-Jul-06 03:00:00, , , 104.5495308,  0.0001306,
 2024-Jul-06 04:00:00, , , 104.5892736,  0.0001306,
 2024-Jul-06 05:00:00, , , 104.6290165,  0.0001305,
 2024-Jul-06 06:00:00, , , 104.6687594,  0.0001304,
 2024-Jul-06 07:00:00, , , 104.7085022,  0.0001303,
 2024-Jul-06 08:00:00, , , 104.7482451,  0.0001302,
 2024-Jul-06 09:00:00, , , 104.7879879,  0.0001301,
 2024-Jul-06 10:00:00, , , 104.8277307,  0.0001300,
 2024-Jul-06 11:00:00, , , 104.8674735,  0.0001298,
 2024-Jul-06 12:00:00, , , 104.9072163,  0.0001297,
 2024-Jul-06 13:00:00, , , 104.9469591,  0.0001295,
 2024-Jul-06 14:00:00, , , 104.9867019,  0.0001293,
 2024-Jul-06 15:00:00, , , 105.0264447,  0.0001291,
 2024-Jul-06 16:00:00, , , 105.0661874,  0.0001289,
 2024-Jul-06 17:00:00, , , 105.1059302,  0.0001287,
 2024-Jul-06 18:00:00, , , 105.1456729,  0.0001284,
 2024-Jul-06 19:00:00, , , 105.1854156,  0.0001282,
 2024-Jul-06 20:00:00, , , 105.2251583,  0.0001279,
 2024-Jul-06 21:00:00, , , 105.2649009,  0.0001276,
 2024-Jul-06 22:00:00, , , 105.3046436,  0.0001273,
 2024-Jul-06 23:00:00, , , 105.3443862,  0.0001270,
 2024-Jul-07 00:00:00, , , 105.3841288,  0.0001267,
 2024-Jul-07 01:00:00, , , 105.4238714,  0.0001264,
 2024-Jul-07 02:00:00, , , 105.4636139,  0.0001260,
 2024-Jul-07 03:00:00, , , 105.5033565,  0.0001256,
 2024-Jul-07 04:00:00, , , 105.5430990,  0.0001253,
 2024-Jul-07 05:00:00, , , 105.5828415,  0.0001249,
 2024-Jul-07 06:00:00, , , 105.6225840,  0.0001245,
 2024-Jul-07 07:00:00, , , 105.6623264,  0.0001241,
 2024-Jul-07 08:00:00, , , 105.7020688,  0.0001236,
 2024-Jul-07 09:00:00, , , 105.7418112,  0.0001232,
 2024-Jul-07 10:00:00, , , 105.7815536,  0.0001228,
 2024-Jul-07 11:00:00, , , 105.8212959,  0.0001223,
 2024-Jul-07 12:00:00, , , 105.8610382,  0.0001218,
 2024-Jul-07 13:00:00, , , 105.9007805,  0.0001213,
 2024-Jul-07 14:00:00, , , 105.9405228,  0.0001208,
 2024-Jul-07 15:00:00, , , 105.9802650,  0.0001203,
 2024-Jul-07 16:00:00, , , 106.0200072,  0.0001198,
 2024-Jul-07 17:00:00, , , 106.0597494,  0.0001193,
 2024-Jul-07 18:00:00, , , 106.0994915,  0.0001187,
 2024-Jul-07 19:00:00, , , 106.1392336,  0.0001181,
 2024-Jul-07 20:00:00, , , 106.1789757,  0.0001176,
 2024-Jul-07 21:00:00, , , 106.2187177,  0.0001170,
 2024-Jul-07 22:00:00, , , 106.2584597,  0.0001164,
 2024-Jul-07 23:00:00, , , 106.2982017,  0.0001158,
 2024-Jul-08 00:00:00, , , 106.3379437,  0.0001152,
 2024-Jul-08 01:00:00, , , 106.3776856,  0.0001145,
 2024-Jul-08 02:00:00, , , 106.4174274,  0.0001139,
 2024-Jul-08 03:00:00, , , 106.4571693,  0.0001132,
 2024-Jul-08 04:00:00, , , 106.4969111,  0.0001126,
 2024-Jul-08 05:00:00, , , 106.5366529,  0.0001119,
 2024-Jul-08 06:00:00, , , 106.5763946,  0.0001112,
 2024-Jul-08 07:00:00, , , 106.6161363,  0.0001105,
 2024-Jul-08 08:00:00, , , 106.6558780,  0.0001098,
 2024-Jul-08 09:00:00, , , 106.6956197,  0.0001091,
 2024-Jul-08 10:00:00, , , 106.7353613,  0.0001083,
 2024-Jul-08 11:00:00, , , 106.7751028,  0.0001076,
 2024-Jul-08 12:00:00, , , 106.8148444,  0.0001068,
 2024-Jul-08 13:00:00, , , 106.8545859,  0.0001061,
 2024-Jul-08 14:00:00, , , 106.8943273,  0.0001053,
 2024-Jul-08 15:00:00, , , 106.9340688,  0.0001045,
 2024-Jul-08 16:00:00, , , 106.9738102,  0.0001037,
 2024-Jul-08 17:00:00, , , 107.0135515,  0.0001029,
 2024-Jul-08 18:00:00, , , 107.0532929,  0.0001021,
 2024-Jul-08 19:00:00, , , 107.0930341,  0.0001012,
 2024-Jul-08 20:00:00, , , 107.1327754,  0.0001004,
 2024-Jul-08 21:00:00, , , 107.1725166,  0.0000995,
 2024-Jul-08 22:00:00, , , 107.2122578,  0.0000987,
 2024-Jul-08 23:00:00, , , 107.2519989,  0.0000978,
 2024-Jul-09 00:00:00, , , 107.2917400,  0.0000969,
 2024-Jul-09 01:00:00, , , 107.3314811,  0.0000960,
 2024-Jul-09 02:00:00, , , 107.3712221,  0.0000951,
 2024-Jul-09 03:00:00, , , 107.4109631,  0.0000942,
 2024-Jul-09 04:00:00, , , 107.4507041,  0.0000933,
 2024-Jul-09 05:00:00, , , 107.4904450,  0.0000924,
 2024-Jul-09 06:00:00, , , 107.5301859,  0.0000914,
 2024-Jul-09 07:00:00, , , 107.5699267,  0.0000905,
 2024-Jul-09 08:00:00, , , 107.6096676,  0.0000895,
 2024-Jul-09 09:00:00, , , 107.6494083,  0.0000886,
 2024-Jul-09 10:00:00, , , 107.6891491,  0.0000876,
 2024-Jul-09 11:00:00, , , 107.7288898,  0.0000866,
 2024-Jul-09 12:00:00, , , 107.7686305,  0.0000856,
 2024-Jul-09 13:00:00, , , 107.8083711,  0.0000846,
 2024-Jul-09 14:00:00, , , 107.8481117,  0.0000836,
 2024-Jul-09 15:00:00, , , 107.8878523,  0.0000826,
 2024-Jul-09 16:00:00, , , 107.9275928,  0.0000816,
 2024-Jul-09 17:00:00, , , 107.9673333,  0.0000805,
 2024-Jul-09 18:00:00, , , 108.0070738,  0.0000795,
 2024-Jul-09 19:00:00, , , 108.0468142,  0.0000785,
 2024-Jul-09 20:00:00, , , 108.0865546,  0.0000774,
 2024-Jul-09 21:00:00, , , 108.1262950,  0.0000763,
 2024-Jul-09 22:00:00, , , 108.1660353,  0.0000753,
 2024-Jul-09 23:00:00, , , 108.2057756,  0.0000742,
 2024-Jul-10 00:00:00, , , 108.2455158,  0.0000731,
 2024-Jul-10 01:00:00, , , 108.2852561,  0.0000720,
 2024-Jul-10 02:00:00, , , 108.3249963,  0.0000709,
 2024-Jul-10 03:00:00, , , 108.3647364,  0.0000698,
 2024-Jul-10 04:00:00, , , 108.4044766,  0.0000686,
 2024-Jul-10 05:00:00, , , 108.4442167,  0.0000675,
 2024-Jul-10 06:00:00, , , 108.4839567,  0.0000664,
 2024-Jul-10 07:00:00, , , 108.5236968,  0.0000652,
 2024-Jul-10 08:00:00, , , 108.5634368,  0.0000641,
 2024-Jul-10 09:00:00, , , 108.6031768,  0.0000629,
 2024-Jul-10 10:00:00, , , 108.6429167,  0.0000618,
 2024-Jul-10 11:00:00, , , 108.6826566,  0.0000606,
 2024-Jul-10 12:00:00, , , 108.7223965,  0.0000594,
 2024-Jul-10 13:00:00, , , 108.7621364,  0.0000583,
 2024-Jul-10 14:00:00, , , 108.8018762,  0.0000571,
 2024-Jul-10 15:00:00, , , 108.8416160,  0.0000559,
 2024-Jul-10 16:00:00, , , 108.8813558,  0.0000547,
 2024-Jul-10 17:00:00, , , 108.9210956,  0.0000535,
 2024-Jul-10 18:00:00, , , 108.9608353,  0.0000523,
 2024-Jul-10 19:00:00, , , 109.0005750,  0.0000511,
 2024-Jul-10 20:00:00, , , 109.0403147,  0.0000498,
 2024-Jul-10 21:00:00, , , 109.0800543,  0.0000486,
 2024-Jul-10 22:00:00, , , 109.1197939,  0.0000474,
 2024-Jul-10 23:00:00, , , 109.1595335,  0.0000461,
 2024-Jul-11 00:00:00, , , 109.1992731,  0.0000449,
$$EOE
*******************************************************************************
Column meaning:
 
TIME

  Times PRIOR to 1962 are UT1, a mean-solar time closely related to the
prior but now-deprecated GMT. Times AFTER 1962 are in UTC, the current
civil or "wall-clock" time-scale. UTC is kept within 0.9 seconds of UT1
using integer leap-seconds for 1972 and later years.

  Conversion from the internal Barycentric Dynamical Time (TDB) of solar
system dynamics to the non-uniform civil UT time-scale requested for output
has not been determined for UTC times after the next July or January 1st.
Therefore, the last known leap-second is used as a constant over future
intervals.

  Time tags refer to the UT time-scale conversion from TDB on Earth
regardless of observer location within the solar system, although clock
rates may differ due to the local gravity field and no analog to "UT"
may be defined for that location.

  Any 'b' symbol in the 1st-column denotes a B.C. date. First-column blank
(" ") denotes an A.D. date.
 
CALENDAR SYSTEM

  Calendar dates are given in the modern Gregorian system, extended prior to
its 1582-Oct-15 adoption. The Gregorian calendar more closely corresponds to
physical Earth seasons and orbital motion, but can differ by up to 10 days with
historical records made under the prior Julian calendar, more if the Julian
calendar was extended prior to its 45-Jan-1 BC adoption to label the historical
event. Select "mixed" calendar mode if correlation with historical dates prior
to A.D. 1582 is important.

  NOTE: "n.a." in output means quantity "not available" at the print-time.
 
 'ObsEcLon,   ObsEcLat,' =
   Observer-centered IAU76/80 ecliptic-of-date longitude and latitude of the
target centers' apparent position, with light-time, gravitational deflection of
light, and stellar aberrations.  Units: DEGREES

Computations by ...

    Solar System Dynamics Group, Horizons On-Line Ephemeris System
    4800 Oak Grove Drive, Jet Propulsion Laboratory
    Pasadena, CA  91109   USA

    General site: https://ssd.jpl.nasa.gov/
    Mailing list: https://ssd.jpl.nasa.gov/email_list.html
    System news : https://ssd.jpl.nasa.gov/horizons/news.html
    User Guide  : https://ssd.jpl.nasa.gov/horizons/manual.html
    Connect     : browser        https://ssd.jpl.nasa.gov/horizons/app.html#/x
                  API            https://ssd-api.jpl.nasa.gov/doc/horizons.html
                  command-line   telnet ssd.jpl.nasa.gov 6775
                  e-mail/batch   https://ssd.jpl.nasa.gov/ftp/ssd/horizons_batch.txt
                  scripts        https://ssd.jpl.nasa.gov/ftp/ssd/SCRIPTS
    Inquiries   : Jon.D.Giorgini@jpl.nasa.gov

*******************************************************************************
