API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Fri Sep 18 23:59:04 2026 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: GEOCENTRIC
*******************************************************************************
Start time      : A.D. 2024-Dec-01 00:00:00.0000 UT      
Stop  time      : A.D. 2024-Dec-11 00:00:00.0000 UT      
Step-size       : 60 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 0.0, 0.0, -6378.137             {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Gregorian
EOP file        : eop.260918.p261215                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2026-SEP-18. PREDICTS-> 2026-DEC-14
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*******************************************************************************
 Date__(UT)__HR:MN:SS, , ,    ObsEcLon,   ObsEcLat,
 2024-Dec-02 04:00:00, , , 250.4630779, -0.0001555,
 2024-Dec-02 05:00:00, , , 250.5053420, -0.0001558,
 2024-Dec-02 06:00:00, , , 250.5476065, -0.0001561,
 2024-Dec-02 07:00:00, , , 250.5898716, -0.0001564,
 2024-Dec-02 08:00:00, , , 250.6321373, -0.0001567,
 2024-Dec-02 09:00:00, , , 250.6744034, -0.0001570,
 2024-Dec-02 10:00:00, , , 250.7166701, -0.0001572,
 2024-Dec-02 11:00:00, , , 250.7589374, -0.0001574,
 2024-Dec-02 12:00:00, , , 250.8012052, -0.0001577,
 2024-Dec-02 13:00:00, , , 250.8434735, -0.0001579,
 2024-Dec-02 14:00:00, , , 250.8857423, -0.0001581,
 2024-Dec-02 15:00:00, , , 250.9280116, -0.0001583,
 2024-Dec-02 16:00:00, , , 250.9702815, -0.0001584,
 2024-Dec-02 17:00:00, , , 251.0125519, -0.0001586,
 2024-Dec-02 18:00:00, , , 251.0548228, -0.0001587,
 2024-Dec-02 19:00:00, , , 251.0970942, -0.0001589,
 2024-Dec-02 20:00:00, , , 251.1393661, -0.0001590,
 2024-Dec-02 21:00:00, , , 251.1816385, -0.0001591,
 2024-Dec-02 22:00:00, , , 251.2239115, -0.0001592,
 2024-Dec-02 23:00:00, , , 251.2661849, -0.0001592,
 2024-Dec-03 00:00:00, , , 251.3084589, -0.0001593,
 2024-Dec-03 01:00:00, , , 251.3507333, -0.0001593,
 2024-Dec-03 02:00:00, , , 251.3930083, -0.0001594,
 2024-Dec-03 03:00:00, , , 251.4352837, -0.0001594,
 2024-Dec-03 04:00:00, , , 251.4775597, -0.0001594,
 2024-Dec-03 05:00:00, , , 251.5198361, -0.0001594,
 2024-Dec-03 06:00:00, , , 251.5621130, -0.0001593,
 2024-Dec-03 07:00:00, , , 251.6043904, -0.0001593,
 2024-Dec-03 08:00:00, , , 251.6466683, -0.0001592,
 2024-Dec-03 09:00:00, , , 251.6889467, -0.0001592,
 2024-Dec-03 10:00:00, , , 251.7312255, -0.0001591,
 2024-Dec-03 11:00:00, , , 251.7735049, -0.0001590,
 2024-Dec-03 12:00:00, , , 251.8157847, -0.0001589,
 2024-Dec-03 13:00:00, , , 251.8580649, -0.0001587,
 2024-Dec-03 14:00:00, , , 251.9003457, -0.0001586,
 2024-Dec-03 15:00:00, , , 251.9426269, -0.0001584,
 2024-Dec-03 16:00:00, , , 251.9849086, -0.0001583,
 2024-Dec-03 17:00:00, , , 252.0271907, -0.0001581,
 2024-Dec-03 18:00:00, , , 252.0694734, -0.0001579,
 2024-Dec-03 19:00:00, , , 252.1117564, -0.0001577,
 2024-Dec-03 20:00:00, , , 252.1540400, -0.0001574,
 2024-Dec-03 21:00:00, , , 252.1963239, -0.0001572,
 2024-Dec-03 22:00:00, , , 252.2386084, -0.0001569,
 2024-Dec-03 23:00:00, , , 252.2808933, -0.0001566,
 2024-Dec-04 00:00:00, , , 252.3231786, -0.0001564,
 2024-Dec-04 01:00:00, , , 252.3654644, -0.0001561,
 2024-Dec-04 02:00:00, , , 252.4077506, -0.0001557,
 2024-Dec-04 03:00:00, , , 252.4500373, -0.0001554,
 2024-Dec-04 04:00:00, , , 252.4923244, -0.0001551,
 2024-Dec-04 05:00:00, , , 252.5346120, -0.0001547,
 2024-Dec-04 06:00:00, , , 252.5768999, -0.0001543,
 2024-Dec-04 07:00:00, , , 252.6191884, -0.0001540,
 2024-Dec-04 08:00:00, , , 252.6614772, -0.0001535,
 2024-Dec-04 09:00:00, , , 252.7037665, -0.0001531,
 2024-Dec-04 10:00:00, , , 252.7460562, -0.0001527,
 2024-Dec-04 11:00:00, , , 252.7883463, -0.0001523,
 2024-Dec-04 12:00:00, , , 252.8306369, -0.0001518,
 2024-Dec-04 13:00:00, , , 252.8729278, -0.0001513,
 2024-Dec-04 14:00:00, , , 252.9152192, -0.0001508,
 2024-Dec-04 15:00:00, , , 252.9575110, -0.0001503,
 2024-Dec-04 16:00:00, , , 252.9998033, -0.0001498,
 2024-Dec-04 17:00:00, , , 253.0420959, -0.0001493,
 2024-Dec-04 18:00:00, , , 253.0843889, -0.0001488,
 2024-Dec-04 19:00:00, , , 253.1266824, -0.0001482,
 2024-Dec-04 20:00:00, , , 253.1689763, -0.0001476,
 2024-Dec-04 21:00:00, , , 253.2112705, -0.0001471,
 2024-Dec-04 22:00:00, , , 253.2535652, -0.0001465,
 2024-Dec-04 23:00:00, , , 253.2958602, -0.0001459,
 2024-Dec-05 00:00:00, , , 253.3381557, -0.0001452,
 2024-Dec-05 01:00:00, , , 253.3804515, -0.0001446,
 2024-Dec-05 02:00:00, , , 253.4227478, -0.0001439,
 2024-Dec-05 03:00:00, , , 253.4650444, -0.0001433,
 2024-Dec-05 04:00:00, , , 253.5073415, -0.0001426,
 2024-Dec-05 05:00:00, , , 253.5496389, -0.0001419,
 2024-Dec-05 06:00:00, , , 253.5919367, -0.0001412,
 2024-Dec-05 07:00:00, , , 253.6342349, -0.0001405,
 2024-Dec-05 08:00:00, , , 253.6765334, -0.0001398,
 2024-Dec-05 09:00:00, , , 253.7188324, -0.0001390,
 2024-Dec-05 10:00:00, , , 253.7611317, -0.0001383,
 2024-Dec-05 11:00:00, , , 253.8034314, -0.0001375,
 2024-Dec-05 12:00:00, , , 253.8457315, -0.0001367,
 2024-Dec-05 13:00:00, , , 253.8880319, -0.0001359,
 2024-Dec-05 14:00:00, , , 253.9303327, -0.0001351,
 2024-Dec-05 15:00:00, , , 253.9726339, -0.0001343,
 2024-Dec-05 16:00:00, , , 254.0149355, -0.0001335,
 2024-Dec-05 17:00:00, , , 254.0572374, -0.0001326,
 2024-Dec-05 18:00:00, , , 254.0995397, -0.0001317,
 2024-Dec-05 19:00:00, , , 254.1418423, -0.0001309,
 2024-Dec-05 20:00:00, , , 254.1841453, -0.0001300,
 2024-Dec-05 21:00:00, , , 254.2264487, -0.0001291,
 2024-Dec-05 22:00:00, , , 254.2687524, -0.0001282,
 2024-Dec-05 23:00:00, , , 254.3110564, -0.0001273,
 2024-Dec-06 00:00:00, , , 254.3533609, -0.0001263,
 2024-Dec-06 01:00:00, , , 254.3956656, -0.0001254,
 2024-Dec-06 02:00:00, , , 254.4379708, -0.0001244,
 2024-Dec-06 03:00:00, , , 254.4802762, -0.0001235,
 2024-Dec-06 04:00:00, , , 254.5225820, -0.0001225,
 2024-Dec-06 05:00:00, , , 254.5648882, -0.0001215,
 2024-Dec-06 06:00:00, , , 254.6071947, -0.0001205,
 2024-Dec-06 07:00:00, , , 254.6495016, -0.0001195,
 2024-Dec-06 08:00:00, , , 254.6918087, -0.0001184,
 2024-Dec-06 09:00:00, , , 254.7341163, -0.0001174,
 2024-Dec-06 10:00:00, , , 254.7764241, -0.0001164,
 2024-Dec-06 11:00:00, , , 254.8187323, -0.0001153,
 2024-Dec-06 12:00:00, , , 254.8610408, -0.0001142,
 2024-Dec-06 13:00:00, , , 254.9033497, -0.0001131,
 2024-Dec-06 14:00:00, , , 254.9456589, -0.0001121,
 2024-Dec-06 15:00:00, , , 254.9879684, -0.0001109,
 2024-Dec-06 16:00:00, , , 255.0302783, -0.0001098,
 2024-Dec-06 17:00:00, , , 255.0725884, -0.0001087,
 2024-Dec-06 18:00:00, , , 255.1148989, -0.0001076,
 2024-Dec-06 19:00:00, , , 255.1572098, -0.0001064,
 2024-Dec-06 20:00:00, , , 255.1995209, -0.0001053,
 2024-Dec-06 21:00:00, , , 255.2418324, -0.0001041,
 2024-Dec-06 22:00:00, , , 255.2841442, -0.0001029,
 2024-Dec-06 23:00:00, , , 255.3264563, -0.0001017,
 2024-Dec-07 00:00:00, , , 255.3687687, -0.0001005,
 2024-Dec-07 01:00:00, , , 255.4110814, -0.0000993,
 2024-Dec-07 02:00:00, , , 255.4533945, -0.0000981,
 2024-Dec-07 03:00:00, , , 255.4957079, -0.0000969,
 2024-Dec-07 04:00:00, , , 255.5380216, -0.0000957,
 2024-Dec-07 05:00:00, , , 255.5803356, -0.0000944,
 2024-Dec-07 06:00:00, , , 255.6226499, -0.0000932,
 2024-Dec-07 07:00:00, , , 255.6649645, -0.0000919,
 2024-Dec-07 08:00:00, , , 255.7072794, -0.0000906,
 2024-Dec-07 09:00:00, , , 255.7495946, -0.0000894,
 2024-Dec-07 10:00:00, , , 255.7919102, -0.0000881,
 2024-Dec-07 11:00:00, , , 255.8342260, -0.0000868,
 2024-Dec-07 12:00:00, , , 255.8765422, -0.0000855,
 2024-Dec-07 13:00:00, , , 255.9188587, -0.0000841,
 2024-Dec-07 14:00:00, , , 255.9611754, -0.0000828,
 2024-Dec-07 15:00:00, , , 256.0034925, -0.0000815,
 2024-Dec-07 16:00:00, , , 256.0458098, -0.0000802,
 2024-Dec-07 17:00:00, , , 256.0881275, -0.0000788,
 2024-Dec-07 18:00:00, , , 256.1304455, -0.0000775,
 2024-Dec-07 19:00:00, , , 256.1727637, -0.0000761,
 2024-Dec-07 20:00:00, , , 256.2150823, -0.0000747,
 2024-Dec-07 21:00:00, , , 256.2574012, -0.0000733,
 2024-Dec-07 22:00:00, , , 256.2997203, -0.0000720,
 2024-Dec-07 23:00:00, , , 256.3420398, -0.0000706,
 2024-Dec-08 00:00:00, , , 256.3843595, -0.0000692,
 2024-Dec-08 01:00:00, , , 256.4266796, -0.0000678,
 2024-Dec-08 02:00:00, , , 256.4689999, -0.0000664,
 2024-Dec-08 03:00:00, , , 256.5113205, -0.0000649,
 2024-Dec-08 04:00:00, , , 256.5536414, -0.0000635,
 2024-Dec-08 05:00:00, , , 256.5959627, -0.0000621,
 2024-Dec-08 06:00:00, , , 256.6382842, -0.0000607,
 2024-Dec-08 07:00:00, , , 256.6806060, -0.0000592,
 2024-Dec-08 08:00:00, , , 256.7229281, -0.0000578,
 2024-Dec-08 09:00:00, , , 256.7652504, -0.0000563,
 2024-Dec-08 10:00:00, , , 256.8075731, -0.0000549,
 2024-Dec-08 11:00:00, , , 256.8498961, -0.0000534,
 2024-Dec-08 12:00:00, , , 256.8922193, -0.0000519,
 2024-Dec-08 13:00:00, , , 256.9345429, -0.0000504,
 2024-Dec-08 14:00:00, , , 256.9768667, -0.0000490,
 2024-Dec-08 15:00:00, , , 257.0191908, -0.0000475,
 2024-Dec-08 16:00:00, , , 257.0615152, -0.0000460,
 2024-Dec-08 17:00:00, , , 257.1038399, -0.0000445,
 2024-Dec-08 18:00:00, , , 257.1461649, -0.0000430,
 2024-Dec-08 19:00:00, , , 257.1884902, -0.0000415,
 2024-Dec-08 20:00:00, , , 257.2308157, -0.0000400,
 2024-Dec-08 21:00:00, , , 257.2731416, -0.0000385,
 2024-Dec-08 22:00:00, , , 257.3154677, -0.0000370,
 2024-Dec-08 23:00:00, , , 257.3577941, -0.0000355,
 2024-Dec-09 00:00:00, , , 257.4001208, -0.0000339,
 2024-Dec-09 01:00:00, , , 257.4424478, -0.0000324,
 2024-Dec-09 02:00:00, , , 257.4847751, -0.0000309,
 2024-Dec-09 03:00:00, , , 257.5271026, -0.0000294,
 2024-Dec-09 04:00:00, , , 257.5694305, -0.0000278,
 2024-Dec-09 05:00:00, , , 257.6117586, -0.0000263,
 2024-Dec-09 06:00:00, , , 257.6540870, -0.0000248,
 2024-Dec-09 07:00:00, , , 257.6964157, -0.0000232,
 2024-Dec-09 08:00:00, , , 257.7387447, -0.0000217,
 2024-Dec-09 09:00:00, , , 257.7810740, -0.0000201,
 2024-Dec-09 10:00:00, , , 257.8234036, -0.0000186,
 2024-Dec-09 11:00:00, , , 257.8657334, -0.0000170,
 2024-Dec-09 12:00:00, , , 257.9080636, -0.0000155,
 2024-Dec-09 13:00:00, , , 257.9503940, -0.0000139,
 2024-Dec-09 14:00:00, , , 257.9927247, -0.0000124,
 2024-Dec-09 15:00:00, , , 258.0350557, -0.0000108,
 2024-Dec-09 16:00:00, , , 258.0773870, -0.0000093,
 2024-Dec-09 17:00:00, , , 258.1197186, -0.0000077,
 2024-Dec-09 18:00:00, , , 258.1620504, -0.0000062,
 2024-Dec-09 19:00:00, , , 258.2043826, -0.0000046,
 2024-Dec-09 20:00:00, , , 258.2467150, -0.0000031,
 2024-Dec-09 21:00:00, , , 258.2890478, -0.0000015,
 2024-Dec-09 22:00:00, , , 258.3313808,  0.0000000,
 2024-Dec-09 23:00:00, , , 258.3737141,  0.0000016,
 2024-Dec-10 00:00:00, , , 258.4160477,  0.0000031,
 2024-Dec-10 01:00:00, , , 258.4583816,  0.0000047,
 2024-Dec-10 02:00:00, , , 258.5007158,  0.0000063,
 2024-Dec-10 03:00:00, , , 258.5430503,  0.0000078,
 2024-Dec-10 04:00:00, , , 258.5853850,  0.0000094,
 2024-Dec-10 05:00:00, , , 258.6277201,  0.0000109,
 2024-Dec-10 06:00:00, , , 258.6700554,  0.0000124,
 2024-Dec-10 07:00:00, , , 258.7123911,  0.0000140,
 2024-Dec-10 08:00:00, , , 258.7547270,  0.0000155,
 2024-Dec-10 09:00:00, , , 258.7970632,  0.0000171,
 2024-Dec-10 10:00:00, , , 258.8393998,  0.0000186,
 2024-Dec-10 11:00:00, , , 258.8817366,  0.0000201,
 2024-Dec-10 12:00:00, , , 258.9240737,  0.0000217,
 2024-Dec-10 13:00:00, , , 258.9664111,  0.0000232,
 2024-Dec-10 14:00:00, , , 259.0087488,  0.0000247,
 2024-Dec-10 15:00:00, , , 259.0510868,  0.0000263,
 2024-Dec-10 16:00:00, , , 259.0934251,  0.0000278,
 2024-Dec-10 17:00:00, , , 259.1357637,  0.0000293,
 2024-Dec-10 18:00:00, , , 259.1781026,  0.0000308,
 2024-Dec-10 19:00:00, , , 259.2204418,  0.0000323,
 2024-Dec-10 20:00:00, , , 259.2627813,  0.0000338,
 2024-Dec-10 21:00:00, , , 259.3051211,  0.0000353,
 2024-Dec-10 22:00:00, , , 259.3474612,  0.0000368,
 2024-Dec-10 23:00:00, , , 259.3898016,  0.0000383,
 2024-Dec-11 00:00:00, , , 259.4321423,  0.0000398,
$$EOE
*******************************************************************************
Column meaning:
 
TIME

  Times PRIOR to 1962 are UT1, a mean-solar time closely related to the
prior but now-deprecated GMT. Times AFTER 1962 are in UTC, the current
civil or "wall-clock" time-scale. UTC is kept within 0.9 seconds of UT1
using integer leap-seconds for 1972 and later years.

  Conversion from the internal Barycentric Dynamical Time (TDB) of solar
system dynamics to the non-uniform civil UT time-scale requested for output
has not been determined for UTC times after the next July or January 1st.
Therefore, the last known leap-second is used as a constant over future
intervals.

  Time tags refer to the UT time-scale conversion from TDB on Earth
regardless of observer location within the solar system, although clock
rates may differ due to the local gravity field and no analog to "UT"
may be defined for that location.

  Any 'b' symbol in the 1st-column denotes a B.C. date. First-column blank
(" ") denotes an A.D. date.
 
CALENDAR SYSTEM

  Calendar dates are given in the modern Gregorian system, extended prior to
its 1582-Oct-15 adoption. The Gregorian calendar more closely corresponds to
physical Earth seasons and orbital motion, but can differ by up to 10 days with
historical records made under the prior Julian calendar, more if the Julian
calendar was extended prior to its 45-Jan-1 BC adoption to label the historical
event. Select "mixed" calendar mode if correlation with historical dates prior
to A.D. 1582 is important.

  NOTE: "n.a." in output means quantity "not available" at the print-time.
 
 'ObsEcLon,   ObsEcLat,' =
   Observer-centered IAU76/80 ecliptic-of-date longitude and latitude of the
target centers' apparent position, with light-time, gravitational deflection of
light, and stellar aberrations.  Units: DEGREES

Computations by ...

    Solar System Dynamics Group, Horizons On-Line Ephemeris System
    4800 Oak Grove Drive, Jet Propulsion Laboratory
    Pasadena, CA  91109   USA

    General site: https://ssd.jpl.nasa.gov/
    Mailing list: https://ssd.jpl.nasa.gov/email_list.html
    System news : https://ssd.jpl.nasa.gov/horizons/news.html
    User Guide  : https://ssd.jpl.nasa.gov/horizons/manual.html
    Connect     : browser        https://ssd.jpl.nasa.gov/horizons/app.html#/x
                  API            https://ssd-api.jpl.nasa.gov/doc/horizons.html
                  command-line   telnet ssd.jpl.nasa.gov 6775
                  e-mail/batch   https://ssd.jpl.nasa.gov/ftp/ssd/horizons_batch.txt
                  scripts        https://ssd.jpl.nasa.gov/ftp/ssd/SCRIPTS
    Inquiries   : Jon.D.Giorgini@jpl.nasa.gov

*******************************************************************************
