API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Fri Sep 18 23:59:31 2026 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: GEOCENTRIC
*******************************************************************************
Start time      : A.D. 1988-Dec-01 00:00:00.0000 TT      
Stop  time      : A.D. 1988-Dec-11 00:00:00.0000 TT      
Step-size       : 60 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 0.0, 0.0, -6378.137             {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Gregorian
EOP file        : eop.260918.p261215                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2026-SEP-18. PREDICTS-> 2026-DEC-14
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*******************************************************************************
 Date__(TT)__HR:MN:SS, , ,    ObsEcLon,   ObsEcLat,
 1988-Dec-02 04:00:00, , , 250.1961543,  0.0000125,
 1988-Dec-02 05:00:00, , , 250.2384088,  0.0000112,
 1988-Dec-02 06:00:00, , , 250.2806639,  0.0000098,
 1988-Dec-02 07:00:00, , , 250.3229198,  0.0000085,
 1988-Dec-02 08:00:00, , , 250.3651763,  0.0000071,
 1988-Dec-02 09:00:00, , , 250.4074334,  0.0000057,
 1988-Dec-02 10:00:00, , , 250.4496912,  0.0000044,
 1988-Dec-02 11:00:00, , , 250.4919497,  0.0000030,
 1988-Dec-02 12:00:00, , , 250.5342089,  0.0000017,
 1988-Dec-02 13:00:00, , , 250.5764687,  0.0000003,
 1988-Dec-02 14:00:00, , , 250.6187293, -0.0000010,
 1988-Dec-02 15:00:00, , , 250.6609904, -0.0000023,
 1988-Dec-02 16:00:00, , , 250.7032523, -0.0000037,
 1988-Dec-02 17:00:00, , , 250.7455148, -0.0000050,
 1988-Dec-02 18:00:00, , , 250.7877779, -0.0000063,
 1988-Dec-02 19:00:00, , , 250.8300418, -0.0000077,
 1988-Dec-02 20:00:00, , , 250.8723063, -0.0000090,
 1988-Dec-02 21:00:00, , , 250.9145715, -0.0000103,
 1988-Dec-02 22:00:00, , , 250.9568373, -0.0000116,
 1988-Dec-02 23:00:00, , , 250.9991038, -0.0000129,
 1988-Dec-03 00:00:00, , , 251.0413709, -0.0000142,
 1988-Dec-03 01:00:00, , , 251.0836388, -0.0000155,
 1988-Dec-03 02:00:00, , , 251.1259072, -0.0000168,
 1988-Dec-03 03:00:00, , , 251.1681764, -0.0000181,
 1988-Dec-03 04:00:00, , , 251.2104462, -0.0000194,
 1988-Dec-03 05:00:00, , , 251.2527167, -0.0000206,
 1988-Dec-03 06:00:00, , , 251.2949878, -0.0000219,
 1988-Dec-03 07:00:00, , , 251.3372596, -0.0000232,
 1988-Dec-03 08:00:00, , , 251.3795320, -0.0000244,
 1988-Dec-03 09:00:00, , , 251.4218051, -0.0000257,
 1988-Dec-03 10:00:00, , , 251.4640789, -0.0000270,
 1988-Dec-03 11:00:00, , , 251.5063533, -0.0000282,
 1988-Dec-03 12:00:00, , , 251.5486283, -0.0000294,
 1988-Dec-03 13:00:00, , , 251.5909041, -0.0000307,
 1988-Dec-03 14:00:00, , , 251.6331804, -0.0000319,
 1988-Dec-03 15:00:00, , , 251.6754575, -0.0000331,
 1988-Dec-03 16:00:00, , , 251.7177352, -0.0000343,
 1988-Dec-03 17:00:00, , , 251.7600135, -0.0000355,
 1988-Dec-03 18:00:00, , , 251.8022925, -0.0000368,
 1988-Dec-03 19:00:00, , , 251.8445721, -0.0000379,
 1988-Dec-03 20:00:00, , , 251.8868524, -0.0000391,
 1988-Dec-03 21:00:00, , , 251.9291333, -0.0000403,
 1988-Dec-03 22:00:00, , , 251.9714149, -0.0000415,
 1988-Dec-03 23:00:00, , , 252.0136972, -0.0000427,
 1988-Dec-04 00:00:00, , , 252.0559800, -0.0000438,
 1988-Dec-04 01:00:00, , , 252.0982636, -0.0000450,
 1988-Dec-04 02:00:00, , , 252.1405477, -0.0000461,
 1988-Dec-04 03:00:00, , , 252.1828326, -0.0000473,
 1988-Dec-04 04:00:00, , , 252.2251180, -0.0000484,
 1988-Dec-04 05:00:00, , , 252.2674041, -0.0000495,
 1988-Dec-04 06:00:00, , , 252.3096909, -0.0000507,
 1988-Dec-04 07:00:00, , , 252.3519783, -0.0000518,
 1988-Dec-04 08:00:00, , , 252.3942663, -0.0000529,
 1988-Dec-04 09:00:00, , , 252.4365550, -0.0000540,
 1988-Dec-04 10:00:00, , , 252.4788443, -0.0000550,
 1988-Dec-04 11:00:00, , , 252.5211342, -0.0000561,
 1988-Dec-04 12:00:00, , , 252.5634248, -0.0000572,
 1988-Dec-04 13:00:00, , , 252.6057161, -0.0000583,
 1988-Dec-04 14:00:00, , , 252.6480079, -0.0000593,
 1988-Dec-04 15:00:00, , , 252.6903004, -0.0000604,
 1988-Dec-04 16:00:00, , , 252.7325936, -0.0000614,
 1988-Dec-04 17:00:00, , , 252.7748873, -0.0000624,
 1988-Dec-04 18:00:00, , , 252.8171817, -0.0000634,
 1988-Dec-04 19:00:00, , , 252.8594767, -0.0000645,
 1988-Dec-04 20:00:00, , , 252.9017724, -0.0000655,
 1988-Dec-04 21:00:00, , , 252.9440687, -0.0000664,
 1988-Dec-04 22:00:00, , , 252.9863656, -0.0000674,
 1988-Dec-04 23:00:00, , , 253.0286632, -0.0000684,
 1988-Dec-05 00:00:00, , , 253.0709613, -0.0000694,
 1988-Dec-05 01:00:00, , , 253.1132601, -0.0000703,
 1988-Dec-05 02:00:00, , , 253.1555596, -0.0000713,
 1988-Dec-05 03:00:00, , , 253.1978596, -0.0000722,
 1988-Dec-05 04:00:00, , , 253.2401603, -0.0000731,
 1988-Dec-05 05:00:00, , , 253.2824616, -0.0000740,
 1988-Dec-05 06:00:00, , , 253.3247635, -0.0000750,
 1988-Dec-05 07:00:00, , , 253.3670660, -0.0000759,
 1988-Dec-05 08:00:00, , , 253.4093692, -0.0000767,
 1988-Dec-05 09:00:00, , , 253.4516730, -0.0000776,
 1988-Dec-05 10:00:00, , , 253.4939774, -0.0000785,
 1988-Dec-05 11:00:00, , , 253.5362824, -0.0000793,
 1988-Dec-05 12:00:00, , , 253.5785880, -0.0000802,
 1988-Dec-05 13:00:00, , , 253.6208942, -0.0000810,
 1988-Dec-05 14:00:00, , , 253.6632011, -0.0000818,
 1988-Dec-05 15:00:00, , , 253.7055085, -0.0000827,
 1988-Dec-05 16:00:00, , , 253.7478166, -0.0000835,
 1988-Dec-05 17:00:00, , , 253.7901253, -0.0000842,
 1988-Dec-05 18:00:00, , , 253.8324346, -0.0000850,
 1988-Dec-05 19:00:00, , , 253.8747445, -0.0000858,
 1988-Dec-05 20:00:00, , , 253.9170550, -0.0000866,
 1988-Dec-05 21:00:00, , , 253.9593661, -0.0000873,
 1988-Dec-05 22:00:00, , , 254.0016778, -0.0000880,
 1988-Dec-05 23:00:00, , , 254.0439901, -0.0000888,
 1988-Dec-06 00:00:00, , , 254.0863030, -0.0000895,
 1988-Dec-06 01:00:00, , , 254.1286165, -0.0000902,
 1988-Dec-06 02:00:00, , , 254.1709306, -0.0000909,
 1988-Dec-06 03:00:00, , , 254.2132453, -0.0000915,
 1988-Dec-06 04:00:00, , , 254.2555606, -0.0000922,
 1988-Dec-06 05:00:00, , , 254.2978765, -0.0000929,
 1988-Dec-06 06:00:00, , , 254.3401930, -0.0000935,
 1988-Dec-06 07:00:00, , , 254.3825101, -0.0000941,
 1988-Dec-06 08:00:00, , , 254.4248278, -0.0000948,
 1988-Dec-06 09:00:00, , , 254.4671460, -0.0000954,
 1988-Dec-06 10:00:00, , , 254.5094649, -0.0000960,
 1988-Dec-06 11:00:00, , , 254.5517843, -0.0000965,
 1988-Dec-06 12:00:00, , , 254.5941043, -0.0000971,
 1988-Dec-06 13:00:00, , , 254.6364250, -0.0000977,
 1988-Dec-06 14:00:00, , , 254.6787461, -0.0000982,
 1988-Dec-06 15:00:00, , , 254.7210679, -0.0000987,
 1988-Dec-06 16:00:00, , , 254.7633902, -0.0000993,
 1988-Dec-06 17:00:00, , , 254.8057132, -0.0000998,
 1988-Dec-06 18:00:00, , , 254.8480367, -0.0001003,
 1988-Dec-06 19:00:00, , , 254.8903607, -0.0001008,
 1988-Dec-06 20:00:00, , , 254.9326854, -0.0001012,
 1988-Dec-06 21:00:00, , , 254.9750106, -0.0001017,
 1988-Dec-06 22:00:00, , , 255.0173364, -0.0001021,
 1988-Dec-06 23:00:00, , , 255.0596628, -0.0001026,
 1988-Dec-07 00:00:00, , , 255.1019897, -0.0001030,
 1988-Dec-07 01:00:00, , , 255.1443172, -0.0001034,
 1988-Dec-07 02:00:00, , , 255.1866452, -0.0001038,
 1988-Dec-07 03:00:00, , , 255.2289738, -0.0001041,
 1988-Dec-07 04:00:00, , , 255.2713030, -0.0001045,
 1988-Dec-07 05:00:00, , , 255.3136327, -0.0001049,
 1988-Dec-07 06:00:00, , , 255.3559630, -0.0001052,
 1988-Dec-07 07:00:00, , , 255.3982939, -0.0001055,
 1988-Dec-07 08:00:00, , , 255.4406253, -0.0001058,
 1988-Dec-07 09:00:00, , , 255.4829572, -0.0001061,
 1988-Dec-07 10:00:00, , , 255.5252897, -0.0001064,
 1988-Dec-07 11:00:00, , , 255.5676228, -0.0001067,
 1988-Dec-07 12:00:00, , , 255.6099564, -0.0001069,
 1988-Dec-07 13:00:00, , , 255.6522905, -0.0001072,
 1988-Dec-07 14:00:00, , , 255.6946252, -0.0001074,
 1988-Dec-07 15:00:00, , , 255.7369604, -0.0001076,
 1988-Dec-07 16:00:00, , , 255.7792962, -0.0001078,
 1988-Dec-07 17:00:00, , , 255.8216325, -0.0001080,
 1988-Dec-07 18:00:00, , , 255.8639693, -0.0001082,
 1988-Dec-07 19:00:00, , , 255.9063067, -0.0001083,
 1988-Dec-07 20:00:00, , , 255.9486446, -0.0001085,
 1988-Dec-07 21:00:00, , , 255.9909830, -0.0001086,
 1988-Dec-07 22:00:00, , , 256.0333220, -0.0001087,
 1988-Dec-07 23:00:00, , , 256.0756615, -0.0001088,
 1988-Dec-08 00:00:00, , , 256.1180015, -0.0001089,
 1988-Dec-08 01:00:00, , , 256.1603420, -0.0001090,
 1988-Dec-08 02:00:00, , , 256.2026831, -0.0001090,
 1988-Dec-08 03:00:00, , , 256.2450246, -0.0001091,
 1988-Dec-08 04:00:00, , , 256.2873667, -0.0001091,
 1988-Dec-08 05:00:00, , , 256.3297093, -0.0001091,
 1988-Dec-08 06:00:00, , , 256.3720524, -0.0001091,
 1988-Dec-08 07:00:00, , , 256.4143961, -0.0001091,
 1988-Dec-08 08:00:00, , , 256.4567402, -0.0001091,
 1988-Dec-08 09:00:00, , , 256.4990848, -0.0001091,
 1988-Dec-08 10:00:00, , , 256.5414300, -0.0001090,
 1988-Dec-08 11:00:00, , , 256.5837756, -0.0001089,
 1988-Dec-08 12:00:00, , , 256.6261217, -0.0001088,
 1988-Dec-08 13:00:00, , , 256.6684684, -0.0001088,
 1988-Dec-08 14:00:00, , , 256.7108155, -0.0001086,
 1988-Dec-08 15:00:00, , , 256.7531631, -0.0001085,
 1988-Dec-08 16:00:00, , , 256.7955112, -0.0001084,
 1988-Dec-08 17:00:00, , , 256.8378598, -0.0001082,
 1988-Dec-08 18:00:00, , , 256.8802089, -0.0001080,
 1988-Dec-08 19:00:00, , , 256.9225585, -0.0001079,
 1988-Dec-08 20:00:00, , , 256.9649085, -0.0001076,
 1988-Dec-08 21:00:00, , , 257.0072590, -0.0001074,
 1988-Dec-08 22:00:00, , , 257.0496100, -0.0001072,
 1988-Dec-08 23:00:00, , , 257.0919615, -0.0001070,
 1988-Dec-09 00:00:00, , , 257.1343134, -0.0001067,
 1988-Dec-09 01:00:00, , , 257.1766659, -0.0001064,
 1988-Dec-09 02:00:00, , , 257.2190187, -0.0001061,
 1988-Dec-09 03:00:00, , , 257.2613721, -0.0001058,
 1988-Dec-09 04:00:00, , , 257.3037259, -0.0001055,
 1988-Dec-09 05:00:00, , , 257.3460802, -0.0001052,
 1988-Dec-09 06:00:00, , , 257.3884349, -0.0001048,
 1988-Dec-09 07:00:00, , , 257.4307901, -0.0001045,
 1988-Dec-09 08:00:00, , , 257.4731457, -0.0001041,
 1988-Dec-09 09:00:00, , , 257.5155018, -0.0001037,
 1988-Dec-09 10:00:00, , , 257.5578583, -0.0001033,
 1988-Dec-09 11:00:00, , , 257.6002153, -0.0001029,
 1988-Dec-09 12:00:00, , , 257.6425727, -0.0001024,
 1988-Dec-09 13:00:00, , , 257.6849306, -0.0001020,
 1988-Dec-09 14:00:00, , , 257.7272889, -0.0001015,
 1988-Dec-09 15:00:00, , , 257.7696476, -0.0001011,
 1988-Dec-09 16:00:00, , , 257.8120068, -0.0001006,
 1988-Dec-09 17:00:00, , , 257.8543663, -0.0001001,
 1988-Dec-09 18:00:00, , , 257.8967264, -0.0000995,
 1988-Dec-09 19:00:00, , , 257.9390868, -0.0000990,
 1988-Dec-09 20:00:00, , , 257.9814477, -0.0000985,
 1988-Dec-09 21:00:00, , , 258.0238090, -0.0000979,
 1988-Dec-09 22:00:00, , , 258.0661707, -0.0000973,
 1988-Dec-09 23:00:00, , , 258.1085328, -0.0000967,
 1988-Dec-10 00:00:00, , , 258.1508953, -0.0000961,
 1988-Dec-10 01:00:00, , , 258.1932582, -0.0000955,
 1988-Dec-10 02:00:00, , , 258.2356216, -0.0000949,
 1988-Dec-10 03:00:00, , , 258.2779853, -0.0000942,
 1988-Dec-10 04:00:00, , , 258.3203495, -0.0000935,
 1988-Dec-10 05:00:00, , , 258.3627140, -0.0000929,
 1988-Dec-10 06:00:00, , , 258.4050790, -0.0000922,
 1988-Dec-10 07:00:00, , , 258.4474443, -0.0000915,
 1988-Dec-10 08:00:00, , , 258.4898100, -0.0000908,
 1988-Dec-10 09:00:00, , , 258.5321762, -0.0000900,
 1988-Dec-10 10:00:00, , , 258.5745427, -0.0000893,
 1988-Dec-10 11:00:00, , , 258.6169096, -0.0000885,
 1988-Dec-10 12:00:00, , , 258.6592768, -0.0000877,
 1988-Dec-10 13:00:00, , , 258.7016445, -0.0000870,
 1988-Dec-10 14:00:00, , , 258.7440125, -0.0000862,
 1988-Dec-10 15:00:00, , , 258.7863809, -0.0000853,
 1988-Dec-10 16:00:00, , , 258.8287496, -0.0000845,
 1988-Dec-10 17:00:00, , , 258.8711188, -0.0000837,
 1988-Dec-10 18:00:00, , , 258.9134883, -0.0000828,
 1988-Dec-10 19:00:00, , , 258.9558581, -0.0000820,
 1988-Dec-10 20:00:00, , , 258.9982283, -0.0000811,
 1988-Dec-10 21:00:00, , , 259.0405989, -0.0000802,
 1988-Dec-10 22:00:00, , , 259.0829698, -0.0000793,
 1988-Dec-10 23:00:00, , , 259.1253411, -0.0000784,
 1988-Dec-11 00:00:00, , , 259.1677127, -0.0000774,
$$EOE
*******************************************************************************
Column meaning:
 
TIME

  Terrestrial Time ("TT") output was requested. This continuous timescale
is the relativistic proper time of a clock at rest on the Earth's geoid (at
"mean sea level"), but defined for a specified gravitational time dilation,
so a coordinate time. It is appropriate for observations and measurements
from the surface of the Earth.

  TT runs at a uniform rate of one SI second per second and is independent of
irregularities in Earth's rotation. It is a theoretical ideal, approximated
(with a constant offset of 32.184 seconds) by the measured International Atomic
Time (TAI) after 1955.  TT is the relativistic successor to the now deprecated
non-relativistic Ephemeris Time (ET).

  The TT scale requested here is a time-scale conversion from internal
Barycentric Dynamical Time (TDB) and differs periodically from TDB with an
amplitude less than 2 ms for several thousand years centered on present.
The time-scale conversion for Earth is used regardless of observer location
within the solar system, although clock rates may differ due to the local
gravity field.

  Any 'b' symbol in the 1st-column denotes a B.C. date. First-column blank
(" ") denotes an A.D. date.
 
CALENDAR SYSTEM

  Calendar dates are given in the modern Gregorian system, extended prior to
its 1582-Oct-15 adoption. The Gregorian calendar more closely corresponds to
physical Earth seasons and orbital motion, but can differ by up to 10 days with
historical records made under the prior Julian calendar, more if the Julian
calendar was extended prior to its 45-Jan-1 BC adoption to label the historical
event. Select "mixed" calendar mode if correlation with historical dates prior
to A.D. 1582 is important.

  NOTE: "n.a." in output means quantity "not available" at the print-time.
 
 'ObsEcLon,   ObsEcLat,' =
   Observer-centered IAU76/80 ecliptic-of-date longitude and latitude of the
target centers' apparent position, with light-time, gravitational deflection of
light, and stellar aberrations.  Units: DEGREES

Computations by ...

    Solar System Dynamics Group, Horizons On-Line Ephemeris System
    4800 Oak Grove Drive, Jet Propulsion Laboratory
    Pasadena, CA  91109   USA

    General site: https://ssd.jpl.nasa.gov/
    Mailing list: https://ssd.jpl.nasa.gov/email_list.html
    System news : https://ssd.jpl.nasa.gov/horizons/news.html
    User Guide  : https://ssd.jpl.nasa.gov/horizons/manual.html
    Connect     : browser        https://ssd.jpl.nasa.gov/horizons/app.html#/x
                  API            https://ssd-api.jpl.nasa.gov/doc/horizons.html
                  command-line   telnet ssd.jpl.nasa.gov 6775
                  e-mail/batch   https://ssd.jpl.nasa.gov/ftp/ssd/horizons_batch.txt
                  scripts        https://ssd.jpl.nasa.gov/ftp/ssd/SCRIPTS
    Inquiries   : Jon.D.Giorgini@jpl.nasa.gov

*******************************************************************************
