API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Fri Sep 18 23:59:13 2026 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: GEOCENTRIC
*******************************************************************************
Start time      : A.D. 1900-Dec-01 00:00:00.0000 TT      
Stop  time      : A.D. 1900-Dec-11 00:00:00.0000 TT      
Step-size       : 60 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 0.0, 0.0, -6378.137             {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Gregorian
EOP file        : eop.260918.p261215                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2026-SEP-18. PREDICTS-> 2026-DEC-14
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*******************************************************************************
 Date__(TT)__HR:MN:SS, , ,    ObsEcLon,   ObsEcLat,
 1900-Dec-02 04:00:00, , , 249.5476780,  0.0000816,
 1900-Dec-02 05:00:00, , , 249.5899375,  0.0000805,
 1900-Dec-02 06:00:00, , , 249.6321974,  0.0000793,
 1900-Dec-02 07:00:00, , , 249.6744578,  0.0000782,
 1900-Dec-02 08:00:00, , , 249.7167186,  0.0000771,
 1900-Dec-02 09:00:00, , , 249.7589798,  0.0000759,
 1900-Dec-02 10:00:00, , , 249.8012414,  0.0000748,
 1900-Dec-02 11:00:00, , , 249.8435035,  0.0000736,
 1900-Dec-02 12:00:00, , , 249.8857660,  0.0000724,
 1900-Dec-02 13:00:00, , , 249.9280289,  0.0000712,
 1900-Dec-02 14:00:00, , , 249.9702922,  0.0000700,
 1900-Dec-02 15:00:00, , , 250.0125560,  0.0000688,
 1900-Dec-02 16:00:00, , , 250.0548202,  0.0000676,
 1900-Dec-02 17:00:00, , , 250.0970848,  0.0000663,
 1900-Dec-02 18:00:00, , , 250.1393499,  0.0000651,
 1900-Dec-02 19:00:00, , , 250.1816154,  0.0000638,
 1900-Dec-02 20:00:00, , , 250.2238813,  0.0000625,
 1900-Dec-02 21:00:00, , , 250.2661477,  0.0000612,
 1900-Dec-02 22:00:00, , , 250.3084145,  0.0000599,
 1900-Dec-02 23:00:00, , , 250.3506817,  0.0000586,
 1900-Dec-03 00:00:00, , , 250.3929494,  0.0000573,
 1900-Dec-03 01:00:00, , , 250.4352175,  0.0000560,
 1900-Dec-03 02:00:00, , , 250.4774860,  0.0000546,
 1900-Dec-03 03:00:00, , , 250.5197550,  0.0000533,
 1900-Dec-03 04:00:00, , , 250.5620244,  0.0000519,
 1900-Dec-03 05:00:00, , , 250.6042943,  0.0000505,
 1900-Dec-03 06:00:00, , , 250.6465646,  0.0000491,
 1900-Dec-03 07:00:00, , , 250.6888353,  0.0000477,
 1900-Dec-03 08:00:00, , , 250.7311065,  0.0000463,
 1900-Dec-03 09:00:00, , , 250.7733781,  0.0000449,
 1900-Dec-03 10:00:00, , , 250.8156502,  0.0000435,
 1900-Dec-03 11:00:00, , , 250.8579227,  0.0000421,
 1900-Dec-03 12:00:00, , , 250.9001956,  0.0000406,
 1900-Dec-03 13:00:00, , , 250.9424690,  0.0000392,
 1900-Dec-03 14:00:00, , , 250.9847429,  0.0000377,
 1900-Dec-03 15:00:00, , , 251.0270172,  0.0000363,
 1900-Dec-03 16:00:00, , , 251.0692919,  0.0000348,
 1900-Dec-03 17:00:00, , , 251.1115671,  0.0000333,
 1900-Dec-03 18:00:00, , , 251.1538428,  0.0000318,
 1900-Dec-03 19:00:00, , , 251.1961189,  0.0000303,
 1900-Dec-03 20:00:00, , , 251.2383954,  0.0000288,
 1900-Dec-03 21:00:00, , , 251.2806724,  0.0000273,
 1900-Dec-03 22:00:00, , , 251.3229498,  0.0000258,
 1900-Dec-03 23:00:00, , , 251.3652277,  0.0000243,
 1900-Dec-04 00:00:00, , , 251.4075061,  0.0000227,
 1900-Dec-04 01:00:00, , , 251.4497849,  0.0000212,
 1900-Dec-04 02:00:00, , , 251.4920642,  0.0000196,
 1900-Dec-04 03:00:00, , , 251.5343439,  0.0000181,
 1900-Dec-04 04:00:00, , , 251.5766240,  0.0000165,
 1900-Dec-04 05:00:00, , , 251.6189047,  0.0000149,
 1900-Dec-04 06:00:00, , , 251.6611858,  0.0000134,
 1900-Dec-04 07:00:00, , , 251.7034673,  0.0000118,
 1900-Dec-04 08:00:00, , , 251.7457493,  0.0000102,
 1900-Dec-04 09:00:00, , , 251.7880318,  0.0000086,
 1900-Dec-04 10:00:00, , , 251.8303147,  0.0000070,
 1900-Dec-04 11:00:00, , , 251.8725981,  0.0000054,
 1900-Dec-04 12:00:00, , , 251.9148820,  0.0000038,
 1900-Dec-04 13:00:00, , , 251.9571663,  0.0000022,
 1900-Dec-04 14:00:00, , , 251.9994510,  0.0000006,
 1900-Dec-04 15:00:00, , , 252.0417363, -0.0000010,
 1900-Dec-04 16:00:00, , , 252.0840220, -0.0000027,
 1900-Dec-04 17:00:00, , , 252.1263082, -0.0000043,
 1900-Dec-04 18:00:00, , , 252.1685948, -0.0000059,
 1900-Dec-04 19:00:00, , , 252.2108819, -0.0000075,
 1900-Dec-04 20:00:00, , , 252.2531695, -0.0000092,
 1900-Dec-04 21:00:00, , , 252.2954575, -0.0000108,
 1900-Dec-04 22:00:00, , , 252.3377460, -0.0000125,
 1900-Dec-04 23:00:00, , , 252.3800350, -0.0000141,
 1900-Dec-05 00:00:00, , , 252.4223244, -0.0000158,
 1900-Dec-05 01:00:00, , , 252.4646143, -0.0000174,
 1900-Dec-05 02:00:00, , , 252.5069047, -0.0000191,
 1900-Dec-05 03:00:00, , , 252.5491955, -0.0000207,
 1900-Dec-05 04:00:00, , , 252.5914868, -0.0000224,
 1900-Dec-05 05:00:00, , , 252.6337786, -0.0000241,
 1900-Dec-05 06:00:00, , , 252.6760709, -0.0000257,
 1900-Dec-05 07:00:00, , , 252.7183636, -0.0000274,
 1900-Dec-05 08:00:00, , , 252.7606568, -0.0000291,
 1900-Dec-05 09:00:00, , , 252.8029505, -0.0000307,
 1900-Dec-05 10:00:00, , , 252.8452446, -0.0000324,
 1900-Dec-05 11:00:00, , , 252.8875393, -0.0000341,
 1900-Dec-05 12:00:00, , , 252.9298344, -0.0000357,
 1900-Dec-05 13:00:00, , , 252.9721299, -0.0000374,
 1900-Dec-05 14:00:00, , , 253.0144260, -0.0000391,
 1900-Dec-05 15:00:00, , , 253.0567225, -0.0000408,
 1900-Dec-05 16:00:00, , , 253.0990195, -0.0000424,
 1900-Dec-05 17:00:00, , , 253.1413170, -0.0000441,
 1900-Dec-05 18:00:00, , , 253.1836149, -0.0000458,
 1900-Dec-05 19:00:00, , , 253.2259134, -0.0000474,
 1900-Dec-05 20:00:00, , , 253.2682123, -0.0000491,
 1900-Dec-05 21:00:00, , , 253.3105117, -0.0000508,
 1900-Dec-05 22:00:00, , , 253.3528115, -0.0000524,
 1900-Dec-05 23:00:00, , , 253.3951119, -0.0000541,
 1900-Dec-06 00:00:00, , , 253.4374127, -0.0000558,
 1900-Dec-06 01:00:00, , , 253.4797140, -0.0000574,
 1900-Dec-06 02:00:00, , , 253.5220158, -0.0000591,
 1900-Dec-06 03:00:00, , , 253.5643180, -0.0000608,
 1900-Dec-06 04:00:00, , , 253.6066208, -0.0000624,
 1900-Dec-06 05:00:00, , , 253.6489240, -0.0000641,
 1900-Dec-06 06:00:00, , , 253.6912277, -0.0000657,
 1900-Dec-06 07:00:00, , , 253.7335319, -0.0000674,
 1900-Dec-06 08:00:00, , , 253.7758365, -0.0000690,
 1900-Dec-06 09:00:00, , , 253.8181417, -0.0000707,
 1900-Dec-06 10:00:00, , , 253.8604473, -0.0000723,
 1900-Dec-06 11:00:00, , , 253.9027534, -0.0000739,
 1900-Dec-06 12:00:00, , , 253.9450600, -0.0000756,
 1900-Dec-06 13:00:00, , , 253.9873671, -0.0000772,
 1900-Dec-06 14:00:00, , , 254.0296746, -0.0000788,
 1900-Dec-06 15:00:00, , , 254.0719827, -0.0000804,
 1900-Dec-06 16:00:00, , , 254.1142912, -0.0000821,
 1900-Dec-06 17:00:00, , , 254.1566002, -0.0000837,
 1900-Dec-06 18:00:00, , , 254.1989097, -0.0000853,
 1900-Dec-06 19:00:00, , , 254.2412196, -0.0000869,
 1900-Dec-06 20:00:00, , , 254.2835301, -0.0000885,
 1900-Dec-06 21:00:00, , , 254.3258410, -0.0000901,
 1900-Dec-06 22:00:00, , , 254.3681525, -0.0000917,
 1900-Dec-06 23:00:00, , , 254.4104644, -0.0000932,
 1900-Dec-07 00:00:00, , , 254.4527768, -0.0000948,
 1900-Dec-07 01:00:00, , , 254.4950896, -0.0000964,
 1900-Dec-07 02:00:00, , , 254.5374030, -0.0000980,
 1900-Dec-07 03:00:00, , , 254.5797169, -0.0000995,
 1900-Dec-07 04:00:00, , , 254.6220312, -0.0001011,
 1900-Dec-07 05:00:00, , , 254.6643460, -0.0001026,
 1900-Dec-07 06:00:00, , , 254.7066613, -0.0001042,
 1900-Dec-07 07:00:00, , , 254.7489771, -0.0001057,
 1900-Dec-07 08:00:00, , , 254.7912934, -0.0001072,
 1900-Dec-07 09:00:00, , , 254.8336101, -0.0001087,
 1900-Dec-07 10:00:00, , , 254.8759274, -0.0001103,
 1900-Dec-07 11:00:00, , , 254.9182451, -0.0001118,
 1900-Dec-07 12:00:00, , , 254.9605634, -0.0001133,
 1900-Dec-07 13:00:00, , , 255.0028821, -0.0001148,
 1900-Dec-07 14:00:00, , , 255.0452013, -0.0001162,
 1900-Dec-07 15:00:00, , , 255.0875210, -0.0001177,
 1900-Dec-07 16:00:00, , , 255.1298411, -0.0001192,
 1900-Dec-07 17:00:00, , , 255.1721618, -0.0001206,
 1900-Dec-07 18:00:00, , , 255.2144829, -0.0001221,
 1900-Dec-07 19:00:00, , , 255.2568046, -0.0001235,
 1900-Dec-07 20:00:00, , , 255.2991267, -0.0001250,
 1900-Dec-07 21:00:00, , , 255.3414493, -0.0001264,
 1900-Dec-07 22:00:00, , , 255.3837724, -0.0001278,
 1900-Dec-07 23:00:00, , , 255.4260960, -0.0001292,
 1900-Dec-08 00:00:00, , , 255.4684201, -0.0001306,
 1900-Dec-08 01:00:00, , , 255.5107446, -0.0001320,
 1900-Dec-08 02:00:00, , , 255.5530697, -0.0001334,
 1900-Dec-08 03:00:00, , , 255.5953952, -0.0001348,
 1900-Dec-08 04:00:00, , , 255.6377213, -0.0001361,
 1900-Dec-08 05:00:00, , , 255.6800478, -0.0001375,
 1900-Dec-08 06:00:00, , , 255.7223748, -0.0001388,
 1900-Dec-08 07:00:00, , , 255.7647023, -0.0001402,
 1900-Dec-08 08:00:00, , , 255.8070303, -0.0001415,
 1900-Dec-08 09:00:00, , , 255.8493588, -0.0001428,
 1900-Dec-08 10:00:00, , , 255.8916878, -0.0001441,
 1900-Dec-08 11:00:00, , , 255.9340172, -0.0001454,
 1900-Dec-08 12:00:00, , , 255.9763472, -0.0001467,
 1900-Dec-08 13:00:00, , , 256.0186776, -0.0001480,
 1900-Dec-08 14:00:00, , , 256.0610085, -0.0001492,
 1900-Dec-08 15:00:00, , , 256.1033400, -0.0001505,
 1900-Dec-08 16:00:00, , , 256.1456719, -0.0001517,
 1900-Dec-08 17:00:00, , , 256.1880043, -0.0001530,
 1900-Dec-08 18:00:00, , , 256.2303372, -0.0001542,
 1900-Dec-08 19:00:00, , , 256.2726706, -0.0001554,
 1900-Dec-08 20:00:00, , , 256.3150044, -0.0001566,
 1900-Dec-08 21:00:00, , , 256.3573388, -0.0001578,
 1900-Dec-08 22:00:00, , , 256.3996737, -0.0001589,
 1900-Dec-08 23:00:00, , , 256.4420090, -0.0001601,
 1900-Dec-09 00:00:00, , , 256.4843448, -0.0001613,
 1900-Dec-09 01:00:00, , , 256.5266812, -0.0001624,
 1900-Dec-09 02:00:00, , , 256.5690180, -0.0001635,
 1900-Dec-09 03:00:00, , , 256.6113553, -0.0001646,
 1900-Dec-09 04:00:00, , , 256.6536931, -0.0001657,
 1900-Dec-09 05:00:00, , , 256.6960314, -0.0001668,
 1900-Dec-09 06:00:00, , , 256.7383702, -0.0001679,
 1900-Dec-09 07:00:00, , , 256.7807095, -0.0001690,
 1900-Dec-09 08:00:00, , , 256.8230493, -0.0001700,
 1900-Dec-09 09:00:00, , , 256.8653895, -0.0001711,
 1900-Dec-09 10:00:00, , , 256.9077303, -0.0001721,
 1900-Dec-09 11:00:00, , , 256.9500716, -0.0001731,
 1900-Dec-09 12:00:00, , , 256.9924133, -0.0001742,
 1900-Dec-09 13:00:00, , , 257.0347556, -0.0001751,
 1900-Dec-09 14:00:00, , , 257.0770983, -0.0001761,
 1900-Dec-09 15:00:00, , , 257.1194415, -0.0001771,
 1900-Dec-09 16:00:00, , , 257.1617852, -0.0001781,
 1900-Dec-09 17:00:00, , , 257.2041294, -0.0001790,
 1900-Dec-09 18:00:00, , , 257.2464741, -0.0001799,
 1900-Dec-09 19:00:00, , , 257.2888193, -0.0001808,
 1900-Dec-09 20:00:00, , , 257.3311650, -0.0001817,
 1900-Dec-09 21:00:00, , , 257.3735112, -0.0001826,
 1900-Dec-09 22:00:00, , , 257.4158579, -0.0001835,
 1900-Dec-09 23:00:00, , , 257.4582051, -0.0001844,
 1900-Dec-10 00:00:00, , , 257.5005527, -0.0001852,
 1900-Dec-10 01:00:00, , , 257.5429009, -0.0001861,
 1900-Dec-10 02:00:00, , , 257.5852495, -0.0001869,
 1900-Dec-10 03:00:00, , , 257.6275987, -0.0001877,
 1900-Dec-10 04:00:00, , , 257.6699483, -0.0001885,
 1900-Dec-10 05:00:00, , , 257.7122985, -0.0001893,
 1900-Dec-10 06:00:00, , , 257.7546491, -0.0001901,
 1900-Dec-10 07:00:00, , , 257.7970002, -0.0001908,
 1900-Dec-10 08:00:00, , , 257.8393518, -0.0001916,
 1900-Dec-10 09:00:00, , , 257.8817039, -0.0001923,
 1900-Dec-10 10:00:00, , , 257.9240565, -0.0001930,
 1900-Dec-10 11:00:00, , , 257.9664096, -0.0001937,
 1900-Dec-10 12:00:00, , , 258.0087632, -0.0001944,
 1900-Dec-10 13:00:00, , , 258.0511173, -0.0001951,
 1900-Dec-10 14:00:00, , , 258.0934719, -0.0001957,
 1900-Dec-10 15:00:00, , , 258.1358270, -0.0001964,
 1900-Dec-10 16:00:00, , , 258.1781825, -0.0001970,
 1900-Dec-10 17:00:00, , , 258.2205386, -0.0001976,
 1900-Dec-10 18:00:00, , , 258.2628952, -0.0001982,
 1900-Dec-10 19:00:00, , , 258.3052522, -0.0001988,
 1900-Dec-10 20:00:00, , , 258.3476098, -0.0001994,
 1900-Dec-10 21:00:00, , , 258.3899678, -0.0001999,
 1900-Dec-10 22:00:00, , , 258.4323263, -0.0002005,
 1900-Dec-10 23:00:00, , , 258.4746853, -0.0002010,
 1900-Dec-11 00:00:00, , , 258.5170449, -0.0002015,
$$EOE
*******************************************************************************
Column meaning:
 
TIME

  Terrestrial Time ("TT") output was requested. This continuous timescale
is the relativistic proper time of a clock at rest on the Earth's geoid (at
"mean sea level"), but defined for a specified gravitational time dilation,
so a coordinate time. It is appropriate for observations and measurements
from the surface of the Earth.

  TT runs at a uniform rate of one SI second per second and is independent of
irregularities in Earth's rotation. It is a theoretical ideal, approximated
(with a constant offset of 32.184 seconds) by the measured International Atomic
Time (TAI) after 1955.  TT is the relativistic successor to the now deprecated
non-relativistic Ephemeris Time (ET).

  The TT scale requested here is a time-scale conversion from internal
Barycentric Dynamical Time (TDB) and differs periodically from TDB with an
amplitude less than 2 ms for several thousand years centered on present.
The time-scale conversion for Earth is used regardless of observer location
within the solar system, although clock rates may differ due to the local
gravity field.

  Any 'b' symbol in the 1st-column denotes a B.C. date. First-column blank
(" ") denotes an A.D. date.
 
CALENDAR SYSTEM

  Calendar dates are given in the modern Gregorian system, extended prior to
its 1582-Oct-15 adoption. The Gregorian calendar more closely corresponds to
physical Earth seasons and orbital motion, but can differ by up to 10 days with
historical records made under the prior Julian calendar, more if the Julian
calendar was extended prior to its 45-Jan-1 BC adoption to label the historical
event. Select "mixed" calendar mode if correlation with historical dates prior
to A.D. 1582 is important.

  NOTE: "n.a." in output means quantity "not available" at the print-time.
 
 'ObsEcLon,   ObsEcLat,' =
   Observer-centered IAU76/80 ecliptic-of-date longitude and latitude of the
target centers' apparent position, with light-time, gravitational deflection of
light, and stellar aberrations.  Units: DEGREES

Computations by ...

    Solar System Dynamics Group, Horizons On-Line Ephemeris System
    4800 Oak Grove Drive, Jet Propulsion Laboratory
    Pasadena, CA  91109   USA

    General site: https://ssd.jpl.nasa.gov/
    Mailing list: https://ssd.jpl.nasa.gov/email_list.html
    System news : https://ssd.jpl.nasa.gov/horizons/news.html
    User Guide  : https://ssd.jpl.nasa.gov/horizons/manual.html
    Connect     : browser        https://ssd.jpl.nasa.gov/horizons/app.html#/x
                  API            https://ssd-api.jpl.nasa.gov/doc/horizons.html
                  command-line   telnet ssd.jpl.nasa.gov 6775
                  e-mail/batch   https://ssd.jpl.nasa.gov/ftp/ssd/horizons_batch.txt
                  scripts        https://ssd.jpl.nasa.gov/ftp/ssd/SCRIPTS
    Inquiries   : Jon.D.Giorgini@jpl.nasa.gov

*******************************************************************************
