API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Fri Sep 18 23:58:59 2026 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: GEOCENTRIC
*******************************************************************************
Start time      : A.D. 2024-Nov-01 00:00:00.0000 UT      
Stop  time      : A.D. 2024-Nov-11 00:00:00.0000 UT      
Step-size       : 60 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 0.0, 0.0, -6378.137             {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Gregorian
EOP file        : eop.260918.p261215                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2026-SEP-18. PREDICTS-> 2026-DEC-14
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*******************************************************************************
 Date__(UT)__HR:MN:SS, , ,    ObsEcLon,   ObsEcLat,
 2024-Nov-02 04:00:00, , , 220.2239956, -0.0000865,
 2024-Nov-02 05:00:00, , , 220.2657195, -0.0000877,
 2024-Nov-02 06:00:00, , , 220.3074443, -0.0000888,
 2024-Nov-02 07:00:00, , , 220.3491699, -0.0000899,
 2024-Nov-02 08:00:00, , , 220.3908965, -0.0000910,
 2024-Nov-02 09:00:00, , , 220.4326240, -0.0000921,
 2024-Nov-02 10:00:00, , , 220.4743524, -0.0000932,
 2024-Nov-02 11:00:00, , , 220.5160817, -0.0000943,
 2024-Nov-02 12:00:00, , , 220.5578118, -0.0000953,
 2024-Nov-02 13:00:00, , , 220.5995429, -0.0000964,
 2024-Nov-02 14:00:00, , , 220.6412749, -0.0000974,
 2024-Nov-02 15:00:00, , , 220.6830077, -0.0000984,
 2024-Nov-02 16:00:00, , , 220.7247415, -0.0000995,
 2024-Nov-02 17:00:00, , , 220.7664761, -0.0001005,
 2024-Nov-02 18:00:00, , , 220.8082117, -0.0001015,
 2024-Nov-02 19:00:00, , , 220.8499481, -0.0001025,
 2024-Nov-02 20:00:00, , , 220.8916854, -0.0001035,
 2024-Nov-02 21:00:00, , , 220.9334236, -0.0001044,
 2024-Nov-02 22:00:00, , , 220.9751627, -0.0001054,
 2024-Nov-02 23:00:00, , , 221.0169027, -0.0001064,
 2024-Nov-03 00:00:00, , , 221.0586435, -0.0001073,
 2024-Nov-03 01:00:00, , , 221.1003852, -0.0001082,
 2024-Nov-03 02:00:00, , , 221.1421278, -0.0001091,
 2024-Nov-03 03:00:00, , , 221.1838713, -0.0001100,
 2024-Nov-03 04:00:00, , , 221.2256157, -0.0001109,
 2024-Nov-03 05:00:00, , , 221.2673609, -0.0001118,
 2024-Nov-03 06:00:00, , , 221.3091070, -0.0001127,
 2024-Nov-03 07:00:00, , , 221.3508540, -0.0001136,
 2024-Nov-03 08:00:00, , , 221.3926018, -0.0001144,
 2024-Nov-03 09:00:00, , , 221.4343505, -0.0001153,
 2024-Nov-03 10:00:00, , , 221.4761001, -0.0001161,
 2024-Nov-03 11:00:00, , , 221.5178505, -0.0001169,
 2024-Nov-03 12:00:00, , , 221.5596019, -0.0001177,
 2024-Nov-03 13:00:00, , , 221.6013540, -0.0001185,
 2024-Nov-03 14:00:00, , , 221.6431070, -0.0001193,
 2024-Nov-03 15:00:00, , , 221.6848609, -0.0001201,
 2024-Nov-03 16:00:00, , , 221.7266157, -0.0001208,
 2024-Nov-03 17:00:00, , , 221.7683713, -0.0001216,
 2024-Nov-03 18:00:00, , , 221.8101277, -0.0001223,
 2024-Nov-03 19:00:00, , , 221.8518850, -0.0001230,
 2024-Nov-03 20:00:00, , , 221.8936432, -0.0001237,
 2024-Nov-03 21:00:00, , , 221.9354022, -0.0001244,
 2024-Nov-03 22:00:00, , , 221.9771620, -0.0001251,
 2024-Nov-03 23:00:00, , , 222.0189227, -0.0001258,
 2024-Nov-04 00:00:00, , , 222.0606843, -0.0001265,
 2024-Nov-04 01:00:00, , , 222.1024467, -0.0001271,
 2024-Nov-04 02:00:00, , , 222.1442099, -0.0001277,
 2024-Nov-04 03:00:00, , , 222.1859740, -0.0001284,
 2024-Nov-04 04:00:00, , , 222.2277389, -0.0001290,
 2024-Nov-04 05:00:00, , , 222.2695046, -0.0001296,
 2024-Nov-04 06:00:00, , , 222.3112712, -0.0001302,
 2024-Nov-04 07:00:00, , , 222.3530386, -0.0001307,
 2024-Nov-04 08:00:00, , , 222.3948069, -0.0001313,
 2024-Nov-04 09:00:00, , , 222.4365760, -0.0001318,
 2024-Nov-04 10:00:00, , , 222.4783459, -0.0001324,
 2024-Nov-04 11:00:00, , , 222.5201166, -0.0001329,
 2024-Nov-04 12:00:00, , , 222.5618882, -0.0001334,
 2024-Nov-04 13:00:00, , , 222.6036606, -0.0001339,
 2024-Nov-04 14:00:00, , , 222.6454338, -0.0001344,
 2024-Nov-04 15:00:00, , , 222.6872078, -0.0001348,
 2024-Nov-04 16:00:00, , , 222.7289826, -0.0001353,
 2024-Nov-04 17:00:00, , , 222.7707583, -0.0001357,
 2024-Nov-04 18:00:00, , , 222.8125348, -0.0001362,
 2024-Nov-04 19:00:00, , , 222.8543121, -0.0001366,
 2024-Nov-04 20:00:00, , , 222.8960902, -0.0001370,
 2024-Nov-04 21:00:00, , , 222.9378691, -0.0001374,
 2024-Nov-04 22:00:00, , , 222.9796488, -0.0001377,
 2024-Nov-04 23:00:00, , , 223.0214294, -0.0001381,
 2024-Nov-05 00:00:00, , , 223.0632107, -0.0001384,
 2024-Nov-05 01:00:00, , , 223.1049928, -0.0001388,
 2024-Nov-05 02:00:00, , , 223.1467758, -0.0001391,
 2024-Nov-05 03:00:00, , , 223.1885595, -0.0001394,
 2024-Nov-05 04:00:00, , , 223.2303441, -0.0001397,
 2024-Nov-05 05:00:00, , , 223.2721294, -0.0001399,
 2024-Nov-05 06:00:00, , , 223.3139156, -0.0001402,
 2024-Nov-05 07:00:00, , , 223.3557025, -0.0001405,
 2024-Nov-05 08:00:00, , , 223.3974902, -0.0001407,
 2024-Nov-05 09:00:00, , , 223.4392788, -0.0001409,
 2024-Nov-05 10:00:00, , , 223.4810681, -0.0001411,
 2024-Nov-05 11:00:00, , , 223.5228582, -0.0001413,
 2024-Nov-05 12:00:00, , , 223.5646491, -0.0001415,
 2024-Nov-05 13:00:00, , , 223.6064407, -0.0001416,
 2024-Nov-05 14:00:00, , , 223.6482332, -0.0001418,
 2024-Nov-05 15:00:00, , , 223.6900264, -0.0001419,
 2024-Nov-05 16:00:00, , , 223.7318204, -0.0001420,
 2024-Nov-05 17:00:00, , , 223.7736152, -0.0001421,
 2024-Nov-05 18:00:00, , , 223.8154108, -0.0001422,
 2024-Nov-05 19:00:00, , , 223.8572071, -0.0001423,
 2024-Nov-05 20:00:00, , , 223.8990042, -0.0001424,
 2024-Nov-05 21:00:00, , , 223.9408021, -0.0001424,
 2024-Nov-05 22:00:00, , , 223.9826008, -0.0001425,
 2024-Nov-05 23:00:00, , , 224.0244002, -0.0001425,
 2024-Nov-06 00:00:00, , , 224.0662004, -0.0001425,
 2024-Nov-06 01:00:00, , , 224.1080013, -0.0001425,
 2024-Nov-06 02:00:00, , , 224.1498031, -0.0001424,
 2024-Nov-06 03:00:00, , , 224.1916055, -0.0001424,
 2024-Nov-06 04:00:00, , , 224.2334088, -0.0001423,
 2024-Nov-06 05:00:00, , , 224.2752128, -0.0001423,
 2024-Nov-06 06:00:00, , , 224.3170175, -0.0001422,
 2024-Nov-06 07:00:00, , , 224.3588230, -0.0001421,
 2024-Nov-06 08:00:00, , , 224.4006293, -0.0001420,
 2024-Nov-06 09:00:00, , , 224.4424363, -0.0001419,
 2024-Nov-06 10:00:00, , , 224.4842441, -0.0001417,
 2024-Nov-06 11:00:00, , , 224.5260526, -0.0001416,
 2024-Nov-06 12:00:00, , , 224.5678619, -0.0001414,
 2024-Nov-06 13:00:00, , , 224.6096719, -0.0001412,
 2024-Nov-06 14:00:00, , , 224.6514826, -0.0001410,
 2024-Nov-06 15:00:00, , , 224.6932941, -0.0001408,
 2024-Nov-06 16:00:00, , , 224.7351063, -0.0001406,
 2024-Nov-06 17:00:00, , , 224.7769193, -0.0001403,
 2024-Nov-06 18:00:00, , , 224.8187330, -0.0001401,
 2024-Nov-06 19:00:00, , , 224.8605475, -0.0001398,
 2024-Nov-06 20:00:00, , , 224.9023626, -0.0001395,
 2024-Nov-06 21:00:00, , , 224.9441786, -0.0001392,
 2024-Nov-06 22:00:00, , , 224.9859952, -0.0001389,
 2024-Nov-06 23:00:00, , , 225.0278126, -0.0001385,
 2024-Nov-07 00:00:00, , , 225.0696307, -0.0001382,
 2024-Nov-07 01:00:00, , , 225.1114495, -0.0001378,
 2024-Nov-07 02:00:00, , , 225.1532691, -0.0001375,
 2024-Nov-07 03:00:00, , , 225.1950893, -0.0001371,
 2024-Nov-07 04:00:00, , , 225.2369103, -0.0001367,
 2024-Nov-07 05:00:00, , , 225.2787321, -0.0001362,
 2024-Nov-07 06:00:00, , , 225.3205545, -0.0001358,
 2024-Nov-07 07:00:00, , , 225.3623777, -0.0001354,
 2024-Nov-07 08:00:00, , , 225.4042015, -0.0001349,
 2024-Nov-07 09:00:00, , , 225.4460261, -0.0001344,
 2024-Nov-07 10:00:00, , , 225.4878514, -0.0001339,
 2024-Nov-07 11:00:00, , , 225.5296775, -0.0001334,
 2024-Nov-07 12:00:00, , , 225.5715042, -0.0001329,
 2024-Nov-07 13:00:00, , , 225.6133316, -0.0001324,
 2024-Nov-07 14:00:00, , , 225.6551598, -0.0001318,
 2024-Nov-07 15:00:00, , , 225.6969886, -0.0001313,
 2024-Nov-07 16:00:00, , , 225.7388182, -0.0001307,
 2024-Nov-07 17:00:00, , , 225.7806484, -0.0001301,
 2024-Nov-07 18:00:00, , , 225.8224794, -0.0001295,
 2024-Nov-07 19:00:00, , , 225.8643111, -0.0001289,
 2024-Nov-07 20:00:00, , , 225.9061434, -0.0001283,
 2024-Nov-07 21:00:00, , , 225.9479765, -0.0001276,
 2024-Nov-07 22:00:00, , , 225.9898103, -0.0001269,
 2024-Nov-07 23:00:00, , , 226.0316447, -0.0001263,
 2024-Nov-08 00:00:00, , , 226.0734799, -0.0001256,
 2024-Nov-08 01:00:00, , , 226.1153157, -0.0001249,
 2024-Nov-08 02:00:00, , , 226.1571522, -0.0001242,
 2024-Nov-08 03:00:00, , , 226.1989895, -0.0001234,
 2024-Nov-08 04:00:00, , , 226.2408274, -0.0001227,
 2024-Nov-08 05:00:00, , , 226.2826660, -0.0001219,
 2024-Nov-08 06:00:00, , , 226.3245053, -0.0001212,
 2024-Nov-08 07:00:00, , , 226.3663453, -0.0001204,
 2024-Nov-08 08:00:00, , , 226.4081860, -0.0001196,
 2024-Nov-08 09:00:00, , , 226.4500273, -0.0001188,
 2024-Nov-08 10:00:00, , , 226.4918693, -0.0001180,
 2024-Nov-08 11:00:00, , , 226.5337121, -0.0001171,
 2024-Nov-08 12:00:00, , , 226.5755555, -0.0001163,
 2024-Nov-08 13:00:00, , , 226.6173995, -0.0001154,
 2024-Nov-08 14:00:00, , , 226.6592443, -0.0001145,
 2024-Nov-08 15:00:00, , , 226.7010897, -0.0001136,
 2024-Nov-08 16:00:00, , , 226.7429359, -0.0001127,
 2024-Nov-08 17:00:00, , , 226.7847826, -0.0001118,
 2024-Nov-08 18:00:00, , , 226.8266301, -0.0001109,
 2024-Nov-08 19:00:00, , , 226.8684782, -0.0001099,
 2024-Nov-08 20:00:00, , , 226.9103271, -0.0001090,
 2024-Nov-08 21:00:00, , , 226.9521765, -0.0001080,
 2024-Nov-08 22:00:00, , , 226.9940267, -0.0001070,
 2024-Nov-08 23:00:00, , , 227.0358775, -0.0001061,
 2024-Nov-09 00:00:00, , , 227.0777290, -0.0001051,
 2024-Nov-09 01:00:00, , , 227.1195812, -0.0001040,
 2024-Nov-09 02:00:00, , , 227.1614340, -0.0001030,
 2024-Nov-09 03:00:00, , , 227.2032875, -0.0001020,
 2024-Nov-09 04:00:00, , , 227.2451417, -0.0001009,
 2024-Nov-09 05:00:00, , , 227.2869965, -0.0000999,
 2024-Nov-09 06:00:00, , , 227.3288520, -0.0000988,
 2024-Nov-09 07:00:00, , , 227.3707082, -0.0000977,
 2024-Nov-09 08:00:00, , , 227.4125650, -0.0000966,
 2024-Nov-09 09:00:00, , , 227.4544225, -0.0000955,
 2024-Nov-09 10:00:00, , , 227.4962806, -0.0000944,
 2024-Nov-09 11:00:00, , , 227.5381394, -0.0000932,
 2024-Nov-09 12:00:00, , , 227.5799989, -0.0000921,
 2024-Nov-09 13:00:00, , , 227.6218590, -0.0000909,
 2024-Nov-09 14:00:00, , , 227.6637198, -0.0000898,
 2024-Nov-09 15:00:00, , , 227.7055813, -0.0000886,
 2024-Nov-09 16:00:00, , , 227.7474434, -0.0000874,
 2024-Nov-09 17:00:00, , , 227.7893062, -0.0000862,
 2024-Nov-09 18:00:00, , , 227.8311696, -0.0000850,
 2024-Nov-09 19:00:00, , , 227.8730337, -0.0000838,
 2024-Nov-09 20:00:00, , , 227.9148984, -0.0000825,
 2024-Nov-09 21:00:00, , , 227.9567638, -0.0000813,
 2024-Nov-09 22:00:00, , , 227.9986299, -0.0000800,
 2024-Nov-09 23:00:00, , , 228.0404966, -0.0000788,
 2024-Nov-10 00:00:00, , , 228.0823640, -0.0000775,
 2024-Nov-10 01:00:00, , , 228.1242320, -0.0000762,
 2024-Nov-10 02:00:00, , , 228.1661007, -0.0000749,
 2024-Nov-10 03:00:00, , , 228.2079701, -0.0000736,
 2024-Nov-10 04:00:00, , , 228.2498400, -0.0000723,
 2024-Nov-10 05:00:00, , , 228.2917107, -0.0000710,
 2024-Nov-10 06:00:00, , , 228.3335820, -0.0000696,
 2024-Nov-10 07:00:00, , , 228.3754540, -0.0000683,
 2024-Nov-10 08:00:00, , , 228.4173266, -0.0000670,
 2024-Nov-10 09:00:00, , , 228.4591999, -0.0000656,
 2024-Nov-10 10:00:00, , , 228.5010738, -0.0000642,
 2024-Nov-10 11:00:00, , , 228.5429484, -0.0000629,
 2024-Nov-10 12:00:00, , , 228.5848236, -0.0000615,
 2024-Nov-10 13:00:00, , , 228.6266995, -0.0000601,
 2024-Nov-10 14:00:00, , , 228.6685761, -0.0000587,
 2024-Nov-10 15:00:00, , , 228.7104533, -0.0000573,
 2024-Nov-10 16:00:00, , , 228.7523311, -0.0000559,
 2024-Nov-10 17:00:00, , , 228.7942096, -0.0000544,
 2024-Nov-10 18:00:00, , , 228.8360888, -0.0000530,
 2024-Nov-10 19:00:00, , , 228.8779687, -0.0000516,
 2024-Nov-10 20:00:00, , , 228.9198491, -0.0000501,
 2024-Nov-10 21:00:00, , , 228.9617303, -0.0000487,
 2024-Nov-10 22:00:00, , , 229.0036121, -0.0000472,
 2024-Nov-10 23:00:00, , , 229.0454946, -0.0000457,
 2024-Nov-11 00:00:00, , , 229.0873777, -0.0000443,
$$EOE
*******************************************************************************
Column meaning:
 
TIME

  Times PRIOR to 1962 are UT1, a mean-solar time closely related to the
prior but now-deprecated GMT. Times AFTER 1962 are in UTC, the current
civil or "wall-clock" time-scale. UTC is kept within 0.9 seconds of UT1
using integer leap-seconds for 1972 and later years.

  Conversion from the internal Barycentric Dynamical Time (TDB) of solar
system dynamics to the non-uniform civil UT time-scale requested for output
has not been determined for UTC times after the next July or January 1st.
Therefore, the last known leap-second is used as a constant over future
intervals.

  Time tags refer to the UT time-scale conversion from TDB on Earth
regardless of observer location within the solar system, although clock
rates may differ due to the local gravity field and no analog to "UT"
may be defined for that location.

  Any 'b' symbol in the 1st-column denotes a B.C. date. First-column blank
(" ") denotes an A.D. date.
 
CALENDAR SYSTEM

  Calendar dates are given in the modern Gregorian system, extended prior to
its 1582-Oct-15 adoption. The Gregorian calendar more closely corresponds to
physical Earth seasons and orbital motion, but can differ by up to 10 days with
historical records made under the prior Julian calendar, more if the Julian
calendar was extended prior to its 45-Jan-1 BC adoption to label the historical
event. Select "mixed" calendar mode if correlation with historical dates prior
to A.D. 1582 is important.

  NOTE: "n.a." in output means quantity "not available" at the print-time.
 
 'ObsEcLon,   ObsEcLat,' =
   Observer-centered IAU76/80 ecliptic-of-date longitude and latitude of the
target centers' apparent position, with light-time, gravitational deflection of
light, and stellar aberrations.  Units: DEGREES

Computations by ...

    Solar System Dynamics Group, Horizons On-Line Ephemeris System
    4800 Oak Grove Drive, Jet Propulsion Laboratory
    Pasadena, CA  91109   USA

    General site: https://ssd.jpl.nasa.gov/
    Mailing list: https://ssd.jpl.nasa.gov/email_list.html
    System news : https://ssd.jpl.nasa.gov/horizons/news.html
    User Guide  : https://ssd.jpl.nasa.gov/horizons/manual.html
    Connect     : browser        https://ssd.jpl.nasa.gov/horizons/app.html#/x
                  API            https://ssd-api.jpl.nasa.gov/doc/horizons.html
                  command-line   telnet ssd.jpl.nasa.gov 6775
                  e-mail/batch   https://ssd.jpl.nasa.gov/ftp/ssd/horizons_batch.txt
                  scripts        https://ssd.jpl.nasa.gov/ftp/ssd/SCRIPTS
    Inquiries   : Jon.D.Giorgini@jpl.nasa.gov

*******************************************************************************
