API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Fri Sep 18 23:59:46 2026 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: GEOCENTRIC
*******************************************************************************
Start time      : A.D. 2050-Feb-01 00:00:00.0000 TT      
Stop  time      : A.D. 2050-Feb-11 00:00:00.0000 TT      
Step-size       : 60 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 0.0, 0.0, -6378.137             {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Gregorian
EOP file        : eop.260918.p261215                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2026-SEP-18. PREDICTS-> 2026-DEC-14
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*******************************************************************************
 Date__(TT)__HR:MN:SS, , ,    ObsEcLon,   ObsEcLat,
 2050-Feb-02 04:00:00, , , 313.4889624, -0.0000694,
 2050-Feb-02 05:00:00, , , 313.5312384, -0.0000708,
 2050-Feb-02 06:00:00, , , 313.5735139, -0.0000721,
 2050-Feb-02 07:00:00, , , 313.6157888, -0.0000735,
 2050-Feb-02 08:00:00, , , 313.6580630, -0.0000749,
 2050-Feb-02 09:00:00, , , 313.7003367, -0.0000762,
 2050-Feb-02 10:00:00, , , 313.7426097, -0.0000775,
 2050-Feb-02 11:00:00, , , 313.7848821, -0.0000789,
 2050-Feb-02 12:00:00, , , 313.8271539, -0.0000802,
 2050-Feb-02 13:00:00, , , 313.8694251, -0.0000815,
 2050-Feb-02 14:00:00, , , 313.9116956, -0.0000828,
 2050-Feb-02 15:00:00, , , 313.9539656, -0.0000841,
 2050-Feb-02 16:00:00, , , 313.9962349, -0.0000854,
 2050-Feb-02 17:00:00, , , 314.0385036, -0.0000867,
 2050-Feb-02 18:00:00, , , 314.0807717, -0.0000880,
 2050-Feb-02 19:00:00, , , 314.1230392, -0.0000893,
 2050-Feb-02 20:00:00, , , 314.1653061, -0.0000906,
 2050-Feb-02 21:00:00, , , 314.2075724, -0.0000918,
 2050-Feb-02 22:00:00, , , 314.2498380, -0.0000931,
 2050-Feb-02 23:00:00, , , 314.2921030, -0.0000943,
 2050-Feb-03 00:00:00, , , 314.3343674, -0.0000956,
 2050-Feb-03 01:00:00, , , 314.3766312, -0.0000968,
 2050-Feb-03 02:00:00, , , 314.4188944, -0.0000980,
 2050-Feb-03 03:00:00, , , 314.4611570, -0.0000992,
 2050-Feb-03 04:00:00, , , 314.5034189, -0.0001004,
 2050-Feb-03 05:00:00, , , 314.5456803, -0.0001016,
 2050-Feb-03 06:00:00, , , 314.5879410, -0.0001028,
 2050-Feb-03 07:00:00, , , 314.6302011, -0.0001040,
 2050-Feb-03 08:00:00, , , 314.6724606, -0.0001052,
 2050-Feb-03 09:00:00, , , 314.7147194, -0.0001064,
 2050-Feb-03 10:00:00, , , 314.7569777, -0.0001075,
 2050-Feb-03 11:00:00, , , 314.7992353, -0.0001087,
 2050-Feb-03 12:00:00, , , 314.8414924, -0.0001098,
 2050-Feb-03 13:00:00, , , 314.8837488, -0.0001109,
 2050-Feb-03 14:00:00, , , 314.9260046, -0.0001121,
 2050-Feb-03 15:00:00, , , 314.9682597, -0.0001132,
 2050-Feb-03 16:00:00, , , 315.0105143, -0.0001143,
 2050-Feb-03 17:00:00, , , 315.0527682, -0.0001154,
 2050-Feb-03 18:00:00, , , 315.0950215, -0.0001165,
 2050-Feb-03 19:00:00, , , 315.1372743, -0.0001175,
 2050-Feb-03 20:00:00, , , 315.1795263, -0.0001186,
 2050-Feb-03 21:00:00, , , 315.2217778, -0.0001197,
 2050-Feb-03 22:00:00, , , 315.2640287, -0.0001207,
 2050-Feb-03 23:00:00, , , 315.3062789, -0.0001217,
 2050-Feb-04 00:00:00, , , 315.3485286, -0.0001228,
 2050-Feb-04 01:00:00, , , 315.3907776, -0.0001238,
 2050-Feb-04 02:00:00, , , 315.4330260, -0.0001248,
 2050-Feb-04 03:00:00, , , 315.4752738, -0.0001258,
 2050-Feb-04 04:00:00, , , 315.5175209, -0.0001268,
 2050-Feb-04 05:00:00, , , 315.5597675, -0.0001278,
 2050-Feb-04 06:00:00, , , 315.6020134, -0.0001287,
 2050-Feb-04 07:00:00, , , 315.6442587, -0.0001297,
 2050-Feb-04 08:00:00, , , 315.6865035, -0.0001306,
 2050-Feb-04 09:00:00, , , 315.7287475, -0.0001316,
 2050-Feb-04 10:00:00, , , 315.7709910, -0.0001325,
 2050-Feb-04 11:00:00, , , 315.8132339, -0.0001334,
 2050-Feb-04 12:00:00, , , 315.8554761, -0.0001343,
 2050-Feb-04 13:00:00, , , 315.8977178, -0.0001352,
 2050-Feb-04 14:00:00, , , 315.9399588, -0.0001361,
 2050-Feb-04 15:00:00, , , 315.9821992, -0.0001370,
 2050-Feb-04 16:00:00, , , 316.0244390, -0.0001378,
 2050-Feb-04 17:00:00, , , 316.0666782, -0.0001387,
 2050-Feb-04 18:00:00, , , 316.1089168, -0.0001395,
 2050-Feb-04 19:00:00, , , 316.1511547, -0.0001404,
 2050-Feb-04 20:00:00, , , 316.1933921, -0.0001412,
 2050-Feb-04 21:00:00, , , 316.2356288, -0.0001420,
 2050-Feb-04 22:00:00, , , 316.2778649, -0.0001428,
 2050-Feb-04 23:00:00, , , 316.3201004, -0.0001436,
 2050-Feb-05 00:00:00, , , 316.3623353, -0.0001443,
 2050-Feb-05 01:00:00, , , 316.4045696, -0.0001451,
 2050-Feb-05 02:00:00, , , 316.4468032, -0.0001459,
 2050-Feb-05 03:00:00, , , 316.4890363, -0.0001466,
 2050-Feb-05 04:00:00, , , 316.5312688, -0.0001473,
 2050-Feb-05 05:00:00, , , 316.5735006, -0.0001480,
 2050-Feb-05 06:00:00, , , 316.6157318, -0.0001488,
 2050-Feb-05 07:00:00, , , 316.6579624, -0.0001494,
 2050-Feb-05 08:00:00, , , 316.7001924, -0.0001501,
 2050-Feb-05 09:00:00, , , 316.7424218, -0.0001508,
 2050-Feb-05 10:00:00, , , 316.7846506, -0.0001515,
 2050-Feb-05 11:00:00, , , 316.8268788, -0.0001521,
 2050-Feb-05 12:00:00, , , 316.8691064, -0.0001527,
 2050-Feb-05 13:00:00, , , 316.9113333, -0.0001534,
 2050-Feb-05 14:00:00, , , 316.9535597, -0.0001540,
 2050-Feb-05 15:00:00, , , 316.9957854, -0.0001546,
 2050-Feb-05 16:00:00, , , 317.0380106, -0.0001552,
 2050-Feb-05 17:00:00, , , 317.0802351, -0.0001557,
 2050-Feb-05 18:00:00, , , 317.1224590, -0.0001563,
 2050-Feb-05 19:00:00, , , 317.1646823, -0.0001568,
 2050-Feb-05 20:00:00, , , 317.2069050, -0.0001574,
 2050-Feb-05 21:00:00, , , 317.2491271, -0.0001579,
 2050-Feb-05 22:00:00, , , 317.2913486, -0.0001584,
 2050-Feb-05 23:00:00, , , 317.3335695, -0.0001589,
 2050-Feb-06 00:00:00, , , 317.3757898, -0.0001594,
 2050-Feb-06 01:00:00, , , 317.4180095, -0.0001599,
 2050-Feb-06 02:00:00, , , 317.4602286, -0.0001603,
 2050-Feb-06 03:00:00, , , 317.5024470, -0.0001608,
 2050-Feb-06 04:00:00, , , 317.5446649, -0.0001612,
 2050-Feb-06 05:00:00, , , 317.5868822, -0.0001617,
 2050-Feb-06 06:00:00, , , 317.6290988, -0.0001621,
 2050-Feb-06 07:00:00, , , 317.6713149, -0.0001625,
 2050-Feb-06 08:00:00, , , 317.7135304, -0.0001629,
 2050-Feb-06 09:00:00, , , 317.7557452, -0.0001632,
 2050-Feb-06 10:00:00, , , 317.7979595, -0.0001636,
 2050-Feb-06 11:00:00, , , 317.8401731, -0.0001639,
 2050-Feb-06 12:00:00, , , 317.8823862, -0.0001643,
 2050-Feb-06 13:00:00, , , 317.9245987, -0.0001646,
 2050-Feb-06 14:00:00, , , 317.9668105, -0.0001649,
 2050-Feb-06 15:00:00, , , 318.0090218, -0.0001652,
 2050-Feb-06 16:00:00, , , 318.0512324, -0.0001655,
 2050-Feb-06 17:00:00, , , 318.0934425, -0.0001658,
 2050-Feb-06 18:00:00, , , 318.1356520, -0.0001660,
 2050-Feb-06 19:00:00, , , 318.1778608, -0.0001663,
 2050-Feb-06 20:00:00, , , 318.2200691, -0.0001665,
 2050-Feb-06 21:00:00, , , 318.2622768, -0.0001667,
 2050-Feb-06 22:00:00, , , 318.3044839, -0.0001669,
 2050-Feb-06 23:00:00, , , 318.3466903, -0.0001671,
 2050-Feb-07 00:00:00, , , 318.3888962, -0.0001673,
 2050-Feb-07 01:00:00, , , 318.4311015, -0.0001675,
 2050-Feb-07 02:00:00, , , 318.4733062, -0.0001676,
 2050-Feb-07 03:00:00, , , 318.5155103, -0.0001678,
 2050-Feb-07 04:00:00, , , 318.5577139, -0.0001679,
 2050-Feb-07 05:00:00, , , 318.5999168, -0.0001680,
 2050-Feb-07 06:00:00, , , 318.6421191, -0.0001681,
 2050-Feb-07 07:00:00, , , 318.6843209, -0.0001682,
 2050-Feb-07 08:00:00, , , 318.7265220, -0.0001683,
 2050-Feb-07 09:00:00, , , 318.7687226, -0.0001684,
 2050-Feb-07 10:00:00, , , 318.8109225, -0.0001684,
 2050-Feb-07 11:00:00, , , 318.8531219, -0.0001685,
 2050-Feb-07 12:00:00, , , 318.8953207, -0.0001685,
 2050-Feb-07 13:00:00, , , 318.9375189, -0.0001685,
 2050-Feb-07 14:00:00, , , 318.9797165, -0.0001685,
 2050-Feb-07 15:00:00, , , 319.0219135, -0.0001685,
 2050-Feb-07 16:00:00, , , 319.0641100, -0.0001684,
 2050-Feb-07 17:00:00, , , 319.1063058, -0.0001684,
 2050-Feb-07 18:00:00, , , 319.1485011, -0.0001684,
 2050-Feb-07 19:00:00, , , 319.1906958, -0.0001683,
 2050-Feb-07 20:00:00, , , 319.2328899, -0.0001682,
 2050-Feb-07 21:00:00, , , 319.2750834, -0.0001681,
 2050-Feb-07 22:00:00, , , 319.3172763, -0.0001680,
 2050-Feb-07 23:00:00, , , 319.3594687, -0.0001679,
 2050-Feb-08 00:00:00, , , 319.4016605, -0.0001678,
 2050-Feb-08 01:00:00, , , 319.4438516, -0.0001676,
 2050-Feb-08 02:00:00, , , 319.4860423, -0.0001675,
 2050-Feb-08 03:00:00, , , 319.5282323, -0.0001673,
 2050-Feb-08 04:00:00, , , 319.5704217, -0.0001671,
 2050-Feb-08 05:00:00, , , 319.6126106, -0.0001669,
 2050-Feb-08 06:00:00, , , 319.6547989, -0.0001667,
 2050-Feb-08 07:00:00, , , 319.6969866, -0.0001665,
 2050-Feb-08 08:00:00, , , 319.7391737, -0.0001662,
 2050-Feb-08 09:00:00, , , 319.7813603, -0.0001660,
 2050-Feb-08 10:00:00, , , 319.8235462, -0.0001657,
 2050-Feb-08 11:00:00, , , 319.8657316, -0.0001655,
 2050-Feb-08 12:00:00, , , 319.9079165, -0.0001652,
 2050-Feb-08 13:00:00, , , 319.9501007, -0.0001649,
 2050-Feb-08 14:00:00, , , 319.9922844, -0.0001646,
 2050-Feb-08 15:00:00, , , 320.0344675, -0.0001642,
 2050-Feb-08 16:00:00, , , 320.0766500, -0.0001639,
 2050-Feb-08 17:00:00, , , 320.1188320, -0.0001635,
 2050-Feb-08 18:00:00, , , 320.1610134, -0.0001632,
 2050-Feb-08 19:00:00, , , 320.2031942, -0.0001628,
 2050-Feb-08 20:00:00, , , 320.2453744, -0.0001624,
 2050-Feb-08 21:00:00, , , 320.2875541, -0.0001620,
 2050-Feb-08 22:00:00, , , 320.3297332, -0.0001616,
 2050-Feb-08 23:00:00, , , 320.3719117, -0.0001612,
 2050-Feb-09 00:00:00, , , 320.4140897, -0.0001607,
 2050-Feb-09 01:00:00, , , 320.4562671, -0.0001603,
 2050-Feb-09 02:00:00, , , 320.4984439, -0.0001598,
 2050-Feb-09 03:00:00, , , 320.5406202, -0.0001593,
 2050-Feb-09 04:00:00, , , 320.5827959, -0.0001588,
 2050-Feb-09 05:00:00, , , 320.6249710, -0.0001583,
 2050-Feb-09 06:00:00, , , 320.6671456, -0.0001578,
 2050-Feb-09 07:00:00, , , 320.7093196, -0.0001573,
 2050-Feb-09 08:00:00, , , 320.7514930, -0.0001568,
 2050-Feb-09 09:00:00, , , 320.7936659, -0.0001562,
 2050-Feb-09 10:00:00, , , 320.8358382, -0.0001556,
 2050-Feb-09 11:00:00, , , 320.8780100, -0.0001551,
 2050-Feb-09 12:00:00, , , 320.9201812, -0.0001545,
 2050-Feb-09 13:00:00, , , 320.9623518, -0.0001539,
 2050-Feb-09 14:00:00, , , 321.0045219, -0.0001533,
 2050-Feb-09 15:00:00, , , 321.0466914, -0.0001526,
 2050-Feb-09 16:00:00, , , 321.0888603, -0.0001520,
 2050-Feb-09 17:00:00, , , 321.1310287, -0.0001514,
 2050-Feb-09 18:00:00, , , 321.1731966, -0.0001507,
 2050-Feb-09 19:00:00, , , 321.2153639, -0.0001500,
 2050-Feb-09 20:00:00, , , 321.2575306, -0.0001494,
 2050-Feb-09 21:00:00, , , 321.2996968, -0.0001487,
 2050-Feb-09 22:00:00, , , 321.3418624, -0.0001479,
 2050-Feb-09 23:00:00, , , 321.3840274, -0.0001472,
 2050-Feb-10 00:00:00, , , 321.4261919, -0.0001465,
 2050-Feb-10 01:00:00, , , 321.4683559, -0.0001458,
 2050-Feb-10 02:00:00, , , 321.5105193, -0.0001450,
 2050-Feb-10 03:00:00, , , 321.5526821, -0.0001442,
 2050-Feb-10 04:00:00, , , 321.5948444, -0.0001435,
 2050-Feb-10 05:00:00, , , 321.6370062, -0.0001427,
 2050-Feb-10 06:00:00, , , 321.6791674, -0.0001419,
 2050-Feb-10 07:00:00, , , 321.7213280, -0.0001411,
 2050-Feb-10 08:00:00, , , 321.7634881, -0.0001403,
 2050-Feb-10 09:00:00, , , 321.8056476, -0.0001394,
 2050-Feb-10 10:00:00, , , 321.8478066, -0.0001386,
 2050-Feb-10 11:00:00, , , 321.8899651, -0.0001377,
 2050-Feb-10 12:00:00, , , 321.9321230, -0.0001369,
 2050-Feb-10 13:00:00, , , 321.9742803, -0.0001360,
 2050-Feb-10 14:00:00, , , 322.0164371, -0.0001351,
 2050-Feb-10 15:00:00, , , 322.0585934, -0.0001342,
 2050-Feb-10 16:00:00, , , 322.1007491, -0.0001333,
 2050-Feb-10 17:00:00, , , 322.1429043, -0.0001324,
 2050-Feb-10 18:00:00, , , 322.1850589, -0.0001315,
 2050-Feb-10 19:00:00, , , 322.2272130, -0.0001305,
 2050-Feb-10 20:00:00, , , 322.2693665, -0.0001296,
 2050-Feb-10 21:00:00, , , 322.3115195, -0.0001286,
 2050-Feb-10 22:00:00, , , 322.3536720, -0.0001276,
 2050-Feb-10 23:00:00, , , 322.3958239, -0.0001267,
 2050-Feb-11 00:00:00, , , 322.4379753, -0.0001257,
$$EOE
*******************************************************************************
Column meaning:
 
TIME

  Terrestrial Time ("TT") output was requested. This continuous timescale
is the relativistic proper time of a clock at rest on the Earth's geoid (at
"mean sea level"), but defined for a specified gravitational time dilation,
so a coordinate time. It is appropriate for observations and measurements
from the surface of the Earth.

  TT runs at a uniform rate of one SI second per second and is independent of
irregularities in Earth's rotation. It is a theoretical ideal, approximated
(with a constant offset of 32.184 seconds) by the measured International Atomic
Time (TAI) after 1955.  TT is the relativistic successor to the now deprecated
non-relativistic Ephemeris Time (ET).

  The TT scale requested here is a time-scale conversion from internal
Barycentric Dynamical Time (TDB) and differs periodically from TDB with an
amplitude less than 2 ms for several thousand years centered on present.
The time-scale conversion for Earth is used regardless of observer location
within the solar system, although clock rates may differ due to the local
gravity field.

  Any 'b' symbol in the 1st-column denotes a B.C. date. First-column blank
(" ") denotes an A.D. date.
 
CALENDAR SYSTEM

  Calendar dates are given in the modern Gregorian system, extended prior to
its 1582-Oct-15 adoption. The Gregorian calendar more closely corresponds to
physical Earth seasons and orbital motion, but can differ by up to 10 days with
historical records made under the prior Julian calendar, more if the Julian
calendar was extended prior to its 45-Jan-1 BC adoption to label the historical
event. Select "mixed" calendar mode if correlation with historical dates prior
to A.D. 1582 is important.

  NOTE: "n.a." in output means quantity "not available" at the print-time.
 
 'ObsEcLon,   ObsEcLat,' =
   Observer-centered IAU76/80 ecliptic-of-date longitude and latitude of the
target centers' apparent position, with light-time, gravitational deflection of
light, and stellar aberrations.  Units: DEGREES

Computations by ...

    Solar System Dynamics Group, Horizons On-Line Ephemeris System
    4800 Oak Grove Drive, Jet Propulsion Laboratory
    Pasadena, CA  91109   USA

    General site: https://ssd.jpl.nasa.gov/
    Mailing list: https://ssd.jpl.nasa.gov/email_list.html
    System news : https://ssd.jpl.nasa.gov/horizons/news.html
    User Guide  : https://ssd.jpl.nasa.gov/horizons/manual.html
    Connect     : browser        https://ssd.jpl.nasa.gov/horizons/app.html#/x
                  API            https://ssd-api.jpl.nasa.gov/doc/horizons.html
                  command-line   telnet ssd.jpl.nasa.gov 6775
                  e-mail/batch   https://ssd.jpl.nasa.gov/ftp/ssd/horizons_batch.txt
                  scripts        https://ssd.jpl.nasa.gov/ftp/ssd/SCRIPTS
    Inquiries   : Jon.D.Giorgini@jpl.nasa.gov

*******************************************************************************
