API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Sat Sep 19 00:00:05 2026 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: GEOCENTRIC
*******************************************************************************
Start time      : A.D. 1899-Dec-01 00:00:00.0000 TT      
Stop  time      : A.D. 1899-Dec-11 00:00:00.0000 TT      
Step-size       : 60 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 0.0, 0.0, -6378.137             {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Gregorian
EOP file        : eop.260918.p261215                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2026-SEP-18. PREDICTS-> 2026-DEC-14
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*******************************************************************************
 Date__(TT)__HR:MN:SS, , ,    ObsEcLon,   ObsEcLat,
 1899-Dec-02 04:00:00, , , 249.7916725, -0.0000550,
 1899-Dec-02 05:00:00, , , 249.8339605, -0.0000534,
 1899-Dec-02 06:00:00, , , 249.8762491, -0.0000519,
 1899-Dec-02 07:00:00, , , 249.9185382, -0.0000503,
 1899-Dec-02 08:00:00, , , 249.9608280, -0.0000487,
 1899-Dec-02 09:00:00, , , 250.0031183, -0.0000471,
 1899-Dec-02 10:00:00, , , 250.0454092, -0.0000455,
 1899-Dec-02 11:00:00, , , 250.0877007, -0.0000439,
 1899-Dec-02 12:00:00, , , 250.1299927, -0.0000422,
 1899-Dec-02 13:00:00, , , 250.1722854, -0.0000406,
 1899-Dec-02 14:00:00, , , 250.2145786, -0.0000390,
 1899-Dec-02 15:00:00, , , 250.2568723, -0.0000374,
 1899-Dec-02 16:00:00, , , 250.2991666, -0.0000357,
 1899-Dec-02 17:00:00, , , 250.3414615, -0.0000341,
 1899-Dec-02 18:00:00, , , 250.3837570, -0.0000325,
 1899-Dec-02 19:00:00, , , 250.4260530, -0.0000308,
 1899-Dec-02 20:00:00, , , 250.4683496, -0.0000292,
 1899-Dec-02 21:00:00, , , 250.5106467, -0.0000275,
 1899-Dec-02 22:00:00, , , 250.5529443, -0.0000259,
 1899-Dec-02 23:00:00, , , 250.5952426, -0.0000242,
 1899-Dec-03 00:00:00, , , 250.6375413, -0.0000226,
 1899-Dec-03 01:00:00, , , 250.6798406, -0.0000209,
 1899-Dec-03 02:00:00, , , 250.7221405, -0.0000192,
 1899-Dec-03 03:00:00, , , 250.7644409, -0.0000176,
 1899-Dec-03 04:00:00, , , 250.8067418, -0.0000159,
 1899-Dec-03 05:00:00, , , 250.8490432, -0.0000142,
 1899-Dec-03 06:00:00, , , 250.8913452, -0.0000125,
 1899-Dec-03 07:00:00, , , 250.9336477, -0.0000109,
 1899-Dec-03 08:00:00, , , 250.9759508, -0.0000092,
 1899-Dec-03 09:00:00, , , 251.0182543, -0.0000075,
 1899-Dec-03 10:00:00, , , 251.0605584, -0.0000058,
 1899-Dec-03 11:00:00, , , 251.1028630, -0.0000041,
 1899-Dec-03 12:00:00, , , 251.1451681, -0.0000025,
 1899-Dec-03 13:00:00, , , 251.1874738, -0.0000008,
 1899-Dec-03 14:00:00, , , 251.2297799,  0.0000009,
 1899-Dec-03 15:00:00, , , 251.2720866,  0.0000026,
 1899-Dec-03 16:00:00, , , 251.3143937,  0.0000043,
 1899-Dec-03 17:00:00, , , 251.3567014,  0.0000060,
 1899-Dec-03 18:00:00, , , 251.3990095,  0.0000077,
 1899-Dec-03 19:00:00, , , 251.4413182,  0.0000093,
 1899-Dec-03 20:00:00, , , 251.4836273,  0.0000110,
 1899-Dec-03 21:00:00, , , 251.5259370,  0.0000127,
 1899-Dec-03 22:00:00, , , 251.5682471,  0.0000144,
 1899-Dec-03 23:00:00, , , 251.6105577,  0.0000161,
 1899-Dec-04 00:00:00, , , 251.6528688,  0.0000178,
 1899-Dec-04 01:00:00, , , 251.6951804,  0.0000195,
 1899-Dec-04 02:00:00, , , 251.7374924,  0.0000211,
 1899-Dec-04 03:00:00, , , 251.7798050,  0.0000228,
 1899-Dec-04 04:00:00, , , 251.8221180,  0.0000245,
 1899-Dec-04 05:00:00, , , 251.8644315,  0.0000262,
 1899-Dec-04 06:00:00, , , 251.9067454,  0.0000279,
 1899-Dec-04 07:00:00, , , 251.9490598,  0.0000295,
 1899-Dec-04 08:00:00, , , 251.9913747,  0.0000312,
 1899-Dec-04 09:00:00, , , 252.0336900,  0.0000329,
 1899-Dec-04 10:00:00, , , 252.0760058,  0.0000345,
 1899-Dec-04 11:00:00, , , 252.1183221,  0.0000362,
 1899-Dec-04 12:00:00, , , 252.1606388,  0.0000379,
 1899-Dec-04 13:00:00, , , 252.2029559,  0.0000395,
 1899-Dec-04 14:00:00, , , 252.2452735,  0.0000412,
 1899-Dec-04 15:00:00, , , 252.2875915,  0.0000428,
 1899-Dec-04 16:00:00, , , 252.3299100,  0.0000445,
 1899-Dec-04 17:00:00, , , 252.3722289,  0.0000461,
 1899-Dec-04 18:00:00, , , 252.4145483,  0.0000478,
 1899-Dec-04 19:00:00, , , 252.4568681,  0.0000494,
 1899-Dec-04 20:00:00, , , 252.4991883,  0.0000510,
 1899-Dec-04 21:00:00, , , 252.5415089,  0.0000526,
 1899-Dec-04 22:00:00, , , 252.5838300,  0.0000543,
 1899-Dec-04 23:00:00, , , 252.6261515,  0.0000559,
 1899-Dec-05 00:00:00, , , 252.6684734,  0.0000575,
 1899-Dec-05 01:00:00, , , 252.7107957,  0.0000591,
 1899-Dec-05 02:00:00, , , 252.7531185,  0.0000607,
 1899-Dec-05 03:00:00, , , 252.7954416,  0.0000623,
 1899-Dec-05 04:00:00, , , 252.8377652,  0.0000639,
 1899-Dec-05 05:00:00, , , 252.8800891,  0.0000655,
 1899-Dec-05 06:00:00, , , 252.9224135,  0.0000671,
 1899-Dec-05 07:00:00, , , 252.9647383,  0.0000686,
 1899-Dec-05 08:00:00, , , 253.0070635,  0.0000702,
 1899-Dec-05 09:00:00, , , 253.0493890,  0.0000718,
 1899-Dec-05 10:00:00, , , 253.0917150,  0.0000733,
 1899-Dec-05 11:00:00, , , 253.1340414,  0.0000749,
 1899-Dec-05 12:00:00, , , 253.1763681,  0.0000764,
 1899-Dec-05 13:00:00, , , 253.2186952,  0.0000779,
 1899-Dec-05 14:00:00, , , 253.2610228,  0.0000795,
 1899-Dec-05 15:00:00, , , 253.3033506,  0.0000810,
 1899-Dec-05 16:00:00, , , 253.3456789,  0.0000825,
 1899-Dec-05 17:00:00, , , 253.3880076,  0.0000840,
 1899-Dec-05 18:00:00, , , 253.4303366,  0.0000855,
 1899-Dec-05 19:00:00, , , 253.4726660,  0.0000870,
 1899-Dec-05 20:00:00, , , 253.5149958,  0.0000885,
 1899-Dec-05 21:00:00, , , 253.5573259,  0.0000899,
 1899-Dec-05 22:00:00, , , 253.5996564,  0.0000914,
 1899-Dec-05 23:00:00, , , 253.6419873,  0.0000929,
 1899-Dec-06 00:00:00, , , 253.6843185,  0.0000943,
 1899-Dec-06 01:00:00, , , 253.7266501,  0.0000957,
 1899-Dec-06 02:00:00, , , 253.7689820,  0.0000972,
 1899-Dec-06 03:00:00, , , 253.8113143,  0.0000986,
 1899-Dec-06 04:00:00, , , 253.8536469,  0.0001000,
 1899-Dec-06 05:00:00, , , 253.8959799,  0.0001014,
 1899-Dec-06 06:00:00, , , 253.9383133,  0.0001028,
 1899-Dec-06 07:00:00, , , 253.9806470,  0.0001042,
 1899-Dec-06 08:00:00, , , 254.0229810,  0.0001055,
 1899-Dec-06 09:00:00, , , 254.0653153,  0.0001069,
 1899-Dec-06 10:00:00, , , 254.1076500,  0.0001083,
 1899-Dec-06 11:00:00, , , 254.1499851,  0.0001096,
 1899-Dec-06 12:00:00, , , 254.1923205,  0.0001109,
 1899-Dec-06 13:00:00, , , 254.2346562,  0.0001122,
 1899-Dec-06 14:00:00, , , 254.2769922,  0.0001135,
 1899-Dec-06 15:00:00, , , 254.3193286,  0.0001148,
 1899-Dec-06 16:00:00, , , 254.3616653,  0.0001161,
 1899-Dec-06 17:00:00, , , 254.4040023,  0.0001174,
 1899-Dec-06 18:00:00, , , 254.4463396,  0.0001187,
 1899-Dec-06 19:00:00, , , 254.4886773,  0.0001199,
 1899-Dec-06 20:00:00, , , 254.5310152,  0.0001212,
 1899-Dec-06 21:00:00, , , 254.5733535,  0.0001224,
 1899-Dec-06 22:00:00, , , 254.6156921,  0.0001236,
 1899-Dec-06 23:00:00, , , 254.6580311,  0.0001248,
 1899-Dec-07 00:00:00, , , 254.7003703,  0.0001260,
 1899-Dec-07 01:00:00, , , 254.7427098,  0.0001272,
 1899-Dec-07 02:00:00, , , 254.7850497,  0.0001284,
 1899-Dec-07 03:00:00, , , 254.8273898,  0.0001295,
 1899-Dec-07 04:00:00, , , 254.8697303,  0.0001307,
 1899-Dec-07 05:00:00, , , 254.9120711,  0.0001318,
 1899-Dec-07 06:00:00, , , 254.9544121,  0.0001329,
 1899-Dec-07 07:00:00, , , 254.9967535,  0.0001340,
 1899-Dec-07 08:00:00, , , 255.0390952,  0.0001351,
 1899-Dec-07 09:00:00, , , 255.0814371,  0.0001362,
 1899-Dec-07 10:00:00, , , 255.1237794,  0.0001373,
 1899-Dec-07 11:00:00, , , 255.1661219,  0.0001383,
 1899-Dec-07 12:00:00, , , 255.2084648,  0.0001393,
 1899-Dec-07 13:00:00, , , 255.2508079,  0.0001404,
 1899-Dec-07 14:00:00, , , 255.2931513,  0.0001414,
 1899-Dec-07 15:00:00, , , 255.3354950,  0.0001424,
 1899-Dec-07 16:00:00, , , 255.3778390,  0.0001434,
 1899-Dec-07 17:00:00, , , 255.4201833,  0.0001443,
 1899-Dec-07 18:00:00, , , 255.4625279,  0.0001453,
 1899-Dec-07 19:00:00, , , 255.5048728,  0.0001462,
 1899-Dec-07 20:00:00, , , 255.5472179,  0.0001472,
 1899-Dec-07 21:00:00, , , 255.5895633,  0.0001481,
 1899-Dec-07 22:00:00, , , 255.6319090,  0.0001490,
 1899-Dec-07 23:00:00, , , 255.6742550,  0.0001499,
 1899-Dec-08 00:00:00, , , 255.7166012,  0.0001507,
 1899-Dec-08 01:00:00, , , 255.7589478,  0.0001516,
 1899-Dec-08 02:00:00, , , 255.8012946,  0.0001524,
 1899-Dec-08 03:00:00, , , 255.8436416,  0.0001533,
 1899-Dec-08 04:00:00, , , 255.8859890,  0.0001541,
 1899-Dec-08 05:00:00, , , 255.9283366,  0.0001549,
 1899-Dec-08 06:00:00, , , 255.9706845,  0.0001557,
 1899-Dec-08 07:00:00, , , 256.0130327,  0.0001564,
 1899-Dec-08 08:00:00, , , 256.0553811,  0.0001572,
 1899-Dec-08 09:00:00, , , 256.0977298,  0.0001579,
 1899-Dec-08 10:00:00, , , 256.1400788,  0.0001586,
 1899-Dec-08 11:00:00, , , 256.1824280,  0.0001593,
 1899-Dec-08 12:00:00, , , 256.2247775,  0.0001600,
 1899-Dec-08 13:00:00, , , 256.2671273,  0.0001607,
 1899-Dec-08 14:00:00, , , 256.3094773,  0.0001614,
 1899-Dec-08 15:00:00, , , 256.3518276,  0.0001620,
 1899-Dec-08 16:00:00, , , 256.3941782,  0.0001626,
 1899-Dec-08 17:00:00, , , 256.4365290,  0.0001632,
 1899-Dec-08 18:00:00, , , 256.4788801,  0.0001638,
 1899-Dec-08 19:00:00, , , 256.5212314,  0.0001644,
 1899-Dec-08 20:00:00, , , 256.5635830,  0.0001650,
 1899-Dec-08 21:00:00, , , 256.6059349,  0.0001655,
 1899-Dec-08 22:00:00, , , 256.6482870,  0.0001661,
 1899-Dec-08 23:00:00, , , 256.6906394,  0.0001666,
 1899-Dec-09 00:00:00, , , 256.7329921,  0.0001671,
 1899-Dec-09 01:00:00, , , 256.7753450,  0.0001676,
 1899-Dec-09 02:00:00, , , 256.8176981,  0.0001680,
 1899-Dec-09 03:00:00, , , 256.8600515,  0.0001685,
 1899-Dec-09 04:00:00, , , 256.9024052,  0.0001689,
 1899-Dec-09 05:00:00, , , 256.9447592,  0.0001693,
 1899-Dec-09 06:00:00, , , 256.9871133,  0.0001697,
 1899-Dec-09 07:00:00, , , 257.0294678,  0.0001701,
 1899-Dec-09 08:00:00, , , 257.0718225,  0.0001705,
 1899-Dec-09 09:00:00, , , 257.1141774,  0.0001708,
 1899-Dec-09 10:00:00, , , 257.1565326,  0.0001712,
 1899-Dec-09 11:00:00, , , 257.1988881,  0.0001715,
 1899-Dec-09 12:00:00, , , 257.2412438,  0.0001718,
 1899-Dec-09 13:00:00, , , 257.2835998,  0.0001721,
 1899-Dec-09 14:00:00, , , 257.3259560,  0.0001723,
 1899-Dec-09 15:00:00, , , 257.3683125,  0.0001726,
 1899-Dec-09 16:00:00, , , 257.4106692,  0.0001728,
 1899-Dec-09 17:00:00, , , 257.4530262,  0.0001731,
 1899-Dec-09 18:00:00, , , 257.4953834,  0.0001733,
 1899-Dec-09 19:00:00, , , 257.5377409,  0.0001735,
 1899-Dec-09 20:00:00, , , 257.5800986,  0.0001736,
 1899-Dec-09 21:00:00, , , 257.6224566,  0.0001738,
 1899-Dec-09 22:00:00, , , 257.6648149,  0.0001739,
 1899-Dec-09 23:00:00, , , 257.7071734,  0.0001740,
 1899-Dec-10 00:00:00, , , 257.7495321,  0.0001741,
 1899-Dec-10 01:00:00, , , 257.7918911,  0.0001742,
 1899-Dec-10 02:00:00, , , 257.8342504,  0.0001743,
 1899-Dec-10 03:00:00, , , 257.8766099,  0.0001743,
 1899-Dec-10 04:00:00, , , 257.9189697,  0.0001744,
 1899-Dec-10 05:00:00, , , 257.9613297,  0.0001744,
 1899-Dec-10 06:00:00, , , 258.0036899,  0.0001744,
 1899-Dec-10 07:00:00, , , 258.0460504,  0.0001744,
 1899-Dec-10 08:00:00, , , 258.0884112,  0.0001744,
 1899-Dec-10 09:00:00, , , 258.1307722,  0.0001743,
 1899-Dec-10 10:00:00, , , 258.1731335,  0.0001743,
 1899-Dec-10 11:00:00, , , 258.2154950,  0.0001742,
 1899-Dec-10 12:00:00, , , 258.2578568,  0.0001741,
 1899-Dec-10 13:00:00, , , 258.3002188,  0.0001740,
 1899-Dec-10 14:00:00, , , 258.3425811,  0.0001738,
 1899-Dec-10 15:00:00, , , 258.3849437,  0.0001737,
 1899-Dec-10 16:00:00, , , 258.4273065,  0.0001735,
 1899-Dec-10 17:00:00, , , 258.4696695,  0.0001734,
 1899-Dec-10 18:00:00, , , 258.5120328,  0.0001732,
 1899-Dec-10 19:00:00, , , 258.5543964,  0.0001730,
 1899-Dec-10 20:00:00, , , 258.5967602,  0.0001727,
 1899-Dec-10 21:00:00, , , 258.6391242,  0.0001725,
 1899-Dec-10 22:00:00, , , 258.6814885,  0.0001722,
 1899-Dec-10 23:00:00, , , 258.7238531,  0.0001720,
 1899-Dec-11 00:00:00, , , 258.7662179,  0.0001717,
$$EOE
*******************************************************************************
Column meaning:
 
TIME

  Terrestrial Time ("TT") output was requested. This continuous timescale
is the relativistic proper time of a clock at rest on the Earth's geoid (at
"mean sea level"), but defined for a specified gravitational time dilation,
so a coordinate time. It is appropriate for observations and measurements
from the surface of the Earth.

  TT runs at a uniform rate of one SI second per second and is independent of
irregularities in Earth's rotation. It is a theoretical ideal, approximated
(with a constant offset of 32.184 seconds) by the measured International Atomic
Time (TAI) after 1955.  TT is the relativistic successor to the now deprecated
non-relativistic Ephemeris Time (ET).

  The TT scale requested here is a time-scale conversion from internal
Barycentric Dynamical Time (TDB) and differs periodically from TDB with an
amplitude less than 2 ms for several thousand years centered on present.
The time-scale conversion for Earth is used regardless of observer location
within the solar system, although clock rates may differ due to the local
gravity field.

  Any 'b' symbol in the 1st-column denotes a B.C. date. First-column blank
(" ") denotes an A.D. date.
 
CALENDAR SYSTEM

  Calendar dates are given in the modern Gregorian system, extended prior to
its 1582-Oct-15 adoption. The Gregorian calendar more closely corresponds to
physical Earth seasons and orbital motion, but can differ by up to 10 days with
historical records made under the prior Julian calendar, more if the Julian
calendar was extended prior to its 45-Jan-1 BC adoption to label the historical
event. Select "mixed" calendar mode if correlation with historical dates prior
to A.D. 1582 is important.

  NOTE: "n.a." in output means quantity "not available" at the print-time.
 
 'ObsEcLon,   ObsEcLat,' =
   Observer-centered IAU76/80 ecliptic-of-date longitude and latitude of the
target centers' apparent position, with light-time, gravitational deflection of
light, and stellar aberrations.  Units: DEGREES

Computations by ...

    Solar System Dynamics Group, Horizons On-Line Ephemeris System
    4800 Oak Grove Drive, Jet Propulsion Laboratory
    Pasadena, CA  91109   USA

    General site: https://ssd.jpl.nasa.gov/
    Mailing list: https://ssd.jpl.nasa.gov/email_list.html
    System news : https://ssd.jpl.nasa.gov/horizons/news.html
    User Guide  : https://ssd.jpl.nasa.gov/horizons/manual.html
    Connect     : browser        https://ssd.jpl.nasa.gov/horizons/app.html#/x
                  API            https://ssd-api.jpl.nasa.gov/doc/horizons.html
                  command-line   telnet ssd.jpl.nasa.gov 6775
                  e-mail/batch   https://ssd.jpl.nasa.gov/ftp/ssd/horizons_batch.txt
                  scripts        https://ssd.jpl.nasa.gov/ftp/ssd/SCRIPTS
    Inquiries   : Jon.D.Giorgini@jpl.nasa.gov

*******************************************************************************
