API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Sat Sep 19 00:00:00 2026 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: GEOCENTRIC
*******************************************************************************
Start time      : A.D. 2100-Dec-01 00:00:00.0000 TT      
Stop  time      : A.D. 2100-Dec-11 00:00:00.0000 TT      
Step-size       : 60 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 0.0, 0.0, -6378.137             {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Gregorian
EOP file        : eop.260918.p261215                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2026-SEP-18. PREDICTS-> 2026-DEC-14
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*******************************************************************************
 Date__(TT)__HR:MN:SS, , ,    ObsEcLon,   ObsEcLat,
 2100-Dec-02 04:00:00, , , 250.0242360, -0.0000512,
 2100-Dec-02 05:00:00, , , 250.0664772, -0.0000508,
 2100-Dec-02 06:00:00, , , 250.1087189, -0.0000503,
 2100-Dec-02 07:00:00, , , 250.1509613, -0.0000498,
 2100-Dec-02 08:00:00, , , 250.1932041, -0.0000494,
 2100-Dec-02 09:00:00, , , 250.2354475, -0.0000489,
 2100-Dec-02 10:00:00, , , 250.2776915, -0.0000484,
 2100-Dec-02 11:00:00, , , 250.3199360, -0.0000478,
 2100-Dec-02 12:00:00, , , 250.3621811, -0.0000473,
 2100-Dec-02 13:00:00, , , 250.4044267, -0.0000467,
 2100-Dec-02 14:00:00, , , 250.4466728, -0.0000461,
 2100-Dec-02 15:00:00, , , 250.4889194, -0.0000456,
 2100-Dec-02 16:00:00, , , 250.5311666, -0.0000449,
 2100-Dec-02 17:00:00, , , 250.5734143, -0.0000443,
 2100-Dec-02 18:00:00, , , 250.6156626, -0.0000437,
 2100-Dec-02 19:00:00, , , 250.6579113, -0.0000430,
 2100-Dec-02 20:00:00, , , 250.7001606, -0.0000424,
 2100-Dec-02 21:00:00, , , 250.7424104, -0.0000417,
 2100-Dec-02 22:00:00, , , 250.7846606, -0.0000410,
 2100-Dec-02 23:00:00, , , 250.8269114, -0.0000403,
 2100-Dec-03 00:00:00, , , 250.8691627, -0.0000396,
 2100-Dec-03 01:00:00, , , 250.9114145, -0.0000388,
 2100-Dec-03 02:00:00, , , 250.9536668, -0.0000381,
 2100-Dec-03 03:00:00, , , 250.9959196, -0.0000373,
 2100-Dec-03 04:00:00, , , 251.0381729, -0.0000365,
 2100-Dec-03 05:00:00, , , 251.0804267, -0.0000357,
 2100-Dec-03 06:00:00, , , 251.1226810, -0.0000349,
 2100-Dec-03 07:00:00, , , 251.1649357, -0.0000341,
 2100-Dec-03 08:00:00, , , 251.2071909, -0.0000333,
 2100-Dec-03 09:00:00, , , 251.2494466, -0.0000324,
 2100-Dec-03 10:00:00, , , 251.2917028, -0.0000315,
 2100-Dec-03 11:00:00, , , 251.3339595, -0.0000307,
 2100-Dec-03 12:00:00, , , 251.3762166, -0.0000298,
 2100-Dec-03 13:00:00, , , 251.4184742, -0.0000289,
 2100-Dec-03 14:00:00, , , 251.4607322, -0.0000280,
 2100-Dec-03 15:00:00, , , 251.5029907, -0.0000270,
 2100-Dec-03 16:00:00, , , 251.5452497, -0.0000261,
 2100-Dec-03 17:00:00, , , 251.5875091, -0.0000251,
 2100-Dec-03 18:00:00, , , 251.6297690, -0.0000242,
 2100-Dec-03 19:00:00, , , 251.6720293, -0.0000232,
 2100-Dec-03 20:00:00, , , 251.7142901, -0.0000222,
 2100-Dec-03 21:00:00, , , 251.7565514, -0.0000212,
 2100-Dec-03 22:00:00, , , 251.7988130, -0.0000202,
 2100-Dec-03 23:00:00, , , 251.8410751, -0.0000191,
 2100-Dec-04 00:00:00, , , 251.8833377, -0.0000181,
 2100-Dec-04 01:00:00, , , 251.9256007, -0.0000170,
 2100-Dec-04 02:00:00, , , 251.9678641, -0.0000160,
 2100-Dec-04 03:00:00, , , 252.0101280, -0.0000149,
 2100-Dec-04 04:00:00, , , 252.0523922, -0.0000138,
 2100-Dec-04 05:00:00, , , 252.0946570, -0.0000127,
 2100-Dec-04 06:00:00, , , 252.1369221, -0.0000116,
 2100-Dec-04 07:00:00, , , 252.1791877, -0.0000105,
 2100-Dec-04 08:00:00, , , 252.2214536, -0.0000093,
 2100-Dec-04 09:00:00, , , 252.2637201, -0.0000082,
 2100-Dec-04 10:00:00, , , 252.3059869, -0.0000070,
 2100-Dec-04 11:00:00, , , 252.3482541, -0.0000059,
 2100-Dec-04 12:00:00, , , 252.3905218, -0.0000047,
 2100-Dec-04 13:00:00, , , 252.4327898, -0.0000035,
 2100-Dec-04 14:00:00, , , 252.4750583, -0.0000023,
 2100-Dec-04 15:00:00, , , 252.5173272, -0.0000011,
 2100-Dec-04 16:00:00, , , 252.5595964,  0.0000001,
 2100-Dec-04 17:00:00, , , 252.6018661,  0.0000013,
 2100-Dec-04 18:00:00, , , 252.6441362,  0.0000025,
 2100-Dec-04 19:00:00, , , 252.6864067,  0.0000038,
 2100-Dec-04 20:00:00, , , 252.7286776,  0.0000050,
 2100-Dec-04 21:00:00, , , 252.7709489,  0.0000063,
 2100-Dec-04 22:00:00, , , 252.8132205,  0.0000076,
 2100-Dec-04 23:00:00, , , 252.8554926,  0.0000088,
 2100-Dec-05 00:00:00, , , 252.8977651,  0.0000101,
 2100-Dec-05 01:00:00, , , 252.9400379,  0.0000114,
 2100-Dec-05 02:00:00, , , 252.9823112,  0.0000127,
 2100-Dec-05 03:00:00, , , 253.0245848,  0.0000140,
 2100-Dec-05 04:00:00, , , 253.0668588,  0.0000153,
 2100-Dec-05 05:00:00, , , 253.1091332,  0.0000167,
 2100-Dec-05 06:00:00, , , 253.1514080,  0.0000180,
 2100-Dec-05 07:00:00, , , 253.1936831,  0.0000193,
 2100-Dec-05 08:00:00, , , 253.2359587,  0.0000207,
 2100-Dec-05 09:00:00, , , 253.2782346,  0.0000221,
 2100-Dec-05 10:00:00, , , 253.3205109,  0.0000234,
 2100-Dec-05 11:00:00, , , 253.3627875,  0.0000248,
 2100-Dec-05 12:00:00, , , 253.4050646,  0.0000262,
 2100-Dec-05 13:00:00, , , 253.4473420,  0.0000275,
 2100-Dec-05 14:00:00, , , 253.4896198,  0.0000289,
 2100-Dec-05 15:00:00, , , 253.5318980,  0.0000303,
 2100-Dec-05 16:00:00, , , 253.5741765,  0.0000317,
 2100-Dec-05 17:00:00, , , 253.6164554,  0.0000331,
 2100-Dec-05 18:00:00, , , 253.6587347,  0.0000345,
 2100-Dec-05 19:00:00, , , 253.7010143,  0.0000360,
 2100-Dec-05 20:00:00, , , 253.7432943,  0.0000374,
 2100-Dec-05 21:00:00, , , 253.7855747,  0.0000388,
 2100-Dec-05 22:00:00, , , 253.8278554,  0.0000403,
 2100-Dec-05 23:00:00, , , 253.8701365,  0.0000417,
 2100-Dec-06 00:00:00, , , 253.9124179,  0.0000431,
 2100-Dec-06 01:00:00, , , 253.9546997,  0.0000446,
 2100-Dec-06 02:00:00, , , 253.9969819,  0.0000460,
 2100-Dec-06 03:00:00, , , 254.0392644,  0.0000475,
 2100-Dec-06 04:00:00, , , 254.0815473,  0.0000490,
 2100-Dec-06 05:00:00, , , 254.1238306,  0.0000504,
 2100-Dec-06 06:00:00, , , 254.1661142,  0.0000519,
 2100-Dec-06 07:00:00, , , 254.2083981,  0.0000534,
 2100-Dec-06 08:00:00, , , 254.2506824,  0.0000549,
 2100-Dec-06 09:00:00, , , 254.2929671,  0.0000563,
 2100-Dec-06 10:00:00, , , 254.3352521,  0.0000578,
 2100-Dec-06 11:00:00, , , 254.3775375,  0.0000593,
 2100-Dec-06 12:00:00, , , 254.4198232,  0.0000608,
 2100-Dec-06 13:00:00, , , 254.4621093,  0.0000623,
 2100-Dec-06 14:00:00, , , 254.5043957,  0.0000638,
 2100-Dec-06 15:00:00, , , 254.5466825,  0.0000653,
 2100-Dec-06 16:00:00, , , 254.5889696,  0.0000668,
 2100-Dec-06 17:00:00, , , 254.6312571,  0.0000683,
 2100-Dec-06 18:00:00, , , 254.6735449,  0.0000698,
 2100-Dec-06 19:00:00, , , 254.7158331,  0.0000713,
 2100-Dec-06 20:00:00, , , 254.7581216,  0.0000729,
 2100-Dec-06 21:00:00, , , 254.8004104,  0.0000744,
 2100-Dec-06 22:00:00, , , 254.8426997,  0.0000759,
 2100-Dec-06 23:00:00, , , 254.8849892,  0.0000774,
 2100-Dec-07 00:00:00, , , 254.9272791,  0.0000789,
 2100-Dec-07 01:00:00, , , 254.9695693,  0.0000804,
 2100-Dec-07 02:00:00, , , 255.0118599,  0.0000820,
 2100-Dec-07 03:00:00, , , 255.0541509,  0.0000835,
 2100-Dec-07 04:00:00, , , 255.0964421,  0.0000850,
 2100-Dec-07 05:00:00, , , 255.1387338,  0.0000865,
 2100-Dec-07 06:00:00, , , 255.1810257,  0.0000881,
 2100-Dec-07 07:00:00, , , 255.2233180,  0.0000896,
 2100-Dec-07 08:00:00, , , 255.2656107,  0.0000911,
 2100-Dec-07 09:00:00, , , 255.3079037,  0.0000926,
 2100-Dec-07 10:00:00, , , 255.3501970,  0.0000942,
 2100-Dec-07 11:00:00, , , 255.3924907,  0.0000957,
 2100-Dec-07 12:00:00, , , 255.4347847,  0.0000972,
 2100-Dec-07 13:00:00, , , 255.4770790,  0.0000987,
 2100-Dec-07 14:00:00, , , 255.5193737,  0.0001003,
 2100-Dec-07 15:00:00, , , 255.5616687,  0.0001018,
 2100-Dec-07 16:00:00, , , 255.6039641,  0.0001033,
 2100-Dec-07 17:00:00, , , 255.6462598,  0.0001048,
 2100-Dec-07 18:00:00, , , 255.6885559,  0.0001064,
 2100-Dec-07 19:00:00, , , 255.7308522,  0.0001079,
 2100-Dec-07 20:00:00, , , 255.7731490,  0.0001094,
 2100-Dec-07 21:00:00, , , 255.8154460,  0.0001109,
 2100-Dec-07 22:00:00, , , 255.8577434,  0.0001124,
 2100-Dec-07 23:00:00, , , 255.9000412,  0.0001140,
 2100-Dec-08 00:00:00, , , 255.9423392,  0.0001155,
 2100-Dec-08 01:00:00, , , 255.9846377,  0.0001170,
 2100-Dec-08 02:00:00, , , 256.0269364,  0.0001185,
 2100-Dec-08 03:00:00, , , 256.0692355,  0.0001200,
 2100-Dec-08 04:00:00, , , 256.1115349,  0.0001215,
 2100-Dec-08 05:00:00, , , 256.1538347,  0.0001230,
 2100-Dec-08 06:00:00, , , 256.1961348,  0.0001245,
 2100-Dec-08 07:00:00, , , 256.2384352,  0.0001260,
 2100-Dec-08 08:00:00, , , 256.2807360,  0.0001275,
 2100-Dec-08 09:00:00, , , 256.3230371,  0.0001290,
 2100-Dec-08 10:00:00, , , 256.3653386,  0.0001305,
 2100-Dec-08 11:00:00, , , 256.4076403,  0.0001320,
 2100-Dec-08 12:00:00, , , 256.4499425,  0.0001334,
 2100-Dec-08 13:00:00, , , 256.4922449,  0.0001349,
 2100-Dec-08 14:00:00, , , 256.5345477,  0.0001364,
 2100-Dec-08 15:00:00, , , 256.5768508,  0.0001379,
 2100-Dec-08 16:00:00, , , 256.6191543,  0.0001393,
 2100-Dec-08 17:00:00, , , 256.6614581,  0.0001408,
 2100-Dec-08 18:00:00, , , 256.7037622,  0.0001423,
 2100-Dec-08 19:00:00, , , 256.7460667,  0.0001437,
 2100-Dec-08 20:00:00, , , 256.7883715,  0.0001452,
 2100-Dec-08 21:00:00, , , 256.8306767,  0.0001466,
 2100-Dec-08 22:00:00, , , 256.8729821,  0.0001481,
 2100-Dec-08 23:00:00, , , 256.9152880,  0.0001495,
 2100-Dec-09 00:00:00, , , 256.9575941,  0.0001509,
 2100-Dec-09 01:00:00, , , 256.9999006,  0.0001523,
 2100-Dec-09 02:00:00, , , 257.0422074,  0.0001538,
 2100-Dec-09 03:00:00, , , 257.0845146,  0.0001552,
 2100-Dec-09 04:00:00, , , 257.1268221,  0.0001566,
 2100-Dec-09 05:00:00, , , 257.1691299,  0.0001580,
 2100-Dec-09 06:00:00, , , 257.2114381,  0.0001594,
 2100-Dec-09 07:00:00, , , 257.2537466,  0.0001608,
 2100-Dec-09 08:00:00, , , 257.2960554,  0.0001622,
 2100-Dec-09 09:00:00, , , 257.3383646,  0.0001636,
 2100-Dec-09 10:00:00, , , 257.3806741,  0.0001650,
 2100-Dec-09 11:00:00, , , 257.4229840,  0.0001663,
 2100-Dec-09 12:00:00, , , 257.4652941,  0.0001677,
 2100-Dec-09 13:00:00, , , 257.5076047,  0.0001691,
 2100-Dec-09 14:00:00, , , 257.5499155,  0.0001704,
 2100-Dec-09 15:00:00, , , 257.5922267,  0.0001718,
 2100-Dec-09 16:00:00, , , 257.6345382,  0.0001731,
 2100-Dec-09 17:00:00, , , 257.6768501,  0.0001744,
 2100-Dec-09 18:00:00, , , 257.7191623,  0.0001758,
 2100-Dec-09 19:00:00, , , 257.7614749,  0.0001771,
 2100-Dec-09 20:00:00, , , 257.8037877,  0.0001784,
 2100-Dec-09 21:00:00, , , 257.8461009,  0.0001797,
 2100-Dec-09 22:00:00, , , 257.8884145,  0.0001810,
 2100-Dec-09 23:00:00, , , 257.9307284,  0.0001823,
 2100-Dec-10 00:00:00, , , 257.9730426,  0.0001836,
 2100-Dec-10 01:00:00, , , 258.0153572,  0.0001849,
 2100-Dec-10 02:00:00, , , 258.0576721,  0.0001862,
 2100-Dec-10 03:00:00, , , 258.0999873,  0.0001874,
 2100-Dec-10 04:00:00, , , 258.1423029,  0.0001887,
 2100-Dec-10 05:00:00, , , 258.1846188,  0.0001899,
 2100-Dec-10 06:00:00, , , 258.2269351,  0.0001912,
 2100-Dec-10 07:00:00, , , 258.2692516,  0.0001924,
 2100-Dec-10 08:00:00, , , 258.3115686,  0.0001936,
 2100-Dec-10 09:00:00, , , 258.3538858,  0.0001948,
 2100-Dec-10 10:00:00, , , 258.3962034,  0.0001960,
 2100-Dec-10 11:00:00, , , 258.4385214,  0.0001972,
 2100-Dec-10 12:00:00, , , 258.4808397,  0.0001984,
 2100-Dec-10 13:00:00, , , 258.5231583,  0.0001996,
 2100-Dec-10 14:00:00, , , 258.5654772,  0.0002008,
 2100-Dec-10 15:00:00, , , 258.6077965,  0.0002020,
 2100-Dec-10 16:00:00, , , 258.6501162,  0.0002031,
 2100-Dec-10 17:00:00, , , 258.6924362,  0.0002043,
 2100-Dec-10 18:00:00, , , 258.7347565,  0.0002054,
 2100-Dec-10 19:00:00, , , 258.7770771,  0.0002065,
 2100-Dec-10 20:00:00, , , 258.8193981,  0.0002077,
 2100-Dec-10 21:00:00, , , 258.8617194,  0.0002088,
 2100-Dec-10 22:00:00, , , 258.9040411,  0.0002099,
 2100-Dec-10 23:00:00, , , 258.9463631,  0.0002110,
 2100-Dec-11 00:00:00, , , 258.9886855,  0.0002121,
$$EOE
*******************************************************************************
Column meaning:
 
TIME

  Terrestrial Time ("TT") output was requested. This continuous timescale
is the relativistic proper time of a clock at rest on the Earth's geoid (at
"mean sea level"), but defined for a specified gravitational time dilation,
so a coordinate time. It is appropriate for observations and measurements
from the surface of the Earth.

  TT runs at a uniform rate of one SI second per second and is independent of
irregularities in Earth's rotation. It is a theoretical ideal, approximated
(with a constant offset of 32.184 seconds) by the measured International Atomic
Time (TAI) after 1955.  TT is the relativistic successor to the now deprecated
non-relativistic Ephemeris Time (ET).

  The TT scale requested here is a time-scale conversion from internal
Barycentric Dynamical Time (TDB) and differs periodically from TDB with an
amplitude less than 2 ms for several thousand years centered on present.
The time-scale conversion for Earth is used regardless of observer location
within the solar system, although clock rates may differ due to the local
gravity field.

  Any 'b' symbol in the 1st-column denotes a B.C. date. First-column blank
(" ") denotes an A.D. date.
 
CALENDAR SYSTEM

  Calendar dates are given in the modern Gregorian system, extended prior to
its 1582-Oct-15 adoption. The Gregorian calendar more closely corresponds to
physical Earth seasons and orbital motion, but can differ by up to 10 days with
historical records made under the prior Julian calendar, more if the Julian
calendar was extended prior to its 45-Jan-1 BC adoption to label the historical
event. Select "mixed" calendar mode if correlation with historical dates prior
to A.D. 1582 is important.

  NOTE: "n.a." in output means quantity "not available" at the print-time.
 
 'ObsEcLon,   ObsEcLat,' =
   Observer-centered IAU76/80 ecliptic-of-date longitude and latitude of the
target centers' apparent position, with light-time, gravitational deflection of
light, and stellar aberrations.  Units: DEGREES

Computations by ...

    Solar System Dynamics Group, Horizons On-Line Ephemeris System
    4800 Oak Grove Drive, Jet Propulsion Laboratory
    Pasadena, CA  91109   USA

    General site: https://ssd.jpl.nasa.gov/
    Mailing list: https://ssd.jpl.nasa.gov/email_list.html
    System news : https://ssd.jpl.nasa.gov/horizons/news.html
    User Guide  : https://ssd.jpl.nasa.gov/horizons/manual.html
    Connect     : browser        https://ssd.jpl.nasa.gov/horizons/app.html#/x
                  API            https://ssd-api.jpl.nasa.gov/doc/horizons.html
                  command-line   telnet ssd.jpl.nasa.gov 6775
                  e-mail/batch   https://ssd.jpl.nasa.gov/ftp/ssd/horizons_batch.txt
                  scripts        https://ssd.jpl.nasa.gov/ftp/ssd/SCRIPTS
    Inquiries   : Jon.D.Giorgini@jpl.nasa.gov

*******************************************************************************
