API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Fri Sep 18 23:58:25 2026 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: GEOCENTRIC
*******************************************************************************
Start time      : A.D. 2024-Mar-01 00:00:00.0000 UT      
Stop  time      : A.D. 2024-Mar-11 00:00:00.0000 UT      
Step-size       : 60 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 0.0, 0.0, -6378.137             {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Gregorian
EOP file        : eop.260918.p261215                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2026-SEP-18. PREDICTS-> 2026-DEC-14
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*******************************************************************************
 Date__(UT)__HR:MN:SS, , ,    ObsEcLon,   ObsEcLat,
 2024-Mar-02 04:00:00, , , 342.0600797, -0.0001414,
 2024-Mar-02 05:00:00, , , 342.1018766, -0.0001426,
 2024-Mar-02 06:00:00, , , 342.1436728, -0.0001438,
 2024-Mar-02 07:00:00, , , 342.1854684, -0.0001449,
 2024-Mar-02 08:00:00, , , 342.2272632, -0.0001461,
 2024-Mar-02 09:00:00, , , 342.2690573, -0.0001472,
 2024-Mar-02 10:00:00, , , 342.3108507, -0.0001483,
 2024-Mar-02 11:00:00, , , 342.3526433, -0.0001495,
 2024-Mar-02 12:00:00, , , 342.3944353, -0.0001506,
 2024-Mar-02 13:00:00, , , 342.4362266, -0.0001517,
 2024-Mar-02 14:00:00, , , 342.4780171, -0.0001528,
 2024-Mar-02 15:00:00, , , 342.5198070, -0.0001538,
 2024-Mar-02 16:00:00, , , 342.5615961, -0.0001549,
 2024-Mar-02 17:00:00, , , 342.6033846, -0.0001560,
 2024-Mar-02 18:00:00, , , 342.6451723, -0.0001570,
 2024-Mar-02 19:00:00, , , 342.6869593, -0.0001581,
 2024-Mar-02 20:00:00, , , 342.7287456, -0.0001591,
 2024-Mar-02 21:00:00, , , 342.7705312, -0.0001601,
 2024-Mar-02 22:00:00, , , 342.8123161, -0.0001611,
 2024-Mar-02 23:00:00, , , 342.8541003, -0.0001621,
 2024-Mar-03 00:00:00, , , 342.8958837, -0.0001631,
 2024-Mar-03 01:00:00, , , 342.9376665, -0.0001641,
 2024-Mar-03 02:00:00, , , 342.9794486, -0.0001650,
 2024-Mar-03 03:00:00, , , 343.0212299, -0.0001660,
 2024-Mar-03 04:00:00, , , 343.0630105, -0.0001669,
 2024-Mar-03 05:00:00, , , 343.1047905, -0.0001678,
 2024-Mar-03 06:00:00, , , 343.1465697, -0.0001688,
 2024-Mar-03 07:00:00, , , 343.1883482, -0.0001697,
 2024-Mar-03 08:00:00, , , 343.2301260, -0.0001705,
 2024-Mar-03 09:00:00, , , 343.2719030, -0.0001714,
 2024-Mar-03 10:00:00, , , 343.3136794, -0.0001723,
 2024-Mar-03 11:00:00, , , 343.3554551, -0.0001731,
 2024-Mar-03 12:00:00, , , 343.3972300, -0.0001740,
 2024-Mar-03 13:00:00, , , 343.4390042, -0.0001748,
 2024-Mar-03 14:00:00, , , 343.4807778, -0.0001756,
 2024-Mar-03 15:00:00, , , 343.5225506, -0.0001764,
 2024-Mar-03 16:00:00, , , 343.5643227, -0.0001772,
 2024-Mar-03 17:00:00, , , 343.6060940, -0.0001780,
 2024-Mar-03 18:00:00, , , 343.6478647, -0.0001788,
 2024-Mar-03 19:00:00, , , 343.6896346, -0.0001795,
 2024-Mar-03 20:00:00, , , 343.7314039, -0.0001803,
 2024-Mar-03 21:00:00, , , 343.7731724, -0.0001810,
 2024-Mar-03 22:00:00, , , 343.8149402, -0.0001817,
 2024-Mar-03 23:00:00, , , 343.8567073, -0.0001824,
 2024-Mar-04 00:00:00, , , 343.8984736, -0.0001831,
 2024-Mar-04 01:00:00, , , 343.9402393, -0.0001838,
 2024-Mar-04 02:00:00, , , 343.9820042, -0.0001844,
 2024-Mar-04 03:00:00, , , 344.0237684, -0.0001851,
 2024-Mar-04 04:00:00, , , 344.0655319, -0.0001857,
 2024-Mar-04 05:00:00, , , 344.1072947, -0.0001863,
 2024-Mar-04 06:00:00, , , 344.1490567, -0.0001869,
 2024-Mar-04 07:00:00, , , 344.1908180, -0.0001875,
 2024-Mar-04 08:00:00, , , 344.2325786, -0.0001881,
 2024-Mar-04 09:00:00, , , 344.2743385, -0.0001887,
 2024-Mar-04 10:00:00, , , 344.3160976, -0.0001892,
 2024-Mar-04 11:00:00, , , 344.3578561, -0.0001898,
 2024-Mar-04 12:00:00, , , 344.3996138, -0.0001903,
 2024-Mar-04 13:00:00, , , 344.4413707, -0.0001908,
 2024-Mar-04 14:00:00, , , 344.4831270, -0.0001913,
 2024-Mar-04 15:00:00, , , 344.5248825, -0.0001917,
 2024-Mar-04 16:00:00, , , 344.5666373, -0.0001922,
 2024-Mar-04 17:00:00, , , 344.6083913, -0.0001927,
 2024-Mar-04 18:00:00, , , 344.6501447, -0.0001931,
 2024-Mar-04 19:00:00, , , 344.6918972, -0.0001935,
 2024-Mar-04 20:00:00, , , 344.7336491, -0.0001939,
 2024-Mar-04 21:00:00, , , 344.7754002, -0.0001943,
 2024-Mar-04 22:00:00, , , 344.8171506, -0.0001947,
 2024-Mar-04 23:00:00, , , 344.8589003, -0.0001950,
 2024-Mar-05 00:00:00, , , 344.9006492, -0.0001954,
 2024-Mar-05 01:00:00, , , 344.9423974, -0.0001957,
 2024-Mar-05 02:00:00, , , 344.9841448, -0.0001960,
 2024-Mar-05 03:00:00, , , 345.0258915, -0.0001963,
 2024-Mar-05 04:00:00, , , 345.0676374, -0.0001966,
 2024-Mar-05 05:00:00, , , 345.1093827, -0.0001968,
 2024-Mar-05 06:00:00, , , 345.1511271, -0.0001971,
 2024-Mar-05 07:00:00, , , 345.1928709, -0.0001973,
 2024-Mar-05 08:00:00, , , 345.2346138, -0.0001976,
 2024-Mar-05 09:00:00, , , 345.2763561, -0.0001978,
 2024-Mar-05 10:00:00, , , 345.3180976, -0.0001979,
 2024-Mar-05 11:00:00, , , 345.3598383, -0.0001981,
 2024-Mar-05 12:00:00, , , 345.4015783, -0.0001983,
 2024-Mar-05 13:00:00, , , 345.4433175, -0.0001984,
 2024-Mar-05 14:00:00, , , 345.4850560, -0.0001985,
 2024-Mar-05 15:00:00, , , 345.5267937, -0.0001986,
 2024-Mar-05 16:00:00, , , 345.5685307, -0.0001987,
 2024-Mar-05 17:00:00, , , 345.6102669, -0.0001988,
 2024-Mar-05 18:00:00, , , 345.6520023, -0.0001989,
 2024-Mar-05 19:00:00, , , 345.6937370, -0.0001989,
 2024-Mar-05 20:00:00, , , 345.7354710, -0.0001990,
 2024-Mar-05 21:00:00, , , 345.7772041, -0.0001990,
 2024-Mar-05 22:00:00, , , 345.8189365, -0.0001990,
 2024-Mar-05 23:00:00, , , 345.8606682, -0.0001989,
 2024-Mar-06 00:00:00, , , 345.9023990, -0.0001989,
 2024-Mar-06 01:00:00, , , 345.9441291, -0.0001989,
 2024-Mar-06 02:00:00, , , 345.9858585, -0.0001988,
 2024-Mar-06 03:00:00, , , 346.0275870, -0.0001987,
 2024-Mar-06 04:00:00, , , 346.0693148, -0.0001986,
 2024-Mar-06 05:00:00, , , 346.1110418, -0.0001985,
 2024-Mar-06 06:00:00, , , 346.1527681, -0.0001983,
 2024-Mar-06 07:00:00, , , 346.1944935, -0.0001982,
 2024-Mar-06 08:00:00, , , 346.2362182, -0.0001980,
 2024-Mar-06 09:00:00, , , 346.2779421, -0.0001979,
 2024-Mar-06 10:00:00, , , 346.3196652, -0.0001977,
 2024-Mar-06 11:00:00, , , 346.3613876, -0.0001974,
 2024-Mar-06 12:00:00, , , 346.4031091, -0.0001972,
 2024-Mar-06 13:00:00, , , 346.4448299, -0.0001970,
 2024-Mar-06 14:00:00, , , 346.4865498, -0.0001967,
 2024-Mar-06 15:00:00, , , 346.5282690, -0.0001964,
 2024-Mar-06 16:00:00, , , 346.5699874, -0.0001961,
 2024-Mar-06 17:00:00, , , 346.6117050, -0.0001958,
 2024-Mar-06 18:00:00, , , 346.6534218, -0.0001955,
 2024-Mar-06 19:00:00, , , 346.6951378, -0.0001951,
 2024-Mar-06 20:00:00, , , 346.7368530, -0.0001948,
 2024-Mar-06 21:00:00, , , 346.7785674, -0.0001944,
 2024-Mar-06 22:00:00, , , 346.8202810, -0.0001940,
 2024-Mar-06 23:00:00, , , 346.8619938, -0.0001936,
 2024-Mar-07 00:00:00, , , 346.9037058, -0.0001932,
 2024-Mar-07 01:00:00, , , 346.9454170, -0.0001927,
 2024-Mar-07 02:00:00, , , 346.9871273, -0.0001923,
 2024-Mar-07 03:00:00, , , 347.0288369, -0.0001918,
 2024-Mar-07 04:00:00, , , 347.0705456, -0.0001913,
 2024-Mar-07 05:00:00, , , 347.1122536, -0.0001908,
 2024-Mar-07 06:00:00, , , 347.1539607, -0.0001903,
 2024-Mar-07 07:00:00, , , 347.1956670, -0.0001897,
 2024-Mar-07 08:00:00, , , 347.2373725, -0.0001892,
 2024-Mar-07 09:00:00, , , 347.2790771, -0.0001886,
 2024-Mar-07 10:00:00, , , 347.3207810, -0.0001880,
 2024-Mar-07 11:00:00, , , 347.3624840, -0.0001874,
 2024-Mar-07 12:00:00, , , 347.4041861, -0.0001868,
 2024-Mar-07 13:00:00, , , 347.4458875, -0.0001861,
 2024-Mar-07 14:00:00, , , 347.4875880, -0.0001855,
 2024-Mar-07 15:00:00, , , 347.5292877, -0.0001848,
 2024-Mar-07 16:00:00, , , 347.5709865, -0.0001841,
 2024-Mar-07 17:00:00, , , 347.6126845, -0.0001834,
 2024-Mar-07 18:00:00, , , 347.6543817, -0.0001827,
 2024-Mar-07 19:00:00, , , 347.6960781, -0.0001820,
 2024-Mar-07 20:00:00, , , 347.7377735, -0.0001812,
 2024-Mar-07 21:00:00, , , 347.7794682, -0.0001805,
 2024-Mar-07 22:00:00, , , 347.8211620, -0.0001797,
 2024-Mar-07 23:00:00, , , 347.8628550, -0.0001789,
 2024-Mar-08 00:00:00, , , 347.9045471, -0.0001781,
 2024-Mar-08 01:00:00, , , 347.9462383, -0.0001773,
 2024-Mar-08 02:00:00, , , 347.9879287, -0.0001764,
 2024-Mar-08 03:00:00, , , 348.0296183, -0.0001756,
 2024-Mar-08 04:00:00, , , 348.0713070, -0.0001747,
 2024-Mar-08 05:00:00, , , 348.1129948, -0.0001739,
 2024-Mar-08 06:00:00, , , 348.1546818, -0.0001730,
 2024-Mar-08 07:00:00, , , 348.1963679, -0.0001720,
 2024-Mar-08 08:00:00, , , 348.2380531, -0.0001711,
 2024-Mar-08 09:00:00, , , 348.2797375, -0.0001702,
 2024-Mar-08 10:00:00, , , 348.3214210, -0.0001692,
 2024-Mar-08 11:00:00, , , 348.3631037, -0.0001683,
 2024-Mar-08 12:00:00, , , 348.4047855, -0.0001673,
 2024-Mar-08 13:00:00, , , 348.4464664, -0.0001663,
 2024-Mar-08 14:00:00, , , 348.4881464, -0.0001653,
 2024-Mar-08 15:00:00, , , 348.5298256, -0.0001642,
 2024-Mar-08 16:00:00, , , 348.5715038, -0.0001632,
 2024-Mar-08 17:00:00, , , 348.6131812, -0.0001622,
 2024-Mar-08 18:00:00, , , 348.6548578, -0.0001611,
 2024-Mar-08 19:00:00, , , 348.6965334, -0.0001600,
 2024-Mar-08 20:00:00, , , 348.7382081, -0.0001589,
 2024-Mar-08 21:00:00, , , 348.7798820, -0.0001578,
 2024-Mar-08 22:00:00, , , 348.8215550, -0.0001567,
 2024-Mar-08 23:00:00, , , 348.8632271, -0.0001556,
 2024-Mar-09 00:00:00, , , 348.9048983, -0.0001544,
 2024-Mar-09 01:00:00, , , 348.9465686, -0.0001533,
 2024-Mar-09 02:00:00, , , 348.9882380, -0.0001521,
 2024-Mar-09 03:00:00, , , 349.0299065, -0.0001509,
 2024-Mar-09 04:00:00, , , 349.0715742, -0.0001497,
 2024-Mar-09 05:00:00, , , 349.1132409, -0.0001485,
 2024-Mar-09 06:00:00, , , 349.1549067, -0.0001473,
 2024-Mar-09 07:00:00, , , 349.1965716, -0.0001461,
 2024-Mar-09 08:00:00, , , 349.2382357, -0.0001448,
 2024-Mar-09 09:00:00, , , 349.2798988, -0.0001436,
 2024-Mar-09 10:00:00, , , 349.3215610, -0.0001423,
 2024-Mar-09 11:00:00, , , 349.3632223, -0.0001410,
 2024-Mar-09 12:00:00, , , 349.4048827, -0.0001397,
 2024-Mar-09 13:00:00, , , 349.4465422, -0.0001385,
 2024-Mar-09 14:00:00, , , 349.4882008, -0.0001371,
 2024-Mar-09 15:00:00, , , 349.5298584, -0.0001358,
 2024-Mar-09 16:00:00, , , 349.5715152, -0.0001345,
 2024-Mar-09 17:00:00, , , 349.6131710, -0.0001332,
 2024-Mar-09 18:00:00, , , 349.6548259, -0.0001318,
 2024-Mar-09 19:00:00, , , 349.6964799, -0.0001304,
 2024-Mar-09 20:00:00, , , 349.7381330, -0.0001291,
 2024-Mar-09 21:00:00, , , 349.7797852, -0.0001277,
 2024-Mar-09 22:00:00, , , 349.8214364, -0.0001263,
 2024-Mar-09 23:00:00, , , 349.8630867, -0.0001249,
 2024-Mar-10 00:00:00, , , 349.9047361, -0.0001235,
 2024-Mar-10 01:00:00, , , 349.9463846, -0.0001221,
 2024-Mar-10 02:00:00, , , 349.9880321, -0.0001206,
 2024-Mar-10 03:00:00, , , 350.0296787, -0.0001192,
 2024-Mar-10 04:00:00, , , 350.0713244, -0.0001178,
 2024-Mar-10 05:00:00, , , 350.1129691, -0.0001163,
 2024-Mar-10 06:00:00, , , 350.1546129, -0.0001148,
 2024-Mar-10 07:00:00, , , 350.1962558, -0.0001134,
 2024-Mar-10 08:00:00, , , 350.2378977, -0.0001119,
 2024-Mar-10 09:00:00, , , 350.2795388, -0.0001104,
 2024-Mar-10 10:00:00, , , 350.3211788, -0.0001089,
 2024-Mar-10 11:00:00, , , 350.3628180, -0.0001074,
 2024-Mar-10 12:00:00, , , 350.4044561, -0.0001059,
 2024-Mar-10 13:00:00, , , 350.4460934, -0.0001044,
 2024-Mar-10 14:00:00, , , 350.4877297, -0.0001029,
 2024-Mar-10 15:00:00, , , 350.5293651, -0.0001013,
 2024-Mar-10 16:00:00, , , 350.5709995, -0.0000998,
 2024-Mar-10 17:00:00, , , 350.6126330, -0.0000982,
 2024-Mar-10 18:00:00, , , 350.6542655, -0.0000967,
 2024-Mar-10 19:00:00, , , 350.6958971, -0.0000951,
 2024-Mar-10 20:00:00, , , 350.7375277, -0.0000936,
 2024-Mar-10 21:00:00, , , 350.7791574, -0.0000920,
 2024-Mar-10 22:00:00, , , 350.8207861, -0.0000904,
 2024-Mar-10 23:00:00, , , 350.8624139, -0.0000889,
 2024-Mar-11 00:00:00, , , 350.9040408, -0.0000873,
$$EOE
*******************************************************************************
Column meaning:
 
TIME

  Times PRIOR to 1962 are UT1, a mean-solar time closely related to the
prior but now-deprecated GMT. Times AFTER 1962 are in UTC, the current
civil or "wall-clock" time-scale. UTC is kept within 0.9 seconds of UT1
using integer leap-seconds for 1972 and later years.

  Conversion from the internal Barycentric Dynamical Time (TDB) of solar
system dynamics to the non-uniform civil UT time-scale requested for output
has not been determined for UTC times after the next July or January 1st.
Therefore, the last known leap-second is used as a constant over future
intervals.

  Time tags refer to the UT time-scale conversion from TDB on Earth
regardless of observer location within the solar system, although clock
rates may differ due to the local gravity field and no analog to "UT"
may be defined for that location.

  Any 'b' symbol in the 1st-column denotes a B.C. date. First-column blank
(" ") denotes an A.D. date.
 
CALENDAR SYSTEM

  Calendar dates are given in the modern Gregorian system, extended prior to
its 1582-Oct-15 adoption. The Gregorian calendar more closely corresponds to
physical Earth seasons and orbital motion, but can differ by up to 10 days with
historical records made under the prior Julian calendar, more if the Julian
calendar was extended prior to its 45-Jan-1 BC adoption to label the historical
event. Select "mixed" calendar mode if correlation with historical dates prior
to A.D. 1582 is important.

  NOTE: "n.a." in output means quantity "not available" at the print-time.
 
 'ObsEcLon,   ObsEcLat,' =
   Observer-centered IAU76/80 ecliptic-of-date longitude and latitude of the
target centers' apparent position, with light-time, gravitational deflection of
light, and stellar aberrations.  Units: DEGREES

Computations by ...

    Solar System Dynamics Group, Horizons On-Line Ephemeris System
    4800 Oak Grove Drive, Jet Propulsion Laboratory
    Pasadena, CA  91109   USA

    General site: https://ssd.jpl.nasa.gov/
    Mailing list: https://ssd.jpl.nasa.gov/email_list.html
    System news : https://ssd.jpl.nasa.gov/horizons/news.html
    User Guide  : https://ssd.jpl.nasa.gov/horizons/manual.html
    Connect     : browser        https://ssd.jpl.nasa.gov/horizons/app.html#/x
                  API            https://ssd-api.jpl.nasa.gov/doc/horizons.html
                  command-line   telnet ssd.jpl.nasa.gov 6775
                  e-mail/batch   https://ssd.jpl.nasa.gov/ftp/ssd/horizons_batch.txt
                  scripts        https://ssd.jpl.nasa.gov/ftp/ssd/SCRIPTS
    Inquiries   : Jon.D.Giorgini@jpl.nasa.gov

*******************************************************************************
