API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Fri Sep 18 23:59:56 2026 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: GEOCENTRIC
*******************************************************************************
Start time      : A.D. 2100-Feb-01 00:00:00.0000 TT      
Stop  time      : A.D. 2100-Feb-11 00:00:00.0000 TT      
Step-size       : 60 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 0.0, 0.0, -6378.137             {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Gregorian
EOP file        : eop.260918.p261215                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2026-SEP-18. PREDICTS-> 2026-DEC-14
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*******************************************************************************
 Date__(TT)__HR:MN:SS, , ,    ObsEcLon,   ObsEcLat,
 2100-Feb-02 04:00:00, , , 313.3483530, -0.0001392,
 2100-Feb-02 05:00:00, , , 313.3906493, -0.0001401,
 2100-Feb-02 06:00:00, , , 313.4329453, -0.0001411,
 2100-Feb-02 07:00:00, , , 313.4752410, -0.0001420,
 2100-Feb-02 08:00:00, , , 313.5175363, -0.0001429,
 2100-Feb-02 09:00:00, , , 313.5598314, -0.0001437,
 2100-Feb-02 10:00:00, , , 313.6021261, -0.0001446,
 2100-Feb-02 11:00:00, , , 313.6444205, -0.0001455,
 2100-Feb-02 12:00:00, , , 313.6867146, -0.0001463,
 2100-Feb-02 13:00:00, , , 313.7290084, -0.0001471,
 2100-Feb-02 14:00:00, , , 313.7713019, -0.0001479,
 2100-Feb-02 15:00:00, , , 313.8135950, -0.0001487,
 2100-Feb-02 16:00:00, , , 313.8558878, -0.0001495,
 2100-Feb-02 17:00:00, , , 313.8981803, -0.0001503,
 2100-Feb-02 18:00:00, , , 313.9404725, -0.0001510,
 2100-Feb-02 19:00:00, , , 313.9827643, -0.0001518,
 2100-Feb-02 20:00:00, , , 314.0250558, -0.0001525,
 2100-Feb-02 21:00:00, , , 314.0673470, -0.0001532,
 2100-Feb-02 22:00:00, , , 314.1096379, -0.0001539,
 2100-Feb-02 23:00:00, , , 314.1519284, -0.0001546,
 2100-Feb-03 00:00:00, , , 314.1942186, -0.0001552,
 2100-Feb-03 01:00:00, , , 314.2365084, -0.0001559,
 2100-Feb-03 02:00:00, , , 314.2787979, -0.0001565,
 2100-Feb-03 03:00:00, , , 314.3210871, -0.0001571,
 2100-Feb-03 04:00:00, , , 314.3633759, -0.0001577,
 2100-Feb-03 05:00:00, , , 314.4056644, -0.0001583,
 2100-Feb-03 06:00:00, , , 314.4479525, -0.0001589,
 2100-Feb-03 07:00:00, , , 314.4902403, -0.0001594,
 2100-Feb-03 08:00:00, , , 314.5325278, -0.0001600,
 2100-Feb-03 09:00:00, , , 314.5748149, -0.0001605,
 2100-Feb-03 10:00:00, , , 314.6171017, -0.0001610,
 2100-Feb-03 11:00:00, , , 314.6593881, -0.0001615,
 2100-Feb-03 12:00:00, , , 314.7016741, -0.0001620,
 2100-Feb-03 13:00:00, , , 314.7439598, -0.0001625,
 2100-Feb-03 14:00:00, , , 314.7862451, -0.0001629,
 2100-Feb-03 15:00:00, , , 314.8285301, -0.0001633,
 2100-Feb-03 16:00:00, , , 314.8708147, -0.0001637,
 2100-Feb-03 17:00:00, , , 314.9130990, -0.0001641,
 2100-Feb-03 18:00:00, , , 314.9553829, -0.0001645,
 2100-Feb-03 19:00:00, , , 314.9976664, -0.0001649,
 2100-Feb-03 20:00:00, , , 315.0399496, -0.0001653,
 2100-Feb-03 21:00:00, , , 315.0822323, -0.0001656,
 2100-Feb-03 22:00:00, , , 315.1245148, -0.0001659,
 2100-Feb-03 23:00:00, , , 315.1667968, -0.0001662,
 2100-Feb-04 00:00:00, , , 315.2090785, -0.0001665,
 2100-Feb-04 01:00:00, , , 315.2513598, -0.0001668,
 2100-Feb-04 02:00:00, , , 315.2936407, -0.0001670,
 2100-Feb-04 03:00:00, , , 315.3359212, -0.0001673,
 2100-Feb-04 04:00:00, , , 315.3782014, -0.0001675,
 2100-Feb-04 05:00:00, , , 315.4204811, -0.0001677,
 2100-Feb-04 06:00:00, , , 315.4627605, -0.0001679,
 2100-Feb-04 07:00:00, , , 315.5050395, -0.0001681,
 2100-Feb-04 08:00:00, , , 315.5473181, -0.0001683,
 2100-Feb-04 09:00:00, , , 315.5895963, -0.0001684,
 2100-Feb-04 10:00:00, , , 315.6318741, -0.0001685,
 2100-Feb-04 11:00:00, , , 315.6741515, -0.0001687,
 2100-Feb-04 12:00:00, , , 315.7164286, -0.0001688,
 2100-Feb-04 13:00:00, , , 315.7587052, -0.0001689,
 2100-Feb-04 14:00:00, , , 315.8009814, -0.0001689,
 2100-Feb-04 15:00:00, , , 315.8432572, -0.0001690,
 2100-Feb-04 16:00:00, , , 315.8855326, -0.0001690,
 2100-Feb-04 17:00:00, , , 315.9278076, -0.0001690,
 2100-Feb-04 18:00:00, , , 315.9700822, -0.0001691,
 2100-Feb-04 19:00:00, , , 316.0123564, -0.0001690,
 2100-Feb-04 20:00:00, , , 316.0546301, -0.0001690,
 2100-Feb-04 21:00:00, , , 316.0969035, -0.0001690,
 2100-Feb-04 22:00:00, , , 316.1391764, -0.0001689,
 2100-Feb-04 23:00:00, , , 316.1814489, -0.0001689,
 2100-Feb-05 00:00:00, , , 316.2237210, -0.0001688,
 2100-Feb-05 01:00:00, , , 316.2659926, -0.0001687,
 2100-Feb-05 02:00:00, , , 316.3082638, -0.0001686,
 2100-Feb-05 03:00:00, , , 316.3505346, -0.0001684,
 2100-Feb-05 04:00:00, , , 316.3928050, -0.0001683,
 2100-Feb-05 05:00:00, , , 316.4350749, -0.0001681,
 2100-Feb-05 06:00:00, , , 316.4773444, -0.0001679,
 2100-Feb-05 07:00:00, , , 316.5196135, -0.0001678,
 2100-Feb-05 08:00:00, , , 316.5618821, -0.0001675,
 2100-Feb-05 09:00:00, , , 316.6041503, -0.0001673,
 2100-Feb-05 10:00:00, , , 316.6464180, -0.0001671,
 2100-Feb-05 11:00:00, , , 316.6886853, -0.0001668,
 2100-Feb-05 12:00:00, , , 316.7309521, -0.0001666,
 2100-Feb-05 13:00:00, , , 316.7732185, -0.0001663,
 2100-Feb-05 14:00:00, , , 316.8154844, -0.0001660,
 2100-Feb-05 15:00:00, , , 316.8577499, -0.0001657,
 2100-Feb-05 16:00:00, , , 316.9000149, -0.0001654,
 2100-Feb-05 17:00:00, , , 316.9422794, -0.0001650,
 2100-Feb-05 18:00:00, , , 316.9845435, -0.0001647,
 2100-Feb-05 19:00:00, , , 317.0268072, -0.0001643,
 2100-Feb-05 20:00:00, , , 317.0690703, -0.0001639,
 2100-Feb-05 21:00:00, , , 317.1113330, -0.0001635,
 2100-Feb-05 22:00:00, , , 317.1535952, -0.0001631,
 2100-Feb-05 23:00:00, , , 317.1958570, -0.0001627,
 2100-Feb-06 00:00:00, , , 317.2381183, -0.0001622,
 2100-Feb-06 01:00:00, , , 317.2803791, -0.0001618,
 2100-Feb-06 02:00:00, , , 317.3226394, -0.0001613,
 2100-Feb-06 03:00:00, , , 317.3648992, -0.0001608,
 2100-Feb-06 04:00:00, , , 317.4071586, -0.0001603,
 2100-Feb-06 05:00:00, , , 317.4494174, -0.0001598,
 2100-Feb-06 06:00:00, , , 317.4916758, -0.0001593,
 2100-Feb-06 07:00:00, , , 317.5339337, -0.0001587,
 2100-Feb-06 08:00:00, , , 317.5761911, -0.0001582,
 2100-Feb-06 09:00:00, , , 317.6184480, -0.0001576,
 2100-Feb-06 10:00:00, , , 317.6607044, -0.0001570,
 2100-Feb-06 11:00:00, , , 317.7029603, -0.0001564,
 2100-Feb-06 12:00:00, , , 317.7452157, -0.0001558,
 2100-Feb-06 13:00:00, , , 317.7874706, -0.0001552,
 2100-Feb-06 14:00:00, , , 317.8297250, -0.0001546,
 2100-Feb-06 15:00:00, , , 317.8719789, -0.0001539,
 2100-Feb-06 16:00:00, , , 317.9142323, -0.0001533,
 2100-Feb-06 17:00:00, , , 317.9564852, -0.0001526,
 2100-Feb-06 18:00:00, , , 317.9987375, -0.0001519,
 2100-Feb-06 19:00:00, , , 318.0409894, -0.0001512,
 2100-Feb-06 20:00:00, , , 318.0832407, -0.0001505,
 2100-Feb-06 21:00:00, , , 318.1254915, -0.0001498,
 2100-Feb-06 22:00:00, , , 318.1677418, -0.0001490,
 2100-Feb-06 23:00:00, , , 318.2099915, -0.0001483,
 2100-Feb-07 00:00:00, , , 318.2522408, -0.0001475,
 2100-Feb-07 01:00:00, , , 318.2944895, -0.0001467,
 2100-Feb-07 02:00:00, , , 318.3367377, -0.0001459,
 2100-Feb-07 03:00:00, , , 318.3789853, -0.0001451,
 2100-Feb-07 04:00:00, , , 318.4212324, -0.0001443,
 2100-Feb-07 05:00:00, , , 318.4634790, -0.0001435,
 2100-Feb-07 06:00:00, , , 318.5057250, -0.0001427,
 2100-Feb-07 07:00:00, , , 318.5479705, -0.0001418,
 2100-Feb-07 08:00:00, , , 318.5902155, -0.0001410,
 2100-Feb-07 09:00:00, , , 318.6324599, -0.0001401,
 2100-Feb-07 10:00:00, , , 318.6747037, -0.0001392,
 2100-Feb-07 11:00:00, , , 318.7169471, -0.0001383,
 2100-Feb-07 12:00:00, , , 318.7591898, -0.0001374,
 2100-Feb-07 13:00:00, , , 318.8014320, -0.0001365,
 2100-Feb-07 14:00:00, , , 318.8436737, -0.0001356,
 2100-Feb-07 15:00:00, , , 318.8859148, -0.0001346,
 2100-Feb-07 16:00:00, , , 318.9281553, -0.0001337,
 2100-Feb-07 17:00:00, , , 318.9703953, -0.0001327,
 2100-Feb-07 18:00:00, , , 319.0126348, -0.0001317,
 2100-Feb-07 19:00:00, , , 319.0548736, -0.0001307,
 2100-Feb-07 20:00:00, , , 319.0971119, -0.0001298,
 2100-Feb-07 21:00:00, , , 319.1393496, -0.0001287,
 2100-Feb-07 22:00:00, , , 319.1815868, -0.0001277,
 2100-Feb-07 23:00:00, , , 319.2238234, -0.0001267,
 2100-Feb-08 00:00:00, , , 319.2660594, -0.0001257,
 2100-Feb-08 01:00:00, , , 319.3082948, -0.0001246,
 2100-Feb-08 02:00:00, , , 319.3505297, -0.0001236,
 2100-Feb-08 03:00:00, , , 319.3927640, -0.0001225,
 2100-Feb-08 04:00:00, , , 319.4349977, -0.0001214,
 2100-Feb-08 05:00:00, , , 319.4772308, -0.0001204,
 2100-Feb-08 06:00:00, , , 319.5194634, -0.0001193,
 2100-Feb-08 07:00:00, , , 319.5616953, -0.0001182,
 2100-Feb-08 08:00:00, , , 319.6039267, -0.0001171,
 2100-Feb-08 09:00:00, , , 319.6461574, -0.0001159,
 2100-Feb-08 10:00:00, , , 319.6883876, -0.0001148,
 2100-Feb-08 11:00:00, , , 319.7306172, -0.0001137,
 2100-Feb-08 12:00:00, , , 319.7728462, -0.0001125,
 2100-Feb-08 13:00:00, , , 319.8150746, -0.0001114,
 2100-Feb-08 14:00:00, , , 319.8573024, -0.0001102,
 2100-Feb-08 15:00:00, , , 319.8995296, -0.0001090,
 2100-Feb-08 16:00:00, , , 319.9417562, -0.0001078,
 2100-Feb-08 17:00:00, , , 319.9839822, -0.0001067,
 2100-Feb-08 18:00:00, , , 320.0262076, -0.0001055,
 2100-Feb-08 19:00:00, , , 320.0684324, -0.0001043,
 2100-Feb-08 20:00:00, , , 320.1106566, -0.0001030,
 2100-Feb-08 21:00:00, , , 320.1528801, -0.0001018,
 2100-Feb-08 22:00:00, , , 320.1951031, -0.0001006,
 2100-Feb-08 23:00:00, , , 320.2373254, -0.0000994,
 2100-Feb-09 00:00:00, , , 320.2795472, -0.0000981,
 2100-Feb-09 01:00:00, , , 320.3217683, -0.0000969,
 2100-Feb-09 02:00:00, , , 320.3639888, -0.0000956,
 2100-Feb-09 03:00:00, , , 320.4062086, -0.0000943,
 2100-Feb-09 04:00:00, , , 320.4484279, -0.0000931,
 2100-Feb-09 05:00:00, , , 320.4906465, -0.0000918,
 2100-Feb-09 06:00:00, , , 320.5328645, -0.0000905,
 2100-Feb-09 07:00:00, , , 320.5750819, -0.0000892,
 2100-Feb-09 08:00:00, , , 320.6172986, -0.0000879,
 2100-Feb-09 09:00:00, , , 320.6595148, -0.0000866,
 2100-Feb-09 10:00:00, , , 320.7017303, -0.0000853,
 2100-Feb-09 11:00:00, , , 320.7439451, -0.0000840,
 2100-Feb-09 12:00:00, , , 320.7861593, -0.0000827,
 2100-Feb-09 13:00:00, , , 320.8283729, -0.0000813,
 2100-Feb-09 14:00:00, , , 320.8705859, -0.0000800,
 2100-Feb-09 15:00:00, , , 320.9127982, -0.0000787,
 2100-Feb-09 16:00:00, , , 320.9550099, -0.0000773,
 2100-Feb-09 17:00:00, , , 320.9972209, -0.0000760,
 2100-Feb-09 18:00:00, , , 321.0394313, -0.0000746,
 2100-Feb-09 19:00:00, , , 321.0816410, -0.0000733,
 2100-Feb-09 20:00:00, , , 321.1238501, -0.0000719,
 2100-Feb-09 21:00:00, , , 321.1660586, -0.0000705,
 2100-Feb-09 22:00:00, , , 321.2082664, -0.0000692,
 2100-Feb-09 23:00:00, , , 321.2504736, -0.0000678,
 2100-Feb-10 00:00:00, , , 321.2926801, -0.0000664,
 2100-Feb-10 01:00:00, , , 321.3348859, -0.0000650,
 2100-Feb-10 02:00:00, , , 321.3770911, -0.0000636,
 2100-Feb-10 03:00:00, , , 321.4192957, -0.0000622,
 2100-Feb-10 04:00:00, , , 321.4614996, -0.0000608,
 2100-Feb-10 05:00:00, , , 321.5037028, -0.0000594,
 2100-Feb-10 06:00:00, , , 321.5459054, -0.0000580,
 2100-Feb-10 07:00:00, , , 321.5881073, -0.0000566,
 2100-Feb-10 08:00:00, , , 321.6303085, -0.0000552,
 2100-Feb-10 09:00:00, , , 321.6725091, -0.0000538,
 2100-Feb-10 10:00:00, , , 321.7147090, -0.0000524,
 2100-Feb-10 11:00:00, , , 321.7569083, -0.0000509,
 2100-Feb-10 12:00:00, , , 321.7991069, -0.0000495,
 2100-Feb-10 13:00:00, , , 321.8413048, -0.0000481,
 2100-Feb-10 14:00:00, , , 321.8835020, -0.0000467,
 2100-Feb-10 15:00:00, , , 321.9256986, -0.0000452,
 2100-Feb-10 16:00:00, , , 321.9678945, -0.0000438,
 2100-Feb-10 17:00:00, , , 322.0100897, -0.0000423,
 2100-Feb-10 18:00:00, , , 322.0522843, -0.0000409,
 2100-Feb-10 19:00:00, , , 322.0944782, -0.0000395,
 2100-Feb-10 20:00:00, , , 322.1366714, -0.0000380,
 2100-Feb-10 21:00:00, , , 322.1788639, -0.0000366,
 2100-Feb-10 22:00:00, , , 322.2210558, -0.0000351,
 2100-Feb-10 23:00:00, , , 322.2632469, -0.0000337,
 2100-Feb-11 00:00:00, , , 322.3054374, -0.0000322,
$$EOE
*******************************************************************************
Column meaning:
 
TIME

  Terrestrial Time ("TT") output was requested. This continuous timescale
is the relativistic proper time of a clock at rest on the Earth's geoid (at
"mean sea level"), but defined for a specified gravitational time dilation,
so a coordinate time. It is appropriate for observations and measurements
from the surface of the Earth.

  TT runs at a uniform rate of one SI second per second and is independent of
irregularities in Earth's rotation. It is a theoretical ideal, approximated
(with a constant offset of 32.184 seconds) by the measured International Atomic
Time (TAI) after 1955.  TT is the relativistic successor to the now deprecated
non-relativistic Ephemeris Time (ET).

  The TT scale requested here is a time-scale conversion from internal
Barycentric Dynamical Time (TDB) and differs periodically from TDB with an
amplitude less than 2 ms for several thousand years centered on present.
The time-scale conversion for Earth is used regardless of observer location
within the solar system, although clock rates may differ due to the local
gravity field.

  Any 'b' symbol in the 1st-column denotes a B.C. date. First-column blank
(" ") denotes an A.D. date.
 
CALENDAR SYSTEM

  Calendar dates are given in the modern Gregorian system, extended prior to
its 1582-Oct-15 adoption. The Gregorian calendar more closely corresponds to
physical Earth seasons and orbital motion, but can differ by up to 10 days with
historical records made under the prior Julian calendar, more if the Julian
calendar was extended prior to its 45-Jan-1 BC adoption to label the historical
event. Select "mixed" calendar mode if correlation with historical dates prior
to A.D. 1582 is important.

  NOTE: "n.a." in output means quantity "not available" at the print-time.
 
 'ObsEcLon,   ObsEcLat,' =
   Observer-centered IAU76/80 ecliptic-of-date longitude and latitude of the
target centers' apparent position, with light-time, gravitational deflection of
light, and stellar aberrations.  Units: DEGREES

Computations by ...

    Solar System Dynamics Group, Horizons On-Line Ephemeris System
    4800 Oak Grove Drive, Jet Propulsion Laboratory
    Pasadena, CA  91109   USA

    General site: https://ssd.jpl.nasa.gov/
    Mailing list: https://ssd.jpl.nasa.gov/email_list.html
    System news : https://ssd.jpl.nasa.gov/horizons/news.html
    User Guide  : https://ssd.jpl.nasa.gov/horizons/manual.html
    Connect     : browser        https://ssd.jpl.nasa.gov/horizons/app.html#/x
                  API            https://ssd-api.jpl.nasa.gov/doc/horizons.html
                  command-line   telnet ssd.jpl.nasa.gov 6775
                  e-mail/batch   https://ssd.jpl.nasa.gov/ftp/ssd/horizons_batch.txt
                  scripts        https://ssd.jpl.nasa.gov/ftp/ssd/SCRIPTS
    Inquiries   : Jon.D.Giorgini@jpl.nasa.gov

*******************************************************************************
