API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Fri Sep 18 23:58:55 2026 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: GEOCENTRIC
*******************************************************************************
Start time      : A.D. 2024-Oct-01 00:00:00.0000 UT      
Stop  time      : A.D. 2024-Oct-11 00:00:00.0000 UT      
Step-size       : 60 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 0.0, 0.0, -6378.137             {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Gregorian
EOP file        : eop.260918.p261215                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2026-SEP-18. PREDICTS-> 2026-DEC-14
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*******************************************************************************
 Date__(UT)__HR:MN:SS, , ,    ObsEcLon,   ObsEcLat,
 2024-Oct-02 04:00:00, , , 189.4555466,  0.0000456,
 2024-Oct-02 05:00:00, , , 189.4965520,  0.0000441,
 2024-Oct-02 06:00:00, , , 189.5375583,  0.0000426,
 2024-Oct-02 07:00:00, , , 189.5785656,  0.0000411,
 2024-Oct-02 08:00:00, , , 189.6195739,  0.0000396,
 2024-Oct-02 09:00:00, , , 189.6605832,  0.0000381,
 2024-Oct-02 10:00:00, , , 189.7015935,  0.0000366,
 2024-Oct-02 11:00:00, , , 189.7426048,  0.0000351,
 2024-Oct-02 12:00:00, , , 189.7836170,  0.0000336,
 2024-Oct-02 13:00:00, , , 189.8246303,  0.0000321,
 2024-Oct-02 14:00:00, , , 189.8656446,  0.0000306,
 2024-Oct-02 15:00:00, , , 189.9066598,  0.0000291,
 2024-Oct-02 16:00:00, , , 189.9476761,  0.0000276,
 2024-Oct-02 17:00:00, , , 189.9886933,  0.0000261,
 2024-Oct-02 18:00:00, , , 190.0297115,  0.0000246,
 2024-Oct-02 19:00:00, , , 190.0707307,  0.0000231,
 2024-Oct-02 20:00:00, , , 190.1117509,  0.0000216,
 2024-Oct-02 21:00:00, , , 190.1527721,  0.0000201,
 2024-Oct-02 22:00:00, , , 190.1937943,  0.0000186,
 2024-Oct-02 23:00:00, , , 190.2348174,  0.0000171,
 2024-Oct-03 00:00:00, , , 190.2758416,  0.0000157,
 2024-Oct-03 01:00:00, , , 190.3168667,  0.0000142,
 2024-Oct-03 02:00:00, , , 190.3578928,  0.0000127,
 2024-Oct-03 03:00:00, , , 190.3989199,  0.0000112,
 2024-Oct-03 04:00:00, , , 190.4399480,  0.0000097,
 2024-Oct-03 05:00:00, , , 190.4809771,  0.0000082,
 2024-Oct-03 06:00:00, , , 190.5220071,  0.0000067,
 2024-Oct-03 07:00:00, , , 190.5630381,  0.0000052,
 2024-Oct-03 08:00:00, , , 190.6040701,  0.0000038,
 2024-Oct-03 09:00:00, , , 190.6451031,  0.0000023,
 2024-Oct-03 10:00:00, , , 190.6861371,  0.0000008,
 2024-Oct-03 11:00:00, , , 190.7271720, -0.0000007,
 2024-Oct-03 12:00:00, , , 190.7682079, -0.0000021,
 2024-Oct-03 13:00:00, , , 190.8092448, -0.0000036,
 2024-Oct-03 14:00:00, , , 190.8502827, -0.0000051,
 2024-Oct-03 15:00:00, , , 190.8913216, -0.0000065,
 2024-Oct-03 16:00:00, , , 190.9323614, -0.0000080,
 2024-Oct-03 17:00:00, , , 190.9734022, -0.0000094,
 2024-Oct-03 18:00:00, , , 191.0144440, -0.0000109,
 2024-Oct-03 19:00:00, , , 191.0554867, -0.0000123,
 2024-Oct-03 20:00:00, , , 191.0965305, -0.0000138,
 2024-Oct-03 21:00:00, , , 191.1375752, -0.0000152,
 2024-Oct-03 22:00:00, , , 191.1786208, -0.0000166,
 2024-Oct-03 23:00:00, , , 191.2196675, -0.0000181,
 2024-Oct-04 00:00:00, , , 191.2607151, -0.0000195,
 2024-Oct-04 01:00:00, , , 191.3017637, -0.0000209,
 2024-Oct-04 02:00:00, , , 191.3428132, -0.0000223,
 2024-Oct-04 03:00:00, , , 191.3838638, -0.0000238,
 2024-Oct-04 04:00:00, , , 191.4249152, -0.0000252,
 2024-Oct-04 05:00:00, , , 191.4659677, -0.0000266,
 2024-Oct-04 06:00:00, , , 191.5070211, -0.0000280,
 2024-Oct-04 07:00:00, , , 191.5480755, -0.0000294,
 2024-Oct-04 08:00:00, , , 191.5891309, -0.0000308,
 2024-Oct-04 09:00:00, , , 191.6301872, -0.0000322,
 2024-Oct-04 10:00:00, , , 191.6712445, -0.0000335,
 2024-Oct-04 11:00:00, , , 191.7123027, -0.0000349,
 2024-Oct-04 12:00:00, , , 191.7533620, -0.0000363,
 2024-Oct-04 13:00:00, , , 191.7944221, -0.0000377,
 2024-Oct-04 14:00:00, , , 191.8354833, -0.0000390,
 2024-Oct-04 15:00:00, , , 191.8765454, -0.0000404,
 2024-Oct-04 16:00:00, , , 191.9176084, -0.0000417,
 2024-Oct-04 17:00:00, , , 191.9586724, -0.0000431,
 2024-Oct-04 18:00:00, , , 191.9997374, -0.0000444,
 2024-Oct-04 19:00:00, , , 192.0408033, -0.0000457,
 2024-Oct-04 20:00:00, , , 192.0818702, -0.0000471,
 2024-Oct-04 21:00:00, , , 192.1229381, -0.0000484,
 2024-Oct-04 22:00:00, , , 192.1640069, -0.0000497,
 2024-Oct-04 23:00:00, , , 192.2050766, -0.0000510,
 2024-Oct-05 00:00:00, , , 192.2461473, -0.0000523,
 2024-Oct-05 01:00:00, , , 192.2872190, -0.0000536,
 2024-Oct-05 02:00:00, , , 192.3282916, -0.0000549,
 2024-Oct-05 03:00:00, , , 192.3693652, -0.0000562,
 2024-Oct-05 04:00:00, , , 192.4104397, -0.0000574,
 2024-Oct-05 05:00:00, , , 192.4515152, -0.0000587,
 2024-Oct-05 06:00:00, , , 192.4925916, -0.0000600,
 2024-Oct-05 07:00:00, , , 192.5336690, -0.0000612,
 2024-Oct-05 08:00:00, , , 192.5747473, -0.0000624,
 2024-Oct-05 09:00:00, , , 192.6158266, -0.0000637,
 2024-Oct-05 10:00:00, , , 192.6569068, -0.0000649,
 2024-Oct-05 11:00:00, , , 192.6979879, -0.0000661,
 2024-Oct-05 12:00:00, , , 192.7390700, -0.0000673,
 2024-Oct-05 13:00:00, , , 192.7801531, -0.0000685,
 2024-Oct-05 14:00:00, , , 192.8212371, -0.0000697,
 2024-Oct-05 15:00:00, , , 192.8623220, -0.0000709,
 2024-Oct-05 16:00:00, , , 192.9034079, -0.0000721,
 2024-Oct-05 17:00:00, , , 192.9444947, -0.0000733,
 2024-Oct-05 18:00:00, , , 192.9855825, -0.0000744,
 2024-Oct-05 19:00:00, , , 193.0266712, -0.0000756,
 2024-Oct-05 20:00:00, , , 193.0677608, -0.0000767,
 2024-Oct-05 21:00:00, , , 193.1088514, -0.0000779,
 2024-Oct-05 22:00:00, , , 193.1499429, -0.0000790,
 2024-Oct-05 23:00:00, , , 193.1910353, -0.0000801,
 2024-Oct-06 00:00:00, , , 193.2321287, -0.0000812,
 2024-Oct-06 01:00:00, , , 193.2732230, -0.0000823,
 2024-Oct-06 02:00:00, , , 193.3143183, -0.0000834,
 2024-Oct-06 03:00:00, , , 193.3554145, -0.0000845,
 2024-Oct-06 04:00:00, , , 193.3965116, -0.0000856,
 2024-Oct-06 05:00:00, , , 193.4376097, -0.0000866,
 2024-Oct-06 06:00:00, , , 193.4787086, -0.0000877,
 2024-Oct-06 07:00:00, , , 193.5198086, -0.0000887,
 2024-Oct-06 08:00:00, , , 193.5609094, -0.0000898,
 2024-Oct-06 09:00:00, , , 193.6020112, -0.0000908,
 2024-Oct-06 10:00:00, , , 193.6431139, -0.0000918,
 2024-Oct-06 11:00:00, , , 193.6842175, -0.0000928,
 2024-Oct-06 12:00:00, , , 193.7253220, -0.0000938,
 2024-Oct-06 13:00:00, , , 193.7664275, -0.0000948,
 2024-Oct-06 14:00:00, , , 193.8075339, -0.0000957,
 2024-Oct-06 15:00:00, , , 193.8486412, -0.0000967,
 2024-Oct-06 16:00:00, , , 193.8897495, -0.0000977,
 2024-Oct-06 17:00:00, , , 193.9308586, -0.0000986,
 2024-Oct-06 18:00:00, , , 193.9719687, -0.0000995,
 2024-Oct-06 19:00:00, , , 194.0130797, -0.0001004,
 2024-Oct-06 20:00:00, , , 194.0541917, -0.0001014,
 2024-Oct-06 21:00:00, , , 194.0953045, -0.0001023,
 2024-Oct-06 22:00:00, , , 194.1364183, -0.0001031,
 2024-Oct-06 23:00:00, , , 194.1775329, -0.0001040,
 2024-Oct-07 00:00:00, , , 194.2186485, -0.0001049,
 2024-Oct-07 01:00:00, , , 194.2597650, -0.0001057,
 2024-Oct-07 02:00:00, , , 194.3008825, -0.0001066,
 2024-Oct-07 03:00:00, , , 194.3420008, -0.0001074,
 2024-Oct-07 04:00:00, , , 194.3831200, -0.0001082,
 2024-Oct-07 05:00:00, , , 194.4242402, -0.0001090,
 2024-Oct-07 06:00:00, , , 194.4653613, -0.0001098,
 2024-Oct-07 07:00:00, , , 194.5064832, -0.0001106,
 2024-Oct-07 08:00:00, , , 194.5476061, -0.0001114,
 2024-Oct-07 09:00:00, , , 194.5887299, -0.0001121,
 2024-Oct-07 10:00:00, , , 194.6298546, -0.0001129,
 2024-Oct-07 11:00:00, , , 194.6709802, -0.0001136,
 2024-Oct-07 12:00:00, , , 194.7121067, -0.0001143,
 2024-Oct-07 13:00:00, , , 194.7532341, -0.0001151,
 2024-Oct-07 14:00:00, , , 194.7943624, -0.0001158,
 2024-Oct-07 15:00:00, , , 194.8354916, -0.0001164,
 2024-Oct-07 16:00:00, , , 194.8766217, -0.0001171,
 2024-Oct-07 17:00:00, , , 194.9177528, -0.0001178,
 2024-Oct-07 18:00:00, , , 194.9588847, -0.0001184,
 2024-Oct-07 19:00:00, , , 195.0000175, -0.0001191,
 2024-Oct-07 20:00:00, , , 195.0411512, -0.0001197,
 2024-Oct-07 21:00:00, , , 195.0822858, -0.0001203,
 2024-Oct-07 22:00:00, , , 195.1234213, -0.0001209,
 2024-Oct-07 23:00:00, , , 195.1645577, -0.0001215,
 2024-Oct-08 00:00:00, , , 195.2056950, -0.0001221,
 2024-Oct-08 01:00:00, , , 195.2468332, -0.0001226,
 2024-Oct-08 02:00:00, , , 195.2879722, -0.0001232,
 2024-Oct-08 03:00:00, , , 195.3291122, -0.0001237,
 2024-Oct-08 04:00:00, , , 195.3702530, -0.0001242,
 2024-Oct-08 05:00:00, , , 195.4113948, -0.0001247,
 2024-Oct-08 06:00:00, , , 195.4525374, -0.0001252,
 2024-Oct-08 07:00:00, , , 195.4936809, -0.0001257,
 2024-Oct-08 08:00:00, , , 195.5348253, -0.0001262,
 2024-Oct-08 09:00:00, , , 195.5759706, -0.0001266,
 2024-Oct-08 10:00:00, , , 195.6171168, -0.0001271,
 2024-Oct-08 11:00:00, , , 195.6582638, -0.0001275,
 2024-Oct-08 12:00:00, , , 195.6994118, -0.0001279,
 2024-Oct-08 13:00:00, , , 195.7405606, -0.0001283,
 2024-Oct-08 14:00:00, , , 195.7817103, -0.0001287,
 2024-Oct-08 15:00:00, , , 195.8228609, -0.0001290,
 2024-Oct-08 16:00:00, , , 195.8640123, -0.0001294,
 2024-Oct-08 17:00:00, , , 195.9051647, -0.0001297,
 2024-Oct-08 18:00:00, , , 195.9463179, -0.0001301,
 2024-Oct-08 19:00:00, , , 195.9874720, -0.0001304,
 2024-Oct-08 20:00:00, , , 196.0286269, -0.0001307,
 2024-Oct-08 21:00:00, , , 196.0697827, -0.0001310,
 2024-Oct-08 22:00:00, , , 196.1109395, -0.0001313,
 2024-Oct-08 23:00:00, , , 196.1520970, -0.0001315,
 2024-Oct-09 00:00:00, , , 196.1932555, -0.0001318,
 2024-Oct-09 01:00:00, , , 196.2344148, -0.0001320,
 2024-Oct-09 02:00:00, , , 196.2755750, -0.0001322,
 2024-Oct-09 03:00:00, , , 196.3167360, -0.0001324,
 2024-Oct-09 04:00:00, , , 196.3578980, -0.0001326,
 2024-Oct-09 05:00:00, , , 196.3990608, -0.0001328,
 2024-Oct-09 06:00:00, , , 196.4402244, -0.0001329,
 2024-Oct-09 07:00:00, , , 196.4813889, -0.0001331,
 2024-Oct-09 08:00:00, , , 196.5225543, -0.0001332,
 2024-Oct-09 09:00:00, , , 196.5637206, -0.0001333,
 2024-Oct-09 10:00:00, , , 196.6048877, -0.0001334,
 2024-Oct-09 11:00:00, , , 196.6460556, -0.0001335,
 2024-Oct-09 12:00:00, , , 196.6872245, -0.0001336,
 2024-Oct-09 13:00:00, , , 196.7283941, -0.0001336,
 2024-Oct-09 14:00:00, , , 196.7695647, -0.0001337,
 2024-Oct-09 15:00:00, , , 196.8107361, -0.0001337,
 2024-Oct-09 16:00:00, , , 196.8519083, -0.0001337,
 2024-Oct-09 17:00:00, , , 196.8930815, -0.0001337,
 2024-Oct-09 18:00:00, , , 196.9342554, -0.0001337,
 2024-Oct-09 19:00:00, , , 196.9754302, -0.0001336,
 2024-Oct-09 20:00:00, , , 197.0166059, -0.0001336,
 2024-Oct-09 21:00:00, , , 197.0577824, -0.0001335,
 2024-Oct-09 22:00:00, , , 197.0989598, -0.0001335,
 2024-Oct-09 23:00:00, , , 197.1401380, -0.0001334,
 2024-Oct-10 00:00:00, , , 197.1813171, -0.0001333,
 2024-Oct-10 01:00:00, , , 197.2224970, -0.0001331,
 2024-Oct-10 02:00:00, , , 197.2636778, -0.0001330,
 2024-Oct-10 03:00:00, , , 197.3048594, -0.0001328,
 2024-Oct-10 04:00:00, , , 197.3460419, -0.0001327,
 2024-Oct-10 05:00:00, , , 197.3872252, -0.0001325,
 2024-Oct-10 06:00:00, , , 197.4284094, -0.0001323,
 2024-Oct-10 07:00:00, , , 197.4695944, -0.0001321,
 2024-Oct-10 08:00:00, , , 197.5107802, -0.0001318,
 2024-Oct-10 09:00:00, , , 197.5519669, -0.0001316,
 2024-Oct-10 10:00:00, , , 197.5931544, -0.0001313,
 2024-Oct-10 11:00:00, , , 197.6343428, -0.0001311,
 2024-Oct-10 12:00:00, , , 197.6755320, -0.0001308,
 2024-Oct-10 13:00:00, , , 197.7167220, -0.0001305,
 2024-Oct-10 14:00:00, , , 197.7579129, -0.0001302,
 2024-Oct-10 15:00:00, , , 197.7991046, -0.0001298,
 2024-Oct-10 16:00:00, , , 197.8402971, -0.0001295,
 2024-Oct-10 17:00:00, , , 197.8814905, -0.0001291,
 2024-Oct-10 18:00:00, , , 197.9226847, -0.0001287,
 2024-Oct-10 19:00:00, , , 197.9638798, -0.0001283,
 2024-Oct-10 20:00:00, , , 198.0050757, -0.0001279,
 2024-Oct-10 21:00:00, , , 198.0462724, -0.0001275,
 2024-Oct-10 22:00:00, , , 198.0874699, -0.0001271,
 2024-Oct-10 23:00:00, , , 198.1286683, -0.0001266,
 2024-Oct-11 00:00:00, , , 198.1698675, -0.0001262,
$$EOE
*******************************************************************************
Column meaning:
 
TIME

  Times PRIOR to 1962 are UT1, a mean-solar time closely related to the
prior but now-deprecated GMT. Times AFTER 1962 are in UTC, the current
civil or "wall-clock" time-scale. UTC is kept within 0.9 seconds of UT1
using integer leap-seconds for 1972 and later years.

  Conversion from the internal Barycentric Dynamical Time (TDB) of solar
system dynamics to the non-uniform civil UT time-scale requested for output
has not been determined for UTC times after the next July or January 1st.
Therefore, the last known leap-second is used as a constant over future
intervals.

  Time tags refer to the UT time-scale conversion from TDB on Earth
regardless of observer location within the solar system, although clock
rates may differ due to the local gravity field and no analog to "UT"
may be defined for that location.

  Any 'b' symbol in the 1st-column denotes a B.C. date. First-column blank
(" ") denotes an A.D. date.
 
CALENDAR SYSTEM

  Calendar dates are given in the modern Gregorian system, extended prior to
its 1582-Oct-15 adoption. The Gregorian calendar more closely corresponds to
physical Earth seasons and orbital motion, but can differ by up to 10 days with
historical records made under the prior Julian calendar, more if the Julian
calendar was extended prior to its 45-Jan-1 BC adoption to label the historical
event. Select "mixed" calendar mode if correlation with historical dates prior
to A.D. 1582 is important.

  NOTE: "n.a." in output means quantity "not available" at the print-time.
 
 'ObsEcLon,   ObsEcLat,' =
   Observer-centered IAU76/80 ecliptic-of-date longitude and latitude of the
target centers' apparent position, with light-time, gravitational deflection of
light, and stellar aberrations.  Units: DEGREES

Computations by ...

    Solar System Dynamics Group, Horizons On-Line Ephemeris System
    4800 Oak Grove Drive, Jet Propulsion Laboratory
    Pasadena, CA  91109   USA

    General site: https://ssd.jpl.nasa.gov/
    Mailing list: https://ssd.jpl.nasa.gov/email_list.html
    System news : https://ssd.jpl.nasa.gov/horizons/news.html
    User Guide  : https://ssd.jpl.nasa.gov/horizons/manual.html
    Connect     : browser        https://ssd.jpl.nasa.gov/horizons/app.html#/x
                  API            https://ssd-api.jpl.nasa.gov/doc/horizons.html
                  command-line   telnet ssd.jpl.nasa.gov 6775
                  e-mail/batch   https://ssd.jpl.nasa.gov/ftp/ssd/horizons_batch.txt
                  scripts        https://ssd.jpl.nasa.gov/ftp/ssd/SCRIPTS
    Inquiries   : Jon.D.Giorgini@jpl.nasa.gov

*******************************************************************************
