API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Fri Sep 18 23:59:36 2026 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: GEOCENTRIC
*******************************************************************************
Start time      : A.D. 2000-Feb-01 00:00:00.0000 TT      
Stop  time      : A.D. 2000-Feb-11 00:00:00.0000 TT      
Step-size       : 60 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 0.0, 0.0, -6378.137             {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Gregorian
EOP file        : eop.260918.p261215                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2026-SEP-18. PREDICTS-> 2026-DEC-14
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*******************************************************************************
 Date__(TT)__HR:MN:SS, , ,    ObsEcLon,   ObsEcLat,
 2000-Feb-02 04:00:00, , , 312.6027252,  0.0000924,
 2000-Feb-02 05:00:00, , , 312.6450248,  0.0000910,
 2000-Feb-02 06:00:00, , , 312.6873239,  0.0000895,
 2000-Feb-02 07:00:00, , , 312.7296226,  0.0000881,
 2000-Feb-02 08:00:00, , , 312.7719208,  0.0000866,
 2000-Feb-02 09:00:00, , , 312.8142186,  0.0000852,
 2000-Feb-02 10:00:00, , , 312.8565160,  0.0000837,
 2000-Feb-02 11:00:00, , , 312.8988129,  0.0000823,
 2000-Feb-02 12:00:00, , , 312.9411094,  0.0000808,
 2000-Feb-02 13:00:00, , , 312.9834054,  0.0000793,
 2000-Feb-02 14:00:00, , , 313.0257010,  0.0000778,
 2000-Feb-02 15:00:00, , , 313.0679961,  0.0000763,
 2000-Feb-02 16:00:00, , , 313.1102908,  0.0000748,
 2000-Feb-02 17:00:00, , , 313.1525851,  0.0000733,
 2000-Feb-02 18:00:00, , , 313.1948789,  0.0000718,
 2000-Feb-02 19:00:00, , , 313.2371722,  0.0000703,
 2000-Feb-02 20:00:00, , , 313.2794651,  0.0000688,
 2000-Feb-02 21:00:00, , , 313.3217575,  0.0000673,
 2000-Feb-02 22:00:00, , , 313.3640494,  0.0000658,
 2000-Feb-02 23:00:00, , , 313.4063409,  0.0000642,
 2000-Feb-03 00:00:00, , , 313.4486320,  0.0000627,
 2000-Feb-03 01:00:00, , , 313.4909225,  0.0000612,
 2000-Feb-03 02:00:00, , , 313.5332126,  0.0000596,
 2000-Feb-03 03:00:00, , , 313.5755022,  0.0000581,
 2000-Feb-03 04:00:00, , , 313.6177914,  0.0000565,
 2000-Feb-03 05:00:00, , , 313.6600801,  0.0000550,
 2000-Feb-03 06:00:00, , , 313.7023683,  0.0000534,
 2000-Feb-03 07:00:00, , , 313.7446560,  0.0000519,
 2000-Feb-03 08:00:00, , , 313.7869433,  0.0000503,
 2000-Feb-03 09:00:00, , , 313.8292300,  0.0000487,
 2000-Feb-03 10:00:00, , , 313.8715163,  0.0000471,
 2000-Feb-03 11:00:00, , , 313.9138021,  0.0000456,
 2000-Feb-03 12:00:00, , , 313.9560874,  0.0000440,
 2000-Feb-03 13:00:00, , , 313.9983723,  0.0000424,
 2000-Feb-03 14:00:00, , , 314.0406566,  0.0000408,
 2000-Feb-03 15:00:00, , , 314.0829405,  0.0000392,
 2000-Feb-03 16:00:00, , , 314.1252238,  0.0000376,
 2000-Feb-03 17:00:00, , , 314.1675067,  0.0000361,
 2000-Feb-03 18:00:00, , , 314.2097891,  0.0000345,
 2000-Feb-03 19:00:00, , , 314.2520709,  0.0000329,
 2000-Feb-03 20:00:00, , , 314.2943523,  0.0000313,
 2000-Feb-03 21:00:00, , , 314.3366332,  0.0000297,
 2000-Feb-03 22:00:00, , , 314.3789136,  0.0000280,
 2000-Feb-03 23:00:00, , , 314.4211934,  0.0000264,
 2000-Feb-04 00:00:00, , , 314.4634728,  0.0000248,
 2000-Feb-04 01:00:00, , , 314.5057516,  0.0000232,
 2000-Feb-04 02:00:00, , , 314.5480300,  0.0000216,
 2000-Feb-04 03:00:00, , , 314.5903078,  0.0000200,
 2000-Feb-04 04:00:00, , , 314.6325851,  0.0000184,
 2000-Feb-04 05:00:00, , , 314.6748619,  0.0000168,
 2000-Feb-04 06:00:00, , , 314.7171381,  0.0000152,
 2000-Feb-04 07:00:00, , , 314.7594139,  0.0000135,
 2000-Feb-04 08:00:00, , , 314.8016891,  0.0000119,
 2000-Feb-04 09:00:00, , , 314.8439638,  0.0000103,
 2000-Feb-04 10:00:00, , , 314.8862380,  0.0000087,
 2000-Feb-04 11:00:00, , , 314.9285117,  0.0000071,
 2000-Feb-04 12:00:00, , , 314.9707848,  0.0000054,
 2000-Feb-04 13:00:00, , , 315.0130574,  0.0000038,
 2000-Feb-04 14:00:00, , , 315.0553294,  0.0000022,
 2000-Feb-04 15:00:00, , , 315.0976009,  0.0000006,
 2000-Feb-04 16:00:00, , , 315.1398719, -0.0000010,
 2000-Feb-04 17:00:00, , , 315.1821424, -0.0000027,
 2000-Feb-04 18:00:00, , , 315.2244123, -0.0000043,
 2000-Feb-04 19:00:00, , , 315.2666817, -0.0000059,
 2000-Feb-04 20:00:00, , , 315.3089505, -0.0000075,
 2000-Feb-04 21:00:00, , , 315.3512188, -0.0000091,
 2000-Feb-04 22:00:00, , , 315.3934865, -0.0000107,
 2000-Feb-04 23:00:00, , , 315.4357537, -0.0000124,
 2000-Feb-05 00:00:00, , , 315.4780203, -0.0000140,
 2000-Feb-05 01:00:00, , , 315.5202864, -0.0000156,
 2000-Feb-05 02:00:00, , , 315.5625519, -0.0000172,
 2000-Feb-05 03:00:00, , , 315.6048168, -0.0000188,
 2000-Feb-05 04:00:00, , , 315.6470812, -0.0000204,
 2000-Feb-05 05:00:00, , , 315.6893451, -0.0000220,
 2000-Feb-05 06:00:00, , , 315.7316084, -0.0000236,
 2000-Feb-05 07:00:00, , , 315.7738711, -0.0000252,
 2000-Feb-05 08:00:00, , , 315.8161332, -0.0000268,
 2000-Feb-05 09:00:00, , , 315.8583948, -0.0000284,
 2000-Feb-05 10:00:00, , , 315.9006558, -0.0000300,
 2000-Feb-05 11:00:00, , , 315.9429163, -0.0000316,
 2000-Feb-05 12:00:00, , , 315.9851761, -0.0000332,
 2000-Feb-05 13:00:00, , , 316.0274354, -0.0000347,
 2000-Feb-05 14:00:00, , , 316.0696941, -0.0000363,
 2000-Feb-05 15:00:00, , , 316.1119523, -0.0000379,
 2000-Feb-05 16:00:00, , , 316.1542098, -0.0000395,
 2000-Feb-05 17:00:00, , , 316.1964668, -0.0000411,
 2000-Feb-05 18:00:00, , , 316.2387232, -0.0000426,
 2000-Feb-05 19:00:00, , , 316.2809790, -0.0000442,
 2000-Feb-05 20:00:00, , , 316.3232342, -0.0000457,
 2000-Feb-05 21:00:00, , , 316.3654888, -0.0000473,
 2000-Feb-05 22:00:00, , , 316.4077429, -0.0000488,
 2000-Feb-05 23:00:00, , , 316.4499963, -0.0000504,
 2000-Feb-06 00:00:00, , , 316.4922492, -0.0000519,
 2000-Feb-06 01:00:00, , , 316.5345014, -0.0000535,
 2000-Feb-06 02:00:00, , , 316.5767531, -0.0000550,
 2000-Feb-06 03:00:00, , , 316.6190041, -0.0000565,
 2000-Feb-06 04:00:00, , , 316.6612546, -0.0000581,
 2000-Feb-06 05:00:00, , , 316.7035044, -0.0000596,
 2000-Feb-06 06:00:00, , , 316.7457537, -0.0000611,
 2000-Feb-06 07:00:00, , , 316.7880023, -0.0000626,
 2000-Feb-06 08:00:00, , , 316.8302503, -0.0000641,
 2000-Feb-06 09:00:00, , , 316.8724977, -0.0000656,
 2000-Feb-06 10:00:00, , , 316.9147445, -0.0000671,
 2000-Feb-06 11:00:00, , , 316.9569907, -0.0000686,
 2000-Feb-06 12:00:00, , , 316.9992363, -0.0000701,
 2000-Feb-06 13:00:00, , , 317.0414813, -0.0000715,
 2000-Feb-06 14:00:00, , , 317.0837256, -0.0000730,
 2000-Feb-06 15:00:00, , , 317.1259693, -0.0000745,
 2000-Feb-06 16:00:00, , , 317.1682124, -0.0000759,
 2000-Feb-06 17:00:00, , , 317.2104549, -0.0000774,
 2000-Feb-06 18:00:00, , , 317.2526968, -0.0000788,
 2000-Feb-06 19:00:00, , , 317.2949380, -0.0000802,
 2000-Feb-06 20:00:00, , , 317.3371786, -0.0000817,
 2000-Feb-06 21:00:00, , , 317.3794185, -0.0000831,
 2000-Feb-06 22:00:00, , , 317.4216579, -0.0000845,
 2000-Feb-06 23:00:00, , , 317.4638966, -0.0000859,
 2000-Feb-07 00:00:00, , , 317.5061346, -0.0000873,
 2000-Feb-07 01:00:00, , , 317.5483720, -0.0000887,
 2000-Feb-07 02:00:00, , , 317.5906088, -0.0000901,
 2000-Feb-07 03:00:00, , , 317.6328450, -0.0000915,
 2000-Feb-07 04:00:00, , , 317.6750805, -0.0000928,
 2000-Feb-07 05:00:00, , , 317.7173153, -0.0000942,
 2000-Feb-07 06:00:00, , , 317.7595496, -0.0000956,
 2000-Feb-07 07:00:00, , , 317.8017831, -0.0000969,
 2000-Feb-07 08:00:00, , , 317.8440160, -0.0000982,
 2000-Feb-07 09:00:00, , , 317.8862483, -0.0000996,
 2000-Feb-07 10:00:00, , , 317.9284799, -0.0001009,
 2000-Feb-07 11:00:00, , , 317.9707109, -0.0001022,
 2000-Feb-07 12:00:00, , , 318.0129412, -0.0001035,
 2000-Feb-07 13:00:00, , , 318.0551709, -0.0001048,
 2000-Feb-07 14:00:00, , , 318.0973999, -0.0001061,
 2000-Feb-07 15:00:00, , , 318.1396282, -0.0001073,
 2000-Feb-07 16:00:00, , , 318.1818559, -0.0001086,
 2000-Feb-07 17:00:00, , , 318.2240829, -0.0001099,
 2000-Feb-07 18:00:00, , , 318.2663093, -0.0001111,
 2000-Feb-07 19:00:00, , , 318.3085350, -0.0001123,
 2000-Feb-07 20:00:00, , , 318.3507600, -0.0001136,
 2000-Feb-07 21:00:00, , , 318.3929843, -0.0001148,
 2000-Feb-07 22:00:00, , , 318.4352080, -0.0001160,
 2000-Feb-07 23:00:00, , , 318.4774310, -0.0001172,
 2000-Feb-08 00:00:00, , , 318.5196534, -0.0001184,
 2000-Feb-08 01:00:00, , , 318.5618751, -0.0001196,
 2000-Feb-08 02:00:00, , , 318.6040961, -0.0001207,
 2000-Feb-08 03:00:00, , , 318.6463164, -0.0001219,
 2000-Feb-08 04:00:00, , , 318.6885360, -0.0001230,
 2000-Feb-08 05:00:00, , , 318.7307550, -0.0001242,
 2000-Feb-08 06:00:00, , , 318.7729733, -0.0001253,
 2000-Feb-08 07:00:00, , , 318.8151909, -0.0001264,
 2000-Feb-08 08:00:00, , , 318.8574078, -0.0001275,
 2000-Feb-08 09:00:00, , , 318.8996240, -0.0001286,
 2000-Feb-08 10:00:00, , , 318.9418395, -0.0001297,
 2000-Feb-08 11:00:00, , , 318.9840544, -0.0001307,
 2000-Feb-08 12:00:00, , , 319.0262686, -0.0001318,
 2000-Feb-08 13:00:00, , , 319.0684821, -0.0001328,
 2000-Feb-08 14:00:00, , , 319.1106948, -0.0001339,
 2000-Feb-08 15:00:00, , , 319.1529069, -0.0001349,
 2000-Feb-08 16:00:00, , , 319.1951183, -0.0001359,
 2000-Feb-08 17:00:00, , , 319.2373290, -0.0001369,
 2000-Feb-08 18:00:00, , , 319.2795391, -0.0001379,
 2000-Feb-08 19:00:00, , , 319.3217484, -0.0001388,
 2000-Feb-08 20:00:00, , , 319.3639570, -0.0001398,
 2000-Feb-08 21:00:00, , , 319.4061649, -0.0001407,
 2000-Feb-08 22:00:00, , , 319.4483721, -0.0001417,
 2000-Feb-08 23:00:00, , , 319.4905786, -0.0001426,
 2000-Feb-09 00:00:00, , , 319.5327844, -0.0001435,
 2000-Feb-09 01:00:00, , , 319.5749895, -0.0001444,
 2000-Feb-09 02:00:00, , , 319.6171939, -0.0001453,
 2000-Feb-09 03:00:00, , , 319.6593976, -0.0001462,
 2000-Feb-09 04:00:00, , , 319.7016005, -0.0001470,
 2000-Feb-09 05:00:00, , , 319.7438028, -0.0001479,
 2000-Feb-09 06:00:00, , , 319.7860044, -0.0001487,
 2000-Feb-09 07:00:00, , , 319.8282052, -0.0001495,
 2000-Feb-09 08:00:00, , , 319.8704053, -0.0001503,
 2000-Feb-09 09:00:00, , , 319.9126047, -0.0001511,
 2000-Feb-09 10:00:00, , , 319.9548034, -0.0001519,
 2000-Feb-09 11:00:00, , , 319.9970014, -0.0001527,
 2000-Feb-09 12:00:00, , , 320.0391987, -0.0001534,
 2000-Feb-09 13:00:00, , , 320.0813952, -0.0001542,
 2000-Feb-09 14:00:00, , , 320.1235910, -0.0001549,
 2000-Feb-09 15:00:00, , , 320.1657861, -0.0001556,
 2000-Feb-09 16:00:00, , , 320.2079805, -0.0001563,
 2000-Feb-09 17:00:00, , , 320.2501741, -0.0001570,
 2000-Feb-09 18:00:00, , , 320.2923670, -0.0001577,
 2000-Feb-09 19:00:00, , , 320.3345592, -0.0001583,
 2000-Feb-09 20:00:00, , , 320.3767507, -0.0001589,
 2000-Feb-09 21:00:00, , , 320.4189415, -0.0001596,
 2000-Feb-09 22:00:00, , , 320.4611315, -0.0001602,
 2000-Feb-09 23:00:00, , , 320.5033207, -0.0001608,
 2000-Feb-10 00:00:00, , , 320.5455093, -0.0001614,
 2000-Feb-10 01:00:00, , , 320.5876971, -0.0001619,
 2000-Feb-10 02:00:00, , , 320.6298842, -0.0001625,
 2000-Feb-10 03:00:00, , , 320.6720705, -0.0001630,
 2000-Feb-10 04:00:00, , , 320.7142561, -0.0001636,
 2000-Feb-10 05:00:00, , , 320.7564410, -0.0001641,
 2000-Feb-10 06:00:00, , , 320.7986252, -0.0001646,
 2000-Feb-10 07:00:00, , , 320.8408086, -0.0001650,
 2000-Feb-10 08:00:00, , , 320.8829912, -0.0001655,
 2000-Feb-10 09:00:00, , , 320.9251731, -0.0001660,
 2000-Feb-10 10:00:00, , , 320.9673543, -0.0001664,
 2000-Feb-10 11:00:00, , , 321.0095348, -0.0001668,
 2000-Feb-10 12:00:00, , , 321.0517144, -0.0001672,
 2000-Feb-10 13:00:00, , , 321.0938934, -0.0001676,
 2000-Feb-10 14:00:00, , , 321.1360716, -0.0001680,
 2000-Feb-10 15:00:00, , , 321.1782490, -0.0001683,
 2000-Feb-10 16:00:00, , , 321.2204257, -0.0001687,
 2000-Feb-10 17:00:00, , , 321.2626017, -0.0001690,
 2000-Feb-10 18:00:00, , , 321.3047769, -0.0001693,
 2000-Feb-10 19:00:00, , , 321.3469514, -0.0001696,
 2000-Feb-10 20:00:00, , , 321.3891251, -0.0001699,
 2000-Feb-10 21:00:00, , , 321.4312980, -0.0001702,
 2000-Feb-10 22:00:00, , , 321.4734702, -0.0001704,
 2000-Feb-10 23:00:00, , , 321.5156417, -0.0001707,
 2000-Feb-11 00:00:00, , , 321.5578124, -0.0001709,
$$EOE
*******************************************************************************
Column meaning:
 
TIME

  Terrestrial Time ("TT") output was requested. This continuous timescale
is the relativistic proper time of a clock at rest on the Earth's geoid (at
"mean sea level"), but defined for a specified gravitational time dilation,
so a coordinate time. It is appropriate for observations and measurements
from the surface of the Earth.

  TT runs at a uniform rate of one SI second per second and is independent of
irregularities in Earth's rotation. It is a theoretical ideal, approximated
(with a constant offset of 32.184 seconds) by the measured International Atomic
Time (TAI) after 1955.  TT is the relativistic successor to the now deprecated
non-relativistic Ephemeris Time (ET).

  The TT scale requested here is a time-scale conversion from internal
Barycentric Dynamical Time (TDB) and differs periodically from TDB with an
amplitude less than 2 ms for several thousand years centered on present.
The time-scale conversion for Earth is used regardless of observer location
within the solar system, although clock rates may differ due to the local
gravity field.

  Any 'b' symbol in the 1st-column denotes a B.C. date. First-column blank
(" ") denotes an A.D. date.
 
CALENDAR SYSTEM

  Calendar dates are given in the modern Gregorian system, extended prior to
its 1582-Oct-15 adoption. The Gregorian calendar more closely corresponds to
physical Earth seasons and orbital motion, but can differ by up to 10 days with
historical records made under the prior Julian calendar, more if the Julian
calendar was extended prior to its 45-Jan-1 BC adoption to label the historical
event. Select "mixed" calendar mode if correlation with historical dates prior
to A.D. 1582 is important.

  NOTE: "n.a." in output means quantity "not available" at the print-time.
 
 'ObsEcLon,   ObsEcLat,' =
   Observer-centered IAU76/80 ecliptic-of-date longitude and latitude of the
target centers' apparent position, with light-time, gravitational deflection of
light, and stellar aberrations.  Units: DEGREES

Computations by ...

    Solar System Dynamics Group, Horizons On-Line Ephemeris System
    4800 Oak Grove Drive, Jet Propulsion Laboratory
    Pasadena, CA  91109   USA

    General site: https://ssd.jpl.nasa.gov/
    Mailing list: https://ssd.jpl.nasa.gov/email_list.html
    System news : https://ssd.jpl.nasa.gov/horizons/news.html
    User Guide  : https://ssd.jpl.nasa.gov/horizons/manual.html
    Connect     : browser        https://ssd.jpl.nasa.gov/horizons/app.html#/x
                  API            https://ssd-api.jpl.nasa.gov/doc/horizons.html
                  command-line   telnet ssd.jpl.nasa.gov 6775
                  e-mail/batch   https://ssd.jpl.nasa.gov/ftp/ssd/horizons_batch.txt
                  scripts        https://ssd.jpl.nasa.gov/ftp/ssd/SCRIPTS
    Inquiries   : Jon.D.Giorgini@jpl.nasa.gov

*******************************************************************************
