API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Fri Sep 18 23:58:37 2026 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: GEOCENTRIC
*******************************************************************************
Start time      : A.D. 2024-Jun-01 00:00:00.0000 UT      
Stop  time      : A.D. 2024-Jun-11 00:00:00.0000 UT      
Step-size       : 60 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 0.0, 0.0, -6378.137             {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Gregorian
EOP file        : eop.260918.p261215                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2026-SEP-18. PREDICTS-> 2026-DEC-14
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*******************************************************************************
 Date__(UT)__HR:MN:SS, , ,    ObsEcLon,   ObsEcLat,
 2024-Jun-02 03:00:00, , ,  72.0794130, -0.0000511,
 2024-Jun-02 04:00:00, , ,  72.1193431, -0.0000495,
 2024-Jun-02 05:00:00, , ,  72.1592728, -0.0000479,
 2024-Jun-02 06:00:00, , ,  72.1992022, -0.0000463,
 2024-Jun-02 07:00:00, , ,  72.2391313, -0.0000447,
 2024-Jun-02 08:00:00, , ,  72.2790600, -0.0000431,
 2024-Jun-02 09:00:00, , ,  72.3189883, -0.0000415,
 2024-Jun-02 10:00:00, , ,  72.3589164, -0.0000400,
 2024-Jun-02 11:00:00, , ,  72.3988441, -0.0000384,
 2024-Jun-02 12:00:00, , ,  72.4387714, -0.0000368,
 2024-Jun-02 13:00:00, , ,  72.4786984, -0.0000352,
 2024-Jun-02 14:00:00, , ,  72.5186251, -0.0000336,
 2024-Jun-02 15:00:00, , ,  72.5585514, -0.0000320,
 2024-Jun-02 16:00:00, , ,  72.5984774, -0.0000304,
 2024-Jun-02 17:00:00, , ,  72.6384031, -0.0000289,
 2024-Jun-02 18:00:00, , ,  72.6783284, -0.0000273,
 2024-Jun-02 19:00:00, , ,  72.7182533, -0.0000257,
 2024-Jun-02 20:00:00, , ,  72.7581780, -0.0000241,
 2024-Jun-02 21:00:00, , ,  72.7981023, -0.0000226,
 2024-Jun-02 22:00:00, , ,  72.8380262, -0.0000210,
 2024-Jun-02 23:00:00, , ,  72.8779498, -0.0000194,
 2024-Jun-03 00:00:00, , ,  72.9178731, -0.0000179,
 2024-Jun-03 01:00:00, , ,  72.9577960, -0.0000163,
 2024-Jun-03 02:00:00, , ,  72.9977186, -0.0000148,
 2024-Jun-03 03:00:00, , ,  73.0376409, -0.0000132,
 2024-Jun-03 04:00:00, , ,  73.0775628, -0.0000117,
 2024-Jun-03 05:00:00, , ,  73.1174844, -0.0000101,
 2024-Jun-03 06:00:00, , ,  73.1574056, -0.0000086,
 2024-Jun-03 07:00:00, , ,  73.1973265, -0.0000071,
 2024-Jun-03 08:00:00, , ,  73.2372470, -0.0000055,
 2024-Jun-03 09:00:00, , ,  73.2771673, -0.0000040,
 2024-Jun-03 10:00:00, , ,  73.3170871, -0.0000025,
 2024-Jun-03 11:00:00, , ,  73.3570066, -0.0000010,
 2024-Jun-03 12:00:00, , ,  73.3969258,  0.0000005,
 2024-Jun-03 13:00:00, , ,  73.4368447,  0.0000020,
 2024-Jun-03 14:00:00, , ,  73.4767632,  0.0000035,
 2024-Jun-03 15:00:00, , ,  73.5166813,  0.0000050,
 2024-Jun-03 16:00:00, , ,  73.5565992,  0.0000065,
 2024-Jun-03 17:00:00, , ,  73.5965166,  0.0000080,
 2024-Jun-03 18:00:00, , ,  73.6364338,  0.0000095,
 2024-Jun-03 19:00:00, , ,  73.6763505,  0.0000109,
 2024-Jun-03 20:00:00, , ,  73.7162670,  0.0000124,
 2024-Jun-03 21:00:00, , ,  73.7561831,  0.0000138,
 2024-Jun-03 22:00:00, , ,  73.7960988,  0.0000153,
 2024-Jun-03 23:00:00, , ,  73.8360142,  0.0000167,
 2024-Jun-04 00:00:00, , ,  73.8759293,  0.0000182,
 2024-Jun-04 01:00:00, , ,  73.9158440,  0.0000196,
 2024-Jun-04 02:00:00, , ,  73.9557583,  0.0000210,
 2024-Jun-04 03:00:00, , ,  73.9956723,  0.0000224,
 2024-Jun-04 04:00:00, , ,  74.0355860,  0.0000238,
 2024-Jun-04 05:00:00, , ,  74.0754993,  0.0000252,
 2024-Jun-04 06:00:00, , ,  74.1154122,  0.0000266,
 2024-Jun-04 07:00:00, , ,  74.1553248,  0.0000280,
 2024-Jun-04 08:00:00, , ,  74.1952371,  0.0000294,
 2024-Jun-04 09:00:00, , ,  74.2351490,  0.0000308,
 2024-Jun-04 10:00:00, , ,  74.2750605,  0.0000321,
 2024-Jun-04 11:00:00, , ,  74.3149717,  0.0000335,
 2024-Jun-04 12:00:00, , ,  74.3548825,  0.0000348,
 2024-Jun-04 13:00:00, , ,  74.3947930,  0.0000361,
 2024-Jun-04 14:00:00, , ,  74.4347031,  0.0000375,
 2024-Jun-04 15:00:00, , ,  74.4746129,  0.0000388,
 2024-Jun-04 16:00:00, , ,  74.5145223,  0.0000401,
 2024-Jun-04 17:00:00, , ,  74.5544313,  0.0000414,
 2024-Jun-04 18:00:00, , ,  74.5943399,  0.0000427,
 2024-Jun-04 19:00:00, , ,  74.6342483,  0.0000439,
 2024-Jun-04 20:00:00, , ,  74.6741562,  0.0000452,
 2024-Jun-04 21:00:00, , ,  74.7140638,  0.0000465,
 2024-Jun-04 22:00:00, , ,  74.7539710,  0.0000477,
 2024-Jun-04 23:00:00, , ,  74.7938778,  0.0000490,
 2024-Jun-05 00:00:00, , ,  74.8337843,  0.0000502,
 2024-Jun-05 01:00:00, , ,  74.8736904,  0.0000514,
 2024-Jun-05 02:00:00, , ,  74.9135961,  0.0000526,
 2024-Jun-05 03:00:00, , ,  74.9535015,  0.0000538,
 2024-Jun-05 04:00:00, , ,  74.9934065,  0.0000550,
 2024-Jun-05 05:00:00, , ,  75.0333111,  0.0000562,
 2024-Jun-05 06:00:00, , ,  75.0732153,  0.0000573,
 2024-Jun-05 07:00:00, , ,  75.1131192,  0.0000585,
 2024-Jun-05 08:00:00, , ,  75.1530226,  0.0000596,
 2024-Jun-05 09:00:00, , ,  75.1929257,  0.0000608,
 2024-Jun-05 10:00:00, , ,  75.2328285,  0.0000619,
 2024-Jun-05 11:00:00, , ,  75.2727308,  0.0000630,
 2024-Jun-05 12:00:00, , ,  75.3126328,  0.0000641,
 2024-Jun-05 13:00:00, , ,  75.3525343,  0.0000652,
 2024-Jun-05 14:00:00, , ,  75.3924355,  0.0000663,
 2024-Jun-05 15:00:00, , ,  75.4323363,  0.0000673,
 2024-Jun-05 16:00:00, , ,  75.4722367,  0.0000684,
 2024-Jun-05 17:00:00, , ,  75.5121367,  0.0000694,
 2024-Jun-05 18:00:00, , ,  75.5520364,  0.0000705,
 2024-Jun-05 19:00:00, , ,  75.5919356,  0.0000715,
 2024-Jun-05 20:00:00, , ,  75.6318344,  0.0000725,
 2024-Jun-05 21:00:00, , ,  75.6717329,  0.0000735,
 2024-Jun-05 22:00:00, , ,  75.7116309,  0.0000745,
 2024-Jun-05 23:00:00, , ,  75.7515286,  0.0000754,
 2024-Jun-06 00:00:00, , ,  75.7914259,  0.0000764,
 2024-Jun-06 01:00:00, , ,  75.8313227,  0.0000773,
 2024-Jun-06 02:00:00, , ,  75.8712192,  0.0000783,
 2024-Jun-06 03:00:00, , ,  75.9111152,  0.0000792,
 2024-Jun-06 04:00:00, , ,  75.9510109,  0.0000801,
 2024-Jun-06 05:00:00, , ,  75.9909061,  0.0000810,
 2024-Jun-06 06:00:00, , ,  76.0308009,  0.0000819,
 2024-Jun-06 07:00:00, , ,  76.0706953,  0.0000827,
 2024-Jun-06 08:00:00, , ,  76.1105893,  0.0000836,
 2024-Jun-06 09:00:00, , ,  76.1504829,  0.0000844,
 2024-Jun-06 10:00:00, , ,  76.1903761,  0.0000853,
 2024-Jun-06 11:00:00, , ,  76.2302689,  0.0000861,
 2024-Jun-06 12:00:00, , ,  76.2701613,  0.0000869,
 2024-Jun-06 13:00:00, , ,  76.3100532,  0.0000877,
 2024-Jun-06 14:00:00, , ,  76.3499447,  0.0000885,
 2024-Jun-06 15:00:00, , ,  76.3898358,  0.0000892,
 2024-Jun-06 16:00:00, , ,  76.4297265,  0.0000900,
 2024-Jun-06 17:00:00, , ,  76.4696168,  0.0000907,
 2024-Jun-06 18:00:00, , ,  76.5095066,  0.0000914,
 2024-Jun-06 19:00:00, , ,  76.5493960,  0.0000921,
 2024-Jun-06 20:00:00, , ,  76.5892850,  0.0000928,
 2024-Jun-06 21:00:00, , ,  76.6291735,  0.0000935,
 2024-Jun-06 22:00:00, , ,  76.6690616,  0.0000942,
 2024-Jun-06 23:00:00, , ,  76.7089493,  0.0000948,
 2024-Jun-07 00:00:00, , ,  76.7488366,  0.0000955,
 2024-Jun-07 01:00:00, , ,  76.7887234,  0.0000961,
 2024-Jun-07 02:00:00, , ,  76.8286098,  0.0000967,
 2024-Jun-07 03:00:00, , ,  76.8684957,  0.0000973,
 2024-Jun-07 04:00:00, , ,  76.9083813,  0.0000979,
 2024-Jun-07 05:00:00, , ,  76.9482663,  0.0000985,
 2024-Jun-07 06:00:00, , ,  76.9881510,  0.0000990,
 2024-Jun-07 07:00:00, , ,  77.0280352,  0.0000996,
 2024-Jun-07 08:00:00, , ,  77.0679189,  0.0001001,
 2024-Jun-07 09:00:00, , ,  77.1078022,  0.0001006,
 2024-Jun-07 10:00:00, , ,  77.1476851,  0.0001011,
 2024-Jun-07 11:00:00, , ,  77.1875675,  0.0001016,
 2024-Jun-07 12:00:00, , ,  77.2274494,  0.0001021,
 2024-Jun-07 13:00:00, , ,  77.2673310,  0.0001025,
 2024-Jun-07 14:00:00, , ,  77.3072120,  0.0001030,
 2024-Jun-07 15:00:00, , ,  77.3470926,  0.0001034,
 2024-Jun-07 16:00:00, , ,  77.3869728,  0.0001038,
 2024-Jun-07 17:00:00, , ,  77.4268525,  0.0001042,
 2024-Jun-07 18:00:00, , ,  77.4667317,  0.0001046,
 2024-Jun-07 19:00:00, , ,  77.5066105,  0.0001050,
 2024-Jun-07 20:00:00, , ,  77.5464889,  0.0001053,
 2024-Jun-07 21:00:00, , ,  77.5863667,  0.0001057,
 2024-Jun-07 22:00:00, , ,  77.6262442,  0.0001060,
 2024-Jun-07 23:00:00, , ,  77.6661211,  0.0001063,
 2024-Jun-08 00:00:00, , ,  77.7059976,  0.0001066,
 2024-Jun-08 01:00:00, , ,  77.7458736,  0.0001069,
 2024-Jun-08 02:00:00, , ,  77.7857492,  0.0001072,
 2024-Jun-08 03:00:00, , ,  77.8256243,  0.0001074,
 2024-Jun-08 04:00:00, , ,  77.8654989,  0.0001077,
 2024-Jun-08 05:00:00, , ,  77.9053731,  0.0001079,
 2024-Jun-08 06:00:00, , ,  77.9452468,  0.0001081,
 2024-Jun-08 07:00:00, , ,  77.9851200,  0.0001083,
 2024-Jun-08 08:00:00, , ,  78.0249928,  0.0001085,
 2024-Jun-08 09:00:00, , ,  78.0648651,  0.0001086,
 2024-Jun-08 10:00:00, , ,  78.1047369,  0.0001088,
 2024-Jun-08 11:00:00, , ,  78.1446082,  0.0001089,
 2024-Jun-08 12:00:00, , ,  78.1844791,  0.0001091,
 2024-Jun-08 13:00:00, , ,  78.2243495,  0.0001092,
 2024-Jun-08 14:00:00, , ,  78.2642194,  0.0001093,
 2024-Jun-08 15:00:00, , ,  78.3040888,  0.0001094,
 2024-Jun-08 16:00:00, , ,  78.3439578,  0.0001094,
 2024-Jun-08 17:00:00, , ,  78.3838263,  0.0001095,
 2024-Jun-08 18:00:00, , ,  78.4236943,  0.0001095,
 2024-Jun-08 19:00:00, , ,  78.4635618,  0.0001096,
 2024-Jun-08 20:00:00, , ,  78.5034288,  0.0001096,
 2024-Jun-08 21:00:00, , ,  78.5432954,  0.0001096,
 2024-Jun-08 22:00:00, , ,  78.5831615,  0.0001096,
 2024-Jun-08 23:00:00, , ,  78.6230271,  0.0001095,
 2024-Jun-09 00:00:00, , ,  78.6628922,  0.0001095,
 2024-Jun-09 01:00:00, , ,  78.7027568,  0.0001094,
 2024-Jun-09 02:00:00, , ,  78.7426210,  0.0001094,
 2024-Jun-09 03:00:00, , ,  78.7824846,  0.0001093,
 2024-Jun-09 04:00:00, , ,  78.8223478,  0.0001092,
 2024-Jun-09 05:00:00, , ,  78.8622105,  0.0001091,
 2024-Jun-09 06:00:00, , ,  78.9020727,  0.0001089,
 2024-Jun-09 07:00:00, , ,  78.9419344,  0.0001088,
 2024-Jun-09 08:00:00, , ,  78.9817956,  0.0001086,
 2024-Jun-09 09:00:00, , ,  79.0216563,  0.0001085,
 2024-Jun-09 10:00:00, , ,  79.0615166,  0.0001083,
 2024-Jun-09 11:00:00, , ,  79.1013763,  0.0001081,
 2024-Jun-09 12:00:00, , ,  79.1412356,  0.0001079,
 2024-Jun-09 13:00:00, , ,  79.1810944,  0.0001077,
 2024-Jun-09 14:00:00, , ,  79.2209527,  0.0001074,
 2024-Jun-09 15:00:00, , ,  79.2608104,  0.0001072,
 2024-Jun-09 16:00:00, , ,  79.3006677,  0.0001069,
 2024-Jun-09 17:00:00, , ,  79.3405245,  0.0001066,
 2024-Jun-09 18:00:00, , ,  79.3803808,  0.0001063,
 2024-Jun-09 19:00:00, , ,  79.4202367,  0.0001060,
 2024-Jun-09 20:00:00, , ,  79.4600920,  0.0001057,
 2024-Jun-09 21:00:00, , ,  79.4999468,  0.0001054,
 2024-Jun-09 22:00:00, , ,  79.5398012,  0.0001050,
 2024-Jun-09 23:00:00, , ,  79.5796550,  0.0001047,
 2024-Jun-10 00:00:00, , ,  79.6195083,  0.0001043,
 2024-Jun-10 01:00:00, , ,  79.6593612,  0.0001039,
 2024-Jun-10 02:00:00, , ,  79.6992135,  0.0001035,
 2024-Jun-10 03:00:00, , ,  79.7390654,  0.0001031,
 2024-Jun-10 04:00:00, , ,  79.7789168,  0.0001027,
 2024-Jun-10 05:00:00, , ,  79.8187676,  0.0001023,
 2024-Jun-10 06:00:00, , ,  79.8586180,  0.0001018,
 2024-Jun-10 07:00:00, , ,  79.8984679,  0.0001014,
 2024-Jun-10 08:00:00, , ,  79.9383173,  0.0001009,
 2024-Jun-10 09:00:00, , ,  79.9781661,  0.0001004,
 2024-Jun-10 10:00:00, , ,  80.0180145,  0.0000999,
 2024-Jun-10 11:00:00, , ,  80.0578624,  0.0000994,
 2024-Jun-10 12:00:00, , ,  80.0977098,  0.0000989,
 2024-Jun-10 13:00:00, , ,  80.1375567,  0.0000983,
 2024-Jun-10 14:00:00, , ,  80.1774031,  0.0000978,
 2024-Jun-10 15:00:00, , ,  80.2172490,  0.0000972,
 2024-Jun-10 16:00:00, , ,  80.2570944,  0.0000967,
 2024-Jun-10 17:00:00, , ,  80.2969393,  0.0000961,
 2024-Jun-10 18:00:00, , ,  80.3367837,  0.0000955,
 2024-Jun-10 19:00:00, , ,  80.3766277,  0.0000949,
 2024-Jun-10 20:00:00, , ,  80.4164711,  0.0000943,
 2024-Jun-10 21:00:00, , ,  80.4563140,  0.0000936,
 2024-Jun-10 22:00:00, , ,  80.4961564,  0.0000930,
 2024-Jun-10 23:00:00, , ,  80.5359984,  0.0000923,
 2024-Jun-11 00:00:00, , ,  80.5758398,  0.0000917,
$$EOE
*******************************************************************************
Column meaning:
 
TIME

  Times PRIOR to 1962 are UT1, a mean-solar time closely related to the
prior but now-deprecated GMT. Times AFTER 1962 are in UTC, the current
civil or "wall-clock" time-scale. UTC is kept within 0.9 seconds of UT1
using integer leap-seconds for 1972 and later years.

  Conversion from the internal Barycentric Dynamical Time (TDB) of solar
system dynamics to the non-uniform civil UT time-scale requested for output
has not been determined for UTC times after the next July or January 1st.
Therefore, the last known leap-second is used as a constant over future
intervals.

  Time tags refer to the UT time-scale conversion from TDB on Earth
regardless of observer location within the solar system, although clock
rates may differ due to the local gravity field and no analog to "UT"
may be defined for that location.

  Any 'b' symbol in the 1st-column denotes a B.C. date. First-column blank
(" ") denotes an A.D. date.
 
CALENDAR SYSTEM

  Calendar dates are given in the modern Gregorian system, extended prior to
its 1582-Oct-15 adoption. The Gregorian calendar more closely corresponds to
physical Earth seasons and orbital motion, but can differ by up to 10 days with
historical records made under the prior Julian calendar, more if the Julian
calendar was extended prior to its 45-Jan-1 BC adoption to label the historical
event. Select "mixed" calendar mode if correlation with historical dates prior
to A.D. 1582 is important.

  NOTE: "n.a." in output means quantity "not available" at the print-time.
 
 'ObsEcLon,   ObsEcLat,' =
   Observer-centered IAU76/80 ecliptic-of-date longitude and latitude of the
target centers' apparent position, with light-time, gravitational deflection of
light, and stellar aberrations.  Units: DEGREES

Computations by ...

    Solar System Dynamics Group, Horizons On-Line Ephemeris System
    4800 Oak Grove Drive, Jet Propulsion Laboratory
    Pasadena, CA  91109   USA

    General site: https://ssd.jpl.nasa.gov/
    Mailing list: https://ssd.jpl.nasa.gov/email_list.html
    System news : https://ssd.jpl.nasa.gov/horizons/news.html
    User Guide  : https://ssd.jpl.nasa.gov/horizons/manual.html
    Connect     : browser        https://ssd.jpl.nasa.gov/horizons/app.html#/x
                  API            https://ssd-api.jpl.nasa.gov/doc/horizons.html
                  command-line   telnet ssd.jpl.nasa.gov 6775
                  e-mail/batch   https://ssd.jpl.nasa.gov/ftp/ssd/horizons_batch.txt
                  scripts        https://ssd.jpl.nasa.gov/ftp/ssd/SCRIPTS
    Inquiries   : Jon.D.Giorgini@jpl.nasa.gov

*******************************************************************************
