API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Fri Sep 18 23:58:22 2026 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: GEOCENTRIC
*******************************************************************************
Start time      : A.D. 2024-Feb-01 00:00:00.0000 UT      
Stop  time      : A.D. 2024-Feb-11 00:00:00.0000 UT      
Step-size       : 60 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 0.0, 0.0, -6378.137             {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Gregorian
EOP file        : eop.260918.p261215                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2026-SEP-18. PREDICTS-> 2026-DEC-14
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*******************************************************************************
 Date__(UT)__HR:MN:SS, , ,    ObsEcLon,   ObsEcLat,
 2024-Feb-02 04:00:00, , , 312.7824675, -0.0000432,
 2024-Feb-02 05:00:00, , , 312.8247538, -0.0000446,
 2024-Feb-02 06:00:00, , , 312.8670396, -0.0000461,
 2024-Feb-02 07:00:00, , , 312.9093252, -0.0000475,
 2024-Feb-02 08:00:00, , , 312.9516104, -0.0000490,
 2024-Feb-02 09:00:00, , , 312.9938952, -0.0000504,
 2024-Feb-02 10:00:00, , , 313.0361796, -0.0000519,
 2024-Feb-02 11:00:00, , , 313.0784638, -0.0000533,
 2024-Feb-02 12:00:00, , , 313.1207475, -0.0000548,
 2024-Feb-02 13:00:00, , , 313.1630309, -0.0000562,
 2024-Feb-02 14:00:00, , , 313.2053140, -0.0000576,
 2024-Feb-02 15:00:00, , , 313.2475967, -0.0000590,
 2024-Feb-02 16:00:00, , , 313.2898790, -0.0000604,
 2024-Feb-02 17:00:00, , , 313.3321610, -0.0000619,
 2024-Feb-02 18:00:00, , , 313.3744426, -0.0000633,
 2024-Feb-02 19:00:00, , , 313.4167239, -0.0000647,
 2024-Feb-02 20:00:00, , , 313.4590048, -0.0000660,
 2024-Feb-02 21:00:00, , , 313.5012854, -0.0000674,
 2024-Feb-02 22:00:00, , , 313.5435656, -0.0000688,
 2024-Feb-02 23:00:00, , , 313.5858455, -0.0000702,
 2024-Feb-03 00:00:00, , , 313.6281249, -0.0000716,
 2024-Feb-03 01:00:00, , , 313.6704041, -0.0000729,
 2024-Feb-03 02:00:00, , , 313.7126829, -0.0000743,
 2024-Feb-03 03:00:00, , , 313.7549613, -0.0000756,
 2024-Feb-03 04:00:00, , , 313.7972393, -0.0000770,
 2024-Feb-03 05:00:00, , , 313.8395170, -0.0000783,
 2024-Feb-03 06:00:00, , , 313.8817944, -0.0000796,
 2024-Feb-03 07:00:00, , , 313.9240714, -0.0000809,
 2024-Feb-03 08:00:00, , , 313.9663480, -0.0000823,
 2024-Feb-03 09:00:00, , , 314.0086243, -0.0000836,
 2024-Feb-03 10:00:00, , , 314.0509002, -0.0000849,
 2024-Feb-03 11:00:00, , , 314.0931757, -0.0000862,
 2024-Feb-03 12:00:00, , , 314.1354509, -0.0000874,
 2024-Feb-03 13:00:00, , , 314.1777257, -0.0000887,
 2024-Feb-03 14:00:00, , , 314.2200001, -0.0000900,
 2024-Feb-03 15:00:00, , , 314.2622742, -0.0000912,
 2024-Feb-03 16:00:00, , , 314.3045479, -0.0000925,
 2024-Feb-03 17:00:00, , , 314.3468213, -0.0000937,
 2024-Feb-03 18:00:00, , , 314.3890943, -0.0000950,
 2024-Feb-03 19:00:00, , , 314.4313669, -0.0000962,
 2024-Feb-03 20:00:00, , , 314.4736392, -0.0000974,
 2024-Feb-03 21:00:00, , , 314.5159111, -0.0000986,
 2024-Feb-03 22:00:00, , , 314.5581826, -0.0000998,
 2024-Feb-03 23:00:00, , , 314.6004538, -0.0001010,
 2024-Feb-04 00:00:00, , , 314.6427246, -0.0001022,
 2024-Feb-04 01:00:00, , , 314.6849950, -0.0001034,
 2024-Feb-04 02:00:00, , , 314.7272650, -0.0001046,
 2024-Feb-04 03:00:00, , , 314.7695347, -0.0001057,
 2024-Feb-04 04:00:00, , , 314.8118040, -0.0001069,
 2024-Feb-04 05:00:00, , , 314.8540729, -0.0001080,
 2024-Feb-04 06:00:00, , , 314.8963415, -0.0001091,
 2024-Feb-04 07:00:00, , , 314.9386097, -0.0001102,
 2024-Feb-04 08:00:00, , , 314.9808775, -0.0001114,
 2024-Feb-04 09:00:00, , , 315.0231449, -0.0001125,
 2024-Feb-04 10:00:00, , , 315.0654120, -0.0001135,
 2024-Feb-04 11:00:00, , , 315.1076787, -0.0001146,
 2024-Feb-04 12:00:00, , , 315.1499450, -0.0001157,
 2024-Feb-04 13:00:00, , , 315.1922109, -0.0001167,
 2024-Feb-04 14:00:00, , , 315.2344764, -0.0001178,
 2024-Feb-04 15:00:00, , , 315.2767416, -0.0001188,
 2024-Feb-04 16:00:00, , , 315.3190064, -0.0001198,
 2024-Feb-04 17:00:00, , , 315.3612707, -0.0001209,
 2024-Feb-04 18:00:00, , , 315.4035347, -0.0001219,
 2024-Feb-04 19:00:00, , , 315.4457984, -0.0001228,
 2024-Feb-04 20:00:00, , , 315.4880616, -0.0001238,
 2024-Feb-04 21:00:00, , , 315.5303244, -0.0001248,
 2024-Feb-04 22:00:00, , , 315.5725869, -0.0001258,
 2024-Feb-04 23:00:00, , , 315.6148490, -0.0001267,
 2024-Feb-05 00:00:00, , , 315.6571106, -0.0001276,
 2024-Feb-05 01:00:00, , , 315.6993719, -0.0001285,
 2024-Feb-05 02:00:00, , , 315.7416328, -0.0001295,
 2024-Feb-05 03:00:00, , , 315.7838933, -0.0001304,
 2024-Feb-05 04:00:00, , , 315.8261534, -0.0001312,
 2024-Feb-05 05:00:00, , , 315.8684131, -0.0001321,
 2024-Feb-05 06:00:00, , , 315.9106724, -0.0001330,
 2024-Feb-05 07:00:00, , , 315.9529313, -0.0001338,
 2024-Feb-05 08:00:00, , , 315.9951898, -0.0001347,
 2024-Feb-05 09:00:00, , , 316.0374479, -0.0001355,
 2024-Feb-05 10:00:00, , , 316.0797056, -0.0001363,
 2024-Feb-05 11:00:00, , , 316.1219629, -0.0001371,
 2024-Feb-05 12:00:00, , , 316.1642198, -0.0001379,
 2024-Feb-05 13:00:00, , , 316.2064762, -0.0001386,
 2024-Feb-05 14:00:00, , , 316.2487323, -0.0001394,
 2024-Feb-05 15:00:00, , , 316.2909879, -0.0001401,
 2024-Feb-05 16:00:00, , , 316.3332432, -0.0001409,
 2024-Feb-05 17:00:00, , , 316.3754980, -0.0001416,
 2024-Feb-05 18:00:00, , , 316.4177524, -0.0001423,
 2024-Feb-05 19:00:00, , , 316.4600064, -0.0001430,
 2024-Feb-05 20:00:00, , , 316.5022600, -0.0001437,
 2024-Feb-05 21:00:00, , , 316.5445131, -0.0001443,
 2024-Feb-05 22:00:00, , , 316.5867658, -0.0001450,
 2024-Feb-05 23:00:00, , , 316.6290181, -0.0001456,
 2024-Feb-06 00:00:00, , , 316.6712700, -0.0001462,
 2024-Feb-06 01:00:00, , , 316.7135215, -0.0001469,
 2024-Feb-06 02:00:00, , , 316.7557725, -0.0001474,
 2024-Feb-06 03:00:00, , , 316.7980231, -0.0001480,
 2024-Feb-06 04:00:00, , , 316.8402732, -0.0001486,
 2024-Feb-06 05:00:00, , , 316.8825229, -0.0001491,
 2024-Feb-06 06:00:00, , , 316.9247722, -0.0001497,
 2024-Feb-06 07:00:00, , , 316.9670210, -0.0001502,
 2024-Feb-06 08:00:00, , , 317.0092694, -0.0001507,
 2024-Feb-06 09:00:00, , , 317.0515174, -0.0001512,
 2024-Feb-06 10:00:00, , , 317.0937649, -0.0001517,
 2024-Feb-06 11:00:00, , , 317.1360120, -0.0001521,
 2024-Feb-06 12:00:00, , , 317.1782586, -0.0001526,
 2024-Feb-06 13:00:00, , , 317.2205048, -0.0001530,
 2024-Feb-06 14:00:00, , , 317.2627505, -0.0001534,
 2024-Feb-06 15:00:00, , , 317.3049957, -0.0001538,
 2024-Feb-06 16:00:00, , , 317.3472405, -0.0001542,
 2024-Feb-06 17:00:00, , , 317.3894849, -0.0001546,
 2024-Feb-06 18:00:00, , , 317.4317287, -0.0001550,
 2024-Feb-06 19:00:00, , , 317.4739722, -0.0001553,
 2024-Feb-06 20:00:00, , , 317.5162151, -0.0001556,
 2024-Feb-06 21:00:00, , , 317.5584576, -0.0001559,
 2024-Feb-06 22:00:00, , , 317.6006996, -0.0001562,
 2024-Feb-06 23:00:00, , , 317.6429411, -0.0001565,
 2024-Feb-07 00:00:00, , , 317.6851822, -0.0001568,
 2024-Feb-07 01:00:00, , , 317.7274228, -0.0001570,
 2024-Feb-07 02:00:00, , , 317.7696629, -0.0001572,
 2024-Feb-07 03:00:00, , , 317.8119025, -0.0001575,
 2024-Feb-07 04:00:00, , , 317.8541417, -0.0001577,
 2024-Feb-07 05:00:00, , , 317.8963803, -0.0001578,
 2024-Feb-07 06:00:00, , , 317.9386185, -0.0001580,
 2024-Feb-07 07:00:00, , , 317.9808562, -0.0001582,
 2024-Feb-07 08:00:00, , , 318.0230934, -0.0001583,
 2024-Feb-07 09:00:00, , , 318.0653301, -0.0001584,
 2024-Feb-07 10:00:00, , , 318.1075662, -0.0001585,
 2024-Feb-07 11:00:00, , , 318.1498019, -0.0001586,
 2024-Feb-07 12:00:00, , , 318.1920371, -0.0001587,
 2024-Feb-07 13:00:00, , , 318.2342718, -0.0001587,
 2024-Feb-07 14:00:00, , , 318.2765060, -0.0001588,
 2024-Feb-07 15:00:00, , , 318.3187396, -0.0001588,
 2024-Feb-07 16:00:00, , , 318.3609728, -0.0001588,
 2024-Feb-07 17:00:00, , , 318.4032054, -0.0001588,
 2024-Feb-07 18:00:00, , , 318.4454375, -0.0001588,
 2024-Feb-07 19:00:00, , , 318.4876691, -0.0001587,
 2024-Feb-07 20:00:00, , , 318.5299002, -0.0001587,
 2024-Feb-07 21:00:00, , , 318.5721307, -0.0001586,
 2024-Feb-07 22:00:00, , , 318.6143607, -0.0001585,
 2024-Feb-07 23:00:00, , , 318.6565902, -0.0001584,
 2024-Feb-08 00:00:00, , , 318.6988191, -0.0001583,
 2024-Feb-08 01:00:00, , , 318.7410475, -0.0001581,
 2024-Feb-08 02:00:00, , , 318.7832754, -0.0001580,
 2024-Feb-08 03:00:00, , , 318.8255027, -0.0001578,
 2024-Feb-08 04:00:00, , , 318.8677295, -0.0001576,
 2024-Feb-08 05:00:00, , , 318.9099558, -0.0001574,
 2024-Feb-08 06:00:00, , , 318.9521814, -0.0001572,
 2024-Feb-08 07:00:00, , , 318.9944066, -0.0001569,
 2024-Feb-08 08:00:00, , , 319.0366311, -0.0001567,
 2024-Feb-08 09:00:00, , , 319.0788552, -0.0001564,
 2024-Feb-08 10:00:00, , , 319.1210786, -0.0001561,
 2024-Feb-08 11:00:00, , , 319.1633015, -0.0001558,
 2024-Feb-08 12:00:00, , , 319.2055238, -0.0001555,
 2024-Feb-08 13:00:00, , , 319.2477456, -0.0001552,
 2024-Feb-08 14:00:00, , , 319.2899668, -0.0001548,
 2024-Feb-08 15:00:00, , , 319.3321874, -0.0001544,
 2024-Feb-08 16:00:00, , , 319.3744074, -0.0001540,
 2024-Feb-08 17:00:00, , , 319.4166269, -0.0001536,
 2024-Feb-08 18:00:00, , , 319.4588457, -0.0001532,
 2024-Feb-08 19:00:00, , , 319.5010640, -0.0001528,
 2024-Feb-08 20:00:00, , , 319.5432817, -0.0001523,
 2024-Feb-08 21:00:00, , , 319.5854988, -0.0001519,
 2024-Feb-08 22:00:00, , , 319.6277153, -0.0001514,
 2024-Feb-08 23:00:00, , , 319.6699312, -0.0001509,
 2024-Feb-09 00:00:00, , , 319.7121466, -0.0001504,
 2024-Feb-09 01:00:00, , , 319.7543613, -0.0001498,
 2024-Feb-09 02:00:00, , , 319.7965754, -0.0001493,
 2024-Feb-09 03:00:00, , , 319.8387889, -0.0001487,
 2024-Feb-09 04:00:00, , , 319.8810018, -0.0001481,
 2024-Feb-09 05:00:00, , , 319.9232141, -0.0001475,
 2024-Feb-09 06:00:00, , , 319.9654257, -0.0001469,
 2024-Feb-09 07:00:00, , , 320.0076368, -0.0001463,
 2024-Feb-09 08:00:00, , , 320.0498472, -0.0001457,
 2024-Feb-09 09:00:00, , , 320.0920570, -0.0001450,
 2024-Feb-09 10:00:00, , , 320.1342662, -0.0001443,
 2024-Feb-09 11:00:00, , , 320.1764748, -0.0001437,
 2024-Feb-09 12:00:00, , , 320.2186827, -0.0001429,
 2024-Feb-09 13:00:00, , , 320.2608900, -0.0001422,
 2024-Feb-09 14:00:00, , , 320.3030967, -0.0001415,
 2024-Feb-09 15:00:00, , , 320.3453027, -0.0001407,
 2024-Feb-09 16:00:00, , , 320.3875081, -0.0001400,
 2024-Feb-09 17:00:00, , , 320.4297129, -0.0001392,
 2024-Feb-09 18:00:00, , , 320.4719170, -0.0001384,
 2024-Feb-09 19:00:00, , , 320.5141204, -0.0001376,
 2024-Feb-09 20:00:00, , , 320.5563232, -0.0001368,
 2024-Feb-09 21:00:00, , , 320.5985254, -0.0001359,
 2024-Feb-09 22:00:00, , , 320.6407269, -0.0001351,
 2024-Feb-09 23:00:00, , , 320.6829277, -0.0001342,
 2024-Feb-10 00:00:00, , , 320.7251279, -0.0001333,
 2024-Feb-10 01:00:00, , , 320.7673274, -0.0001324,
 2024-Feb-10 02:00:00, , , 320.8095263, -0.0001315,
 2024-Feb-10 03:00:00, , , 320.8517245, -0.0001306,
 2024-Feb-10 04:00:00, , , 320.8939220, -0.0001297,
 2024-Feb-10 05:00:00, , , 320.9361189, -0.0001287,
 2024-Feb-10 06:00:00, , , 320.9783151, -0.0001278,
 2024-Feb-10 07:00:00, , , 321.0205106, -0.0001268,
 2024-Feb-10 08:00:00, , , 321.0627054, -0.0001258,
 2024-Feb-10 09:00:00, , , 321.1048996, -0.0001248,
 2024-Feb-10 10:00:00, , , 321.1470931, -0.0001238,
 2024-Feb-10 11:00:00, , , 321.1892859, -0.0001227,
 2024-Feb-10 12:00:00, , , 321.2314780, -0.0001217,
 2024-Feb-10 13:00:00, , , 321.2736694, -0.0001206,
 2024-Feb-10 14:00:00, , , 321.3158602, -0.0001196,
 2024-Feb-10 15:00:00, , , 321.3580502, -0.0001185,
 2024-Feb-10 16:00:00, , , 321.4002396, -0.0001174,
 2024-Feb-10 17:00:00, , , 321.4424283, -0.0001163,
 2024-Feb-10 18:00:00, , , 321.4846162, -0.0001152,
 2024-Feb-10 19:00:00, , , 321.5268035, -0.0001140,
 2024-Feb-10 20:00:00, , , 321.5689901, -0.0001129,
 2024-Feb-10 21:00:00, , , 321.6111760, -0.0001117,
 2024-Feb-10 22:00:00, , , 321.6533611, -0.0001106,
 2024-Feb-10 23:00:00, , , 321.6955456, -0.0001094,
 2024-Feb-11 00:00:00, , , 321.7377294, -0.0001082,
$$EOE
*******************************************************************************
Column meaning:
 
TIME

  Times PRIOR to 1962 are UT1, a mean-solar time closely related to the
prior but now-deprecated GMT. Times AFTER 1962 are in UTC, the current
civil or "wall-clock" time-scale. UTC is kept within 0.9 seconds of UT1
using integer leap-seconds for 1972 and later years.

  Conversion from the internal Barycentric Dynamical Time (TDB) of solar
system dynamics to the non-uniform civil UT time-scale requested for output
has not been determined for UTC times after the next July or January 1st.
Therefore, the last known leap-second is used as a constant over future
intervals.

  Time tags refer to the UT time-scale conversion from TDB on Earth
regardless of observer location within the solar system, although clock
rates may differ due to the local gravity field and no analog to "UT"
may be defined for that location.

  Any 'b' symbol in the 1st-column denotes a B.C. date. First-column blank
(" ") denotes an A.D. date.
 
CALENDAR SYSTEM

  Calendar dates are given in the modern Gregorian system, extended prior to
its 1582-Oct-15 adoption. The Gregorian calendar more closely corresponds to
physical Earth seasons and orbital motion, but can differ by up to 10 days with
historical records made under the prior Julian calendar, more if the Julian
calendar was extended prior to its 45-Jan-1 BC adoption to label the historical
event. Select "mixed" calendar mode if correlation with historical dates prior
to A.D. 1582 is important.

  NOTE: "n.a." in output means quantity "not available" at the print-time.
 
 'ObsEcLon,   ObsEcLat,' =
   Observer-centered IAU76/80 ecliptic-of-date longitude and latitude of the
target centers' apparent position, with light-time, gravitational deflection of
light, and stellar aberrations.  Units: DEGREES

Computations by ...

    Solar System Dynamics Group, Horizons On-Line Ephemeris System
    4800 Oak Grove Drive, Jet Propulsion Laboratory
    Pasadena, CA  91109   USA

    General site: https://ssd.jpl.nasa.gov/
    Mailing list: https://ssd.jpl.nasa.gov/email_list.html
    System news : https://ssd.jpl.nasa.gov/horizons/news.html
    User Guide  : https://ssd.jpl.nasa.gov/horizons/manual.html
    Connect     : browser        https://ssd.jpl.nasa.gov/horizons/app.html#/x
                  API            https://ssd-api.jpl.nasa.gov/doc/horizons.html
                  command-line   telnet ssd.jpl.nasa.gov 6775
                  e-mail/batch   https://ssd.jpl.nasa.gov/ftp/ssd/horizons_batch.txt
                  scripts        https://ssd.jpl.nasa.gov/ftp/ssd/SCRIPTS
    Inquiries   : Jon.D.Giorgini@jpl.nasa.gov

*******************************************************************************
