API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Fri Sep 18 23:59:51 2026 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: GEOCENTRIC
*******************************************************************************
Start time      : A.D. 2050-Dec-01 00:00:00.0000 TT      
Stop  time      : A.D. 2050-Dec-11 00:00:00.0000 TT      
Step-size       : 60 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 0.0, 0.0, -6378.137             {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Gregorian
EOP file        : eop.260918.p261215                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2026-SEP-18. PREDICTS-> 2026-DEC-14
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*******************************************************************************
 Date__(TT)__HR:MN:SS, , ,    ObsEcLon,   ObsEcLat,
 2050-Dec-02 04:00:00, , , 250.1520700, -0.0000840,
 2050-Dec-02 05:00:00, , , 250.1942927, -0.0000846,
 2050-Dec-02 06:00:00, , , 250.2365160, -0.0000851,
 2050-Dec-02 07:00:00, , , 250.2787399, -0.0000856,
 2050-Dec-02 08:00:00, , , 250.3209645, -0.0000861,
 2050-Dec-02 09:00:00, , , 250.3631898, -0.0000866,
 2050-Dec-02 10:00:00, , , 250.4054157, -0.0000871,
 2050-Dec-02 11:00:00, , , 250.4476422, -0.0000875,
 2050-Dec-02 12:00:00, , , 250.4898694, -0.0000879,
 2050-Dec-02 13:00:00, , , 250.5320973, -0.0000884,
 2050-Dec-02 14:00:00, , , 250.5743257, -0.0000888,
 2050-Dec-02 15:00:00, , , 250.6165549, -0.0000892,
 2050-Dec-02 16:00:00, , , 250.6587847, -0.0000895,
 2050-Dec-02 17:00:00, , , 250.7010151, -0.0000899,
 2050-Dec-02 18:00:00, , , 250.7432462, -0.0000903,
 2050-Dec-02 19:00:00, , , 250.7854779, -0.0000906,
 2050-Dec-02 20:00:00, , , 250.8277103, -0.0000909,
 2050-Dec-02 21:00:00, , , 250.8699433, -0.0000912,
 2050-Dec-02 22:00:00, , , 250.9121770, -0.0000915,
 2050-Dec-02 23:00:00, , , 250.9544114, -0.0000918,
 2050-Dec-03 00:00:00, , , 250.9966463, -0.0000921,
 2050-Dec-03 01:00:00, , , 251.0388819, -0.0000923,
 2050-Dec-03 02:00:00, , , 251.0811182, -0.0000926,
 2050-Dec-03 03:00:00, , , 251.1233551, -0.0000928,
 2050-Dec-03 04:00:00, , , 251.1655927, -0.0000930,
 2050-Dec-03 05:00:00, , , 251.2078309, -0.0000932,
 2050-Dec-03 06:00:00, , , 251.2500698, -0.0000934,
 2050-Dec-03 07:00:00, , , 251.2923093, -0.0000935,
 2050-Dec-03 08:00:00, , , 251.3345494, -0.0000937,
 2050-Dec-03 09:00:00, , , 251.3767902, -0.0000938,
 2050-Dec-03 10:00:00, , , 251.4190317, -0.0000939,
 2050-Dec-03 11:00:00, , , 251.4612738, -0.0000940,
 2050-Dec-03 12:00:00, , , 251.5035165, -0.0000941,
 2050-Dec-03 13:00:00, , , 251.5457599, -0.0000942,
 2050-Dec-03 14:00:00, , , 251.5880040, -0.0000943,
 2050-Dec-03 15:00:00, , , 251.6302487, -0.0000943,
 2050-Dec-03 16:00:00, , , 251.6724940, -0.0000944,
 2050-Dec-03 17:00:00, , , 251.7147400, -0.0000944,
 2050-Dec-03 18:00:00, , , 251.7569866, -0.0000944,
 2050-Dec-03 19:00:00, , , 251.7992339, -0.0000944,
 2050-Dec-03 20:00:00, , , 251.8414818, -0.0000944,
 2050-Dec-03 21:00:00, , , 251.8837304, -0.0000943,
 2050-Dec-03 22:00:00, , , 251.9259796, -0.0000943,
 2050-Dec-03 23:00:00, , , 251.9682294, -0.0000942,
 2050-Dec-04 00:00:00, , , 252.0104799, -0.0000941,
 2050-Dec-04 01:00:00, , , 252.0527311, -0.0000941,
 2050-Dec-04 02:00:00, , , 252.0949829, -0.0000939,
 2050-Dec-04 03:00:00, , , 252.1372353, -0.0000938,
 2050-Dec-04 04:00:00, , , 252.1794884, -0.0000937,
 2050-Dec-04 05:00:00, , , 252.2217421, -0.0000935,
 2050-Dec-04 06:00:00, , , 252.2639965, -0.0000934,
 2050-Dec-04 07:00:00, , , 252.3062515, -0.0000932,
 2050-Dec-04 08:00:00, , , 252.3485072, -0.0000930,
 2050-Dec-04 09:00:00, , , 252.3907635, -0.0000928,
 2050-Dec-04 10:00:00, , , 252.4330204, -0.0000926,
 2050-Dec-04 11:00:00, , , 252.4752780, -0.0000924,
 2050-Dec-04 12:00:00, , , 252.5175363, -0.0000921,
 2050-Dec-04 13:00:00, , , 252.5597951, -0.0000919,
 2050-Dec-04 14:00:00, , , 252.6020547, -0.0000916,
 2050-Dec-04 15:00:00, , , 252.6443148, -0.0000913,
 2050-Dec-04 16:00:00, , , 252.6865756, -0.0000910,
 2050-Dec-04 17:00:00, , , 252.7288371, -0.0000907,
 2050-Dec-04 18:00:00, , , 252.7710992, -0.0000904,
 2050-Dec-04 19:00:00, , , 252.8133619, -0.0000900,
 2050-Dec-04 20:00:00, , , 252.8556253, -0.0000897,
 2050-Dec-04 21:00:00, , , 252.8978893, -0.0000893,
 2050-Dec-04 22:00:00, , , 252.9401540, -0.0000889,
 2050-Dec-04 23:00:00, , , 252.9824193, -0.0000885,
 2050-Dec-05 00:00:00, , , 253.0246852, -0.0000881,
 2050-Dec-05 01:00:00, , , 253.0669518, -0.0000877,
 2050-Dec-05 02:00:00, , , 253.1092190, -0.0000872,
 2050-Dec-05 03:00:00, , , 253.1514869, -0.0000868,
 2050-Dec-05 04:00:00, , , 253.1937554, -0.0000863,
 2050-Dec-05 05:00:00, , , 253.2360245, -0.0000859,
 2050-Dec-05 06:00:00, , , 253.2782943, -0.0000854,
 2050-Dec-05 07:00:00, , , 253.3205647, -0.0000849,
 2050-Dec-05 08:00:00, , , 253.3628358, -0.0000844,
 2050-Dec-05 09:00:00, , , 253.4051075, -0.0000838,
 2050-Dec-05 10:00:00, , , 253.4473798, -0.0000833,
 2050-Dec-05 11:00:00, , , 253.4896528, -0.0000827,
 2050-Dec-05 12:00:00, , , 253.5319264, -0.0000822,
 2050-Dec-05 13:00:00, , , 253.5742007, -0.0000816,
 2050-Dec-05 14:00:00, , , 253.6164756, -0.0000810,
 2050-Dec-05 15:00:00, , , 253.6587511, -0.0000804,
 2050-Dec-05 16:00:00, , , 253.7010272, -0.0000798,
 2050-Dec-05 17:00:00, , , 253.7433040, -0.0000792,
 2050-Dec-05 18:00:00, , , 253.7855815, -0.0000785,
 2050-Dec-05 19:00:00, , , 253.8278595, -0.0000779,
 2050-Dec-05 20:00:00, , , 253.8701382, -0.0000772,
 2050-Dec-05 21:00:00, , , 253.9124176, -0.0000765,
 2050-Dec-05 22:00:00, , , 253.9546975, -0.0000758,
 2050-Dec-05 23:00:00, , , 253.9969781, -0.0000751,
 2050-Dec-06 00:00:00, , , 254.0392594, -0.0000744,
 2050-Dec-06 01:00:00, , , 254.0815412, -0.0000737,
 2050-Dec-06 02:00:00, , , 254.1238237, -0.0000730,
 2050-Dec-06 03:00:00, , , 254.1661069, -0.0000722,
 2050-Dec-06 04:00:00, , , 254.2083906, -0.0000714,
 2050-Dec-06 05:00:00, , , 254.2506750, -0.0000707,
 2050-Dec-06 06:00:00, , , 254.2929601, -0.0000699,
 2050-Dec-06 07:00:00, , , 254.3352457, -0.0000691,
 2050-Dec-06 08:00:00, , , 254.3775320, -0.0000683,
 2050-Dec-06 09:00:00, , , 254.4198189, -0.0000675,
 2050-Dec-06 10:00:00, , , 254.4621065, -0.0000666,
 2050-Dec-06 11:00:00, , , 254.5043946, -0.0000658,
 2050-Dec-06 12:00:00, , , 254.5466834, -0.0000649,
 2050-Dec-06 13:00:00, , , 254.5889729, -0.0000641,
 2050-Dec-06 14:00:00, , , 254.6312629, -0.0000632,
 2050-Dec-06 15:00:00, , , 254.6735536, -0.0000623,
 2050-Dec-06 16:00:00, , , 254.7158449, -0.0000614,
 2050-Dec-06 17:00:00, , , 254.7581368, -0.0000605,
 2050-Dec-06 18:00:00, , , 254.8004294, -0.0000596,
 2050-Dec-06 19:00:00, , , 254.8427226, -0.0000586,
 2050-Dec-06 20:00:00, , , 254.8850164, -0.0000577,
 2050-Dec-06 21:00:00, , , 254.9273108, -0.0000568,
 2050-Dec-06 22:00:00, , , 254.9696059, -0.0000558,
 2050-Dec-06 23:00:00, , , 255.0119016, -0.0000548,
 2050-Dec-07 00:00:00, , , 255.0541979, -0.0000538,
 2050-Dec-07 01:00:00, , , 255.0964948, -0.0000528,
 2050-Dec-07 02:00:00, , , 255.1387924, -0.0000518,
 2050-Dec-07 03:00:00, , , 255.1810905, -0.0000508,
 2050-Dec-07 04:00:00, , , 255.2233893, -0.0000498,
 2050-Dec-07 05:00:00, , , 255.2656887, -0.0000488,
 2050-Dec-07 06:00:00, , , 255.3079888, -0.0000477,
 2050-Dec-07 07:00:00, , , 255.3502894, -0.0000467,
 2050-Dec-07 08:00:00, , , 255.3925907, -0.0000456,
 2050-Dec-07 09:00:00, , , 255.4348925, -0.0000445,
 2050-Dec-07 10:00:00, , , 255.4771950, -0.0000434,
 2050-Dec-07 11:00:00, , , 255.5194982, -0.0000424,
 2050-Dec-07 12:00:00, , , 255.5618019, -0.0000413,
 2050-Dec-07 13:00:00, , , 255.6041062, -0.0000401,
 2050-Dec-07 14:00:00, , , 255.6464112, -0.0000390,
 2050-Dec-07 15:00:00, , , 255.6887168, -0.0000379,
 2050-Dec-07 16:00:00, , , 255.7310230, -0.0000368,
 2050-Dec-07 17:00:00, , , 255.7733298, -0.0000356,
 2050-Dec-07 18:00:00, , , 255.8156372, -0.0000344,
 2050-Dec-07 19:00:00, , , 255.8579452, -0.0000333,
 2050-Dec-07 20:00:00, , , 255.9002538, -0.0000321,
 2050-Dec-07 21:00:00, , , 255.9425631, -0.0000309,
 2050-Dec-07 22:00:00, , , 255.9848729, -0.0000297,
 2050-Dec-07 23:00:00, , , 256.0271834, -0.0000285,
 2050-Dec-08 00:00:00, , , 256.0694945, -0.0000273,
 2050-Dec-08 01:00:00, , , 256.1118062, -0.0000261,
 2050-Dec-08 02:00:00, , , 256.1541184, -0.0000249,
 2050-Dec-08 03:00:00, , , 256.1964313, -0.0000237,
 2050-Dec-08 04:00:00, , , 256.2387448, -0.0000224,
 2050-Dec-08 05:00:00, , , 256.2810589, -0.0000212,
 2050-Dec-08 06:00:00, , , 256.3233736, -0.0000199,
 2050-Dec-08 07:00:00, , , 256.3656890, -0.0000186,
 2050-Dec-08 08:00:00, , , 256.4080049, -0.0000174,
 2050-Dec-08 09:00:00, , , 256.4503214, -0.0000161,
 2050-Dec-08 10:00:00, , , 256.4926385, -0.0000148,
 2050-Dec-08 11:00:00, , , 256.5349562, -0.0000135,
 2050-Dec-08 12:00:00, , , 256.5772745, -0.0000122,
 2050-Dec-08 13:00:00, , , 256.6195934, -0.0000109,
 2050-Dec-08 14:00:00, , , 256.6619129, -0.0000096,
 2050-Dec-08 15:00:00, , , 256.7042331, -0.0000083,
 2050-Dec-08 16:00:00, , , 256.7465538, -0.0000069,
 2050-Dec-08 17:00:00, , , 256.7888751, -0.0000056,
 2050-Dec-08 18:00:00, , , 256.8311970, -0.0000043,
 2050-Dec-08 19:00:00, , , 256.8735195, -0.0000029,
 2050-Dec-08 20:00:00, , , 256.9158425, -0.0000016,
 2050-Dec-08 21:00:00, , , 256.9581662, -0.0000002,
 2050-Dec-08 22:00:00, , , 257.0004905,  0.0000012,
 2050-Dec-08 23:00:00, , , 257.0428153,  0.0000025,
 2050-Dec-09 00:00:00, , , 257.0851408,  0.0000039,
 2050-Dec-09 01:00:00, , , 257.1274668,  0.0000053,
 2050-Dec-09 02:00:00, , , 257.1697934,  0.0000067,
 2050-Dec-09 03:00:00, , , 257.2121207,  0.0000081,
 2050-Dec-09 04:00:00, , , 257.2544484,  0.0000095,
 2050-Dec-09 05:00:00, , , 257.2967768,  0.0000109,
 2050-Dec-09 06:00:00, , , 257.3391058,  0.0000123,
 2050-Dec-09 07:00:00, , , 257.3814353,  0.0000137,
 2050-Dec-09 08:00:00, , , 257.4237655,  0.0000151,
 2050-Dec-09 09:00:00, , , 257.4660962,  0.0000166,
 2050-Dec-09 10:00:00, , , 257.5084275,  0.0000180,
 2050-Dec-09 11:00:00, , , 257.5507594,  0.0000194,
 2050-Dec-09 12:00:00, , , 257.5930918,  0.0000209,
 2050-Dec-09 13:00:00, , , 257.6354249,  0.0000223,
 2050-Dec-09 14:00:00, , , 257.6777585,  0.0000238,
 2050-Dec-09 15:00:00, , , 257.7200926,  0.0000252,
 2050-Dec-09 16:00:00, , , 257.7624274,  0.0000267,
 2050-Dec-09 17:00:00, , , 257.8047627,  0.0000281,
 2050-Dec-09 18:00:00, , , 257.8470986,  0.0000296,
 2050-Dec-09 19:00:00, , , 257.8894351,  0.0000311,
 2050-Dec-09 20:00:00, , , 257.9317722,  0.0000326,
 2050-Dec-09 21:00:00, , , 257.9741098,  0.0000340,
 2050-Dec-09 22:00:00, , , 258.0164480,  0.0000355,
 2050-Dec-09 23:00:00, , , 258.0587867,  0.0000370,
 2050-Dec-10 00:00:00, , , 258.1011260,  0.0000385,
 2050-Dec-10 01:00:00, , , 258.1434659,  0.0000400,
 2050-Dec-10 02:00:00, , , 258.1858064,  0.0000415,
 2050-Dec-10 03:00:00, , , 258.2281474,  0.0000430,
 2050-Dec-10 04:00:00, , , 258.2704890,  0.0000445,
 2050-Dec-10 05:00:00, , , 258.3128311,  0.0000460,
 2050-Dec-10 06:00:00, , , 258.3551738,  0.0000475,
 2050-Dec-10 07:00:00, , , 258.3975170,  0.0000490,
 2050-Dec-10 08:00:00, , , 258.4398608,  0.0000505,
 2050-Dec-10 09:00:00, , , 258.4822052,  0.0000520,
 2050-Dec-10 10:00:00, , , 258.5245501,  0.0000535,
 2050-Dec-10 11:00:00, , , 258.5668956,  0.0000550,
 2050-Dec-10 12:00:00, , , 258.6092416,  0.0000565,
 2050-Dec-10 13:00:00, , , 258.6515882,  0.0000580,
 2050-Dec-10 14:00:00, , , 258.6939353,  0.0000596,
 2050-Dec-10 15:00:00, , , 258.7362830,  0.0000611,
 2050-Dec-10 16:00:00, , , 258.7786312,  0.0000626,
 2050-Dec-10 17:00:00, , , 258.8209800,  0.0000641,
 2050-Dec-10 18:00:00, , , 258.8633293,  0.0000657,
 2050-Dec-10 19:00:00, , , 258.9056791,  0.0000672,
 2050-Dec-10 20:00:00, , , 258.9480295,  0.0000687,
 2050-Dec-10 21:00:00, , , 258.9903805,  0.0000702,
 2050-Dec-10 22:00:00, , , 259.0327320,  0.0000718,
 2050-Dec-10 23:00:00, , , 259.0750840,  0.0000733,
 2050-Dec-11 00:00:00, , , 259.1174365,  0.0000748,
$$EOE
*******************************************************************************
Column meaning:
 
TIME

  Terrestrial Time ("TT") output was requested. This continuous timescale
is the relativistic proper time of a clock at rest on the Earth's geoid (at
"mean sea level"), but defined for a specified gravitational time dilation,
so a coordinate time. It is appropriate for observations and measurements
from the surface of the Earth.

  TT runs at a uniform rate of one SI second per second and is independent of
irregularities in Earth's rotation. It is a theoretical ideal, approximated
(with a constant offset of 32.184 seconds) by the measured International Atomic
Time (TAI) after 1955.  TT is the relativistic successor to the now deprecated
non-relativistic Ephemeris Time (ET).

  The TT scale requested here is a time-scale conversion from internal
Barycentric Dynamical Time (TDB) and differs periodically from TDB with an
amplitude less than 2 ms for several thousand years centered on present.
The time-scale conversion for Earth is used regardless of observer location
within the solar system, although clock rates may differ due to the local
gravity field.

  Any 'b' symbol in the 1st-column denotes a B.C. date. First-column blank
(" ") denotes an A.D. date.
 
CALENDAR SYSTEM

  Calendar dates are given in the modern Gregorian system, extended prior to
its 1582-Oct-15 adoption. The Gregorian calendar more closely corresponds to
physical Earth seasons and orbital motion, but can differ by up to 10 days with
historical records made under the prior Julian calendar, more if the Julian
calendar was extended prior to its 45-Jan-1 BC adoption to label the historical
event. Select "mixed" calendar mode if correlation with historical dates prior
to A.D. 1582 is important.

  NOTE: "n.a." in output means quantity "not available" at the print-time.
 
 'ObsEcLon,   ObsEcLat,' =
   Observer-centered IAU76/80 ecliptic-of-date longitude and latitude of the
target centers' apparent position, with light-time, gravitational deflection of
light, and stellar aberrations.  Units: DEGREES

Computations by ...

    Solar System Dynamics Group, Horizons On-Line Ephemeris System
    4800 Oak Grove Drive, Jet Propulsion Laboratory
    Pasadena, CA  91109   USA

    General site: https://ssd.jpl.nasa.gov/
    Mailing list: https://ssd.jpl.nasa.gov/email_list.html
    System news : https://ssd.jpl.nasa.gov/horizons/news.html
    User Guide  : https://ssd.jpl.nasa.gov/horizons/manual.html
    Connect     : browser        https://ssd.jpl.nasa.gov/horizons/app.html#/x
                  API            https://ssd-api.jpl.nasa.gov/doc/horizons.html
                  command-line   telnet ssd.jpl.nasa.gov 6775
                  e-mail/batch   https://ssd.jpl.nasa.gov/ftp/ssd/horizons_batch.txt
                  scripts        https://ssd.jpl.nasa.gov/ftp/ssd/SCRIPTS
    Inquiries   : Jon.D.Giorgini@jpl.nasa.gov

*******************************************************************************
